old_text|text|word|emoji|emoji_mean|lables
一直用芙丽芳丝的洗面霜，真心超级好用，洗得很干净。本来想双十一多买几个屯着，结果没抢上。幸好佳丽宝要在天猫推限量超值套装了，而且有这系列的[鼓掌][鼓掌]持续关注ing[兔子][围观][围观]这次一定要抢它几套备着慢慢用…… @nana_me 也有你喜欢的粉盖系列呦~~~~http://t.cn/zllEyYB|一直用[MASK][MASK]的[MASK][MASK]，[MASK][MASK][MASK]，[MASK]得[MASK][MASK]。本来[MASK][MASK][MASK][MASK]几个屯着，结果没抢上。幸好佳丽宝要在天猫推限量超值套装了，而且有这系列的[鼓掌][鼓掌]持续关注ing[兔子][围观][围观]这次一定要抢它几套备着慢慢用…… @nana_me 也有你喜欢的粉盖系列呦~~~~http://t.cn/zllEyYB|['芙丽芳', '丝', '洗', '面霜', '真心', '超级', '好用', '洗', '很', '干净', '想', '双十', '一多', '买']|['🧑', '😔', '😁', '😴', '🪡', '🥵', '🥵', '😁', '🪡', '🧑\u200d⚖️', '🤔', '🤥', '🐜', '🗿']|['父', '思', '嘻', '眠', '针', '烧', '烧', '嘻', '针', '官', '想', '谎', '蚁', '摩埃']|1
发现我一朋友签名档上写着：如今，你在东京，我在北京[哈哈] 今天我的签名档今天也可以这么写[?]|发现我一[MASK][MASK][MASK]写着：如今，你在东京，我在北京[哈哈] 今天我的签名档今天也可以这么写[?]|['朋友', '签名档', '上']|['🥶', '😗', '🤕']|['冷', '亲', '伤']|1
#手机随拍春天#又是一年扫黄季！你扫黄了没？！[哈哈][微风][太阳] 我在这里:http://t.cn/8FfSxQD|#[MASK][MASK][MASK]#又是一年扫黄季！你扫黄了没？！[哈哈][微风][太阳] 我在这里:http://t.cn/8FfSxQD|['手机', '随拍', '春天']|['🤡', '💧', '💋']|['丑', '水', '脣']|1
回复@金链娘纸:亲，这个在Wallmart和Casco都有，我记得还有类似1.5升大包装的，口味有好几种[嘻嘻]记得第一次看见时我也拿着研究半天[偷笑] //@金链娘纸: @娜小鱼儿 这个好喝，且纯天然，但奇特的是华人或中国城的超市基本都没有，要去大点本土超市。你尝尝。|[MASK]@[MASK][MASK]:[MASK]，这个在Wallmart和Casco[MASK]有，我[MASK]还有[MASK]1.5[MASK]大包装的，口味有[MASK][[MASK]][MASK]第一次看见时我也拿着研究半天[偷笑] //@金链娘纸: @娜小鱼儿 这个好喝，且纯天然，但奇特的是华人或中国城的超市基本都没有，要去大点本土超市。你尝尝。|['回复', '金链', '娘纸', '亲', '都', '记得', '类似', '升', '好几种', '嘻嘻', '记得']|['👋', '🤫', '🤔', '😗', '\U0001fad8', '🤪', '😩', '🤕', '🥵', '😁', '🤪']|['挥', '静', '想', '亲', '豆', '稽', '累', '伤', '烧', '嘻', '稽']|1
台湾游在等你噢！马上行动吧！[转发][笑哈哈][爱你]|台湾[MASK]等你噢！[MASK]行动吧！[[MASK]][笑哈哈][爱你]|['游在', '马上', '转发']|['👉', '🐴', '🦡']|['右', '马', '獾']|1
[哈哈][哈哈]~~~//@?涵:社联第34个社团诞生，各位父老乡亲奔走相告吧~~@最炫民族-峰 @潮州侨中人-刘佳要改变自己 @李佳?Salome @金融侠仔玩炒股大赛_课戴表飚 @茶鬼崔钰婷 @子惠在雕刻时光 @羞答部潘聪 @广商三水社团联合会 @广东商学院学生社团联合会|[哈哈][哈哈]~~~//@?[MASK]:[MASK]第34个[MASK][MASK]，各位[MASK]奔走相告吧~~@[MASK][MASK][MASK]-[MASK] @[MASK][MASK]-[MASK]改变自己 @李佳?Salome @金融侠仔玩炒股大赛_课戴表飚 @茶鬼崔钰婷 @子惠在雕刻时光 @羞答部潘聪 @广商三水社团联合会 @广东商学院学生社团联合会|['哈哈哈哈', '涵', '社联', '社团', '诞生', '父老乡亲', '最', '炫', '民族', '峰', '潮州', '侨中人', '刘佳要']|['😃', '🦡', '👅', '👅', '🥚', '🧑', '👄', '✊', '😴', '🥶', '🥵', '🤣', '🎁']|['哈', '獾', '舌', '舌', '蛋', '父', '嘴', '拳', '眠', '冷', '烧', '笑', '礼物']|1
哥们咱两可以喝一壶！[爱你][爱你]@Mr_仇|[MASK]咱两可以[MASK][MASK]！[爱你][爱你]@Mr_仇|['哥们', '喝', '一壶']|['🕊', '🙂', '🐜']|['鸽', '呵', '蚁']|1
//@最神奇的视频: 推荐大家都看看！更多精彩稍后@最神奇的视频 将继续为大家献上，欢迎继续关注！ [太开心]|//@[MASK][MASK]的[MASK]: [MASK]大家[MASK]看看！更多精彩稍后@最神奇的视频 将继续为大家献上，欢迎继续关注！ [太开心]|['最', '神奇', '视频', '推荐', '都']|['👄', '👅', '👹', '🐇', '\U0001fad8']|['嘴', '舌', '食', '兔子', '豆']|1
请大家加我微信,微信号laomofang01，以后大家可以微信订房了[爱你]|[MASK]大家[MASK]我微信,微[MASK]laomofang01，以后大家可以微信订房了[爱你]|['请', '加', '信号']|['😗', '😯', '🫀']|['亲', '缄', '心']|1
如果你心情不好………………[哈哈]|如果你[MASK]不好………………[哈哈]|['心情']|['🫀']|['心']|1
日本料理，虽然中国也有，显然这里的更新鲜更正宗，量小，但架不住一道又一道的上啊。可还是有童鞋叫着要吃拉面[嘻嘻]|[MASK]，虽然[MASK]也有，显然这里的[MASK][MASK][MASK]正宗，量小，但架不住一道又一道的上啊。可还是有童鞋叫着要吃拉面[嘻嘻]|['日本料理', '中国', '更', '新鲜', '更']|['☀', '🤩', '🥶', '🫀', '🥶']|['日', '崇', '冷', '心', '冷']|1
下周约，一起＂哇＂一下，有想去的请举手//@胃怀天下:只是没有，光看着阵容眼馋呢[嘻嘻]//@陈玉霞博斐秀禾: 你来了就更壮观啦！//@胃怀天下:这阵势够壮观，这是咋了？围观猜测ing...嘎嘎@魏鹏_君为红颜坠 @Daniel风的来世 @我想说真话- //@康立福-蛙美食传播: 好[给力]挺 //@kiddyning:@杨代胜: @博斐|[MASK][MASK]，一起＂哇＂一下，有[MASK]去的[MASK]//@胃怀[MASK]:只是没有，[MASK]看着[MASK][MASK]呢[[MASK]]//@[MASK]博斐秀[MASK]: 你来了就[MASK][MASK]啦！//@胃怀天下:这阵势够壮观，这是咋了？围观猜测ing...嘎嘎@魏鹏_君为红颜坠 @Daniel风的来世 @我想说真话- //@康立福-蛙美食传播: 好[给力]挺 //@kiddyning:@杨代胜: @博斐|['下周', '约', '想', '请举手', '天下', '光', '阵容', '眼馋', '嘻嘻', '陈玉霞', '禾', '更', '壮观']|['🤣', '🈷', '🤔', '😗', '🤨', '🤥', '🪡', '👀', '😁', '💋', '🙂', '🥶', '🤥']|['笑', '月', '想', '亲', '挑', '谎', '针', '眼', '嘻', '脣', '呵', '冷', '谎']|1
哈哈哈哈哈！今日最佳！ //@立花千?:哈哈//@想想Eddy:哈哈 //@灵般若羽:[哈哈][哈哈] //@凌晨4点专卖店:哈哈哈哈哈哈|[MASK]哈哈！[MASK][MASK]！ //@[MASK]?:哈哈//@[MASK]Eddy:哈哈 //@灵般若羽:[哈哈][哈哈] //@凌晨4点专卖店:哈哈哈哈哈哈|['哈哈哈', '今日', '最佳', '立花千', '想想']|['😃', '🤫', '👄', '🍐', '🤔']|['哈', '静', '嘴', '梨', '想']|1
路见美食一声吼[抓狂]该拍照时就拍照[偷笑]风风火火去旅游[嘻嘻]轰轰烈烈吃大餐[哈哈]干干脆脆按个赞[赞]|[MASK]美食[MASK][MASK][[MASK]]该[MASK][MASK]就拍照[偷笑]风风火火去旅游[嘻嘻]轰轰烈烈吃大餐[哈哈]干干脆脆按个赞[赞]|['路见', '一声', '吼', '抓狂', '拍照', '时']|['🦌', '🐜', '🤡', '😉', '🤳', '👹']|['鹿', '蚁', '丑', '眨', '拍', '食']|1
看着好像反觉破裂了[嘻嘻][嘻嘻]|看着[MASK][MASK]破裂了[嘻嘻][嘻嘻]|['好像', '反觉']|['🥵', '🍚']|['烧', '饭']|1
回复@凌空舞雪-百合:沙湖有很多很多只鸟儿，有17目44科178种鸟。[哈哈] //@凌空舞雪-百合:能看着几只啊？|[MASK]@[MASK][MASK]-[MASK]:[MASK]有很多很多只鸟儿，有17目44科178种鸟。[哈哈] //@凌空舞雪-百合:能看着几只啊？|['回复', '凌空', '舞雪', '百合', '沙湖']|['👋', '🤫', '🛖', '💯', '🥵']|['挥', '静', '屋', '百', '烧']|1
回复@乙贺真人: 谢谢//@乙贺真人:回复 @梧桐小余:会有困难！我们相信您[给力][给力]！为了小小余，顶住[哈哈][哈哈][鼓掌][鼓掌]！回来哈酒[飞机][耶]|[MASK]@[MASK][MASK]: [MASK]//@[MASK][MASK]:[MASK] @梧桐小余:会有困难！我们相信您[给力][给力]！为了小小余，顶住[哈哈][哈哈][鼓掌][鼓掌]！回来哈酒[飞机][耶]|['回复', '乙贺', '真人', '谢谢', '乙贺', '真人', '回复']|['👋', '🐜', '🪡', '✍', '🐜', '🪡', '👋']|['挥', '蚁', '针', '写', '蚁', '针', '挥']|1
我热4-1干掉凯子！[怒] //@ALAN7汪涛:?干掉LBJ! //@朱开开:[哈哈]贴切~//@小包子他爸: yeah, bitches//@LOVE_凯尔特人: 魔术师一定不是故意的！//@鲍贰: 终于拿下了，说个好玩的，M.Jackson比赛开始前做节目本来要说：Miami benches.....不过他却说成了Miami bitchs....[偷笑]|我热4-1[MASK][MASK]！[[MASK]] //@ALAN7[MASK]:?[MASK]LBJ! //@[MASK][MASK]:[哈哈]贴切~//@[MASK][MASK]他爸: yeah, bitches//@LOVE_凯尔特人: 魔术师一定不是故意的！//@鲍贰: 终于拿下了，说个好玩的，M.Jackson比赛开始前做节目本来要说：Miami benches.....不过他却说成了Miami bitchs....[偷笑]|['干掉', '凯子', '怒', '汪涛', '干掉', '朱', '开开', '小', '包子']|['🧑\u200d⚖️', '🥢', '💢', '🐺', '🧑\u200d⚖️', '🐷', '🥢', '🤣', '🤗']|['官', '快', '怒', '狼', '官', '猪', '快', '笑', '抱']|1
[moc转发]像花儿一样，无论身在何处，不管周遭环境如何，都依然潇洒的绽放自己的美丽，活出自己的精彩。又要到周末啦，所有滴西西们早安~~[爱你][挤眼]|[moc[MASK]]像[MASK]一样，无论[MASK]何处，不管[MASK][MASK]如何，[MASK]依然潇洒的绽放自己的美丽，活出自己的精彩。又要到周末啦，所有滴西西们早安~~[爱你][挤眼]|['转发', '花儿', '身在', '周遭', '环境', '都']|['🦡', '🤙', '👅', '🤡', '🤥', '\U0001fad8']|['獾', '话', '舌', '丑', '谎', '豆']|1
回复@力儿的妈2010:哈哈，夏天去，必须滴，否则没劲儿！[马到成功] //@力儿的妈2010:[给力]毕老师您好！吐鲁番还是很漂亮的！就是不能赶到夏天去，太热了！ //@俺叫老鬼:回复@拍客老李:再去高昌故城徒步呗！[嘻嘻][lxhx走] //@拍客老李:我和老爷子一样热爱吐鲁番|[MASK]@[MASK]的[MASK]2010:哈哈，[MASK]去，必须滴，否则没劲儿！[[MASK]] //@[MASK]的[MASK]2010:[给[MASK]][MASK][MASK]您好！[MASK]还是[MASK]的！就是不能赶到夏天去，太热了！ //@俺叫老鬼:回复@拍客老李:再去高昌故城徒步呗！[嘻嘻][lxhx走] //@拍客老李:我和老爷子一样热爱吐鲁番|['回复', '力儿', '妈', '夏天', '马到成功', '力儿', '妈', '力', '毕', '老师', '吐鲁番', '很漂亮']|['👋', '🍐', '🐴', '🤣', '🐴', '🍐', '🐴', '🍐', '🤐', '🧓', '😛', '🪡']|['挥', '梨', '马', '笑', '马', '梨', '马', '梨', '闭', '老', '吐', '针']|1
#美国lake tahoe#This is what we done for today. 明天报名了一天的课程希望技术可以进步[嘻嘻] 最后的缆车都是BIG EASY回酒店必经之路ski in/ski out @板儿会 @claytonia @丽思卡尔顿酒店  我在这里:http://t.cn/zRTC888|#美国lake tahoe#This is what we done for today. [MASK][MASK]了一天的[MASK][MASK][MASK]可以进步[嘻嘻] 最后的缆车都是BIG EASY回酒店必经之路ski in/ski out @板儿会 @claytonia @丽思卡尔顿酒店  我在这里:http://t.cn/zRTC888|['明天', '报名', '课程', '希望', '技术']|['🤫', '🤗', '🉑', '😁', '🤪']|['静', '抱', '可', '嘻', '稽']|1
@新浪黑龙江 @新浪吉林  //@新浪辽宁:#新浪大连踏浪启航#兄弟，我可算把你盼来啦！[爱你]辽宁的兄弟姐妹们，速来围观！|@[MASK][MASK] @[MASK][MASK]  //@[MASK][MASK]:#新浪大连踏浪启航#兄弟，我可算把你盼来啦！[爱你]辽宁的兄弟姐妹们，速来围观！|['新浪', '黑龙江', '新浪', '吉林', '新浪', '辽宁']|['🫀', '😀', '🫀', '🤪', '🫀', '🤣']|['心', '嘿', '心', '稽', '心', '笑']|1
//@全球奇事趣闻:香蕉控都来学一学！[鼓掌]|//@[MASK][MASK]趣闻:[MASK]控都来学一学！[鼓掌]|['全球', '奇事', '香蕉']|['✊', '7️⃣', '🤔']|['拳', '七', '想']|1
[嘻嘻]继续努力拍更好。|[[MASK]]继续[MASK]拍更好。|['嘻嘻', '努力']|['😁', '💢']|['嘻', '怒']|1
TOP 10 MEDIA APPS by REVENUE in CHINA: 请?丝各自找亮点[嘻嘻][嘻嘻][嘻嘻]|TOP 10 MEDIA APPS by REVENUE in CHINA: 请?丝各自[MASK]亮点[嘻嘻][嘻嘻][嘻嘻]|['请丝', '找']|['😗', '😉']|['亲', '眨']|1
回复@快乐颖涵:面对诱惑，超然于心，必成大事[哈哈] //@快乐颖涵:照?扛住了！[酷]|[MASK]@[MASK][MASK]:[MASK][MASK]，超然于心，必成大事[哈哈] //@快乐颖涵:照?扛住了！[酷]|['回复', '快乐', '颖涵', '面对', '诱惑']|['👋', '👾', '🤫', '😴', '👉']|['挥', '怪', '静', '眠', '右']|1
哈哈哈，我0099 //@甘肃耳东木:[哈哈][嘻嘻]搞笑。|[MASK]，我0099 //@[MASK]耳东木:[哈哈][嘻嘻]搞笑。|['哈哈哈', '甘肃']|['😃', '🧑\u200d⚖️']|['哈', '官']|1
@黄叽子:中国没有 //@永平府:社?主?大家庭[偷笑] //@黄叽子:聚一堂! //@围士: [嘻嘻] //@南方的太阳1001: //@围士:[围观] //@黄叽子: 居然有米可炊，还炊得不错[哈哈]|@[MASK]:[MASK]没有 //@[MASK][MASK]:社?主?大家庭[偷笑] //@[MASK]:[MASK]一堂! //@围士: [嘻嘻] //@南方的太阳1001: //@围士:[围观] //@黄叽子: 居然有米可炊，还炊得不错[哈哈]|['黄叽子', '中国', '永平', '府', '社主', '黄叽子', '聚']|['🤥', '🤩', '\U0001fae0', '🧑', '👅', '🤥', '\U0001faf4']|['谎', '崇', '融', '父', '舌', '谎', '举']|1
#游点看头#2013年底，超级有爱的hello kitty主题公园在济州岛落户了！四处都是粉嫩的kitty，满足所有女生的公主梦哦~[抱抱]济州机场开车只要四十分钟即可到达。地址：济州岛西归浦市安德面上?里1963-2。详情猛戳>> http://t.cn/zRVx7Qr|#[MASK]看头#2013[MASK]，[MASK]有爱的hello kitty[MASK]在[MASK][MASK]了！[MASK][MASK]是[MASK]的kitty，满足所有女生的公主梦哦~[抱抱]济州机场开车只要四十分钟即可到达。地址：济州岛西归浦市安德面上?里1963-2。详情猛戳>> http://t.cn/zRVx7Qr|['游点', '年底', '超级', '主题公园', '济州岛', '落户', '四处', '都', '粉嫩']|['👉', '😴', '🥵', '🐷', '🤪', '🐚', '😔', '\U0001fad8', '💨']|['右', '眠', '烧', '猪', '稽', '螺', '思', '豆', '风']|1
//@Gavinator: C虽然做得早，可年长行动缓慢，E有后台T撑，Q相当迅速，劲头十足，看好，加上这次强行针，势头猛。虽然国内的E和国外的一大E宣传合作关系很不错，可个人觉得并没有Q学得更像更到位。B控股Q，可某些程度上来讲Q却更像3的风格（难道因为3其实也是Q打头？[嘻嘻]）。希望超好的方向发展..|//@Gavinator: C虽然[MASK]得[MASK]，可[MASK]行动[MASK]，E有[MASK]T[MASK]，Q相当迅速，[MASK]，看好，[MASK][MASK][MASK][MASK]，[MASK]猛。虽然国内的E和国外的一大E宣传合作关系很不错，可个人觉得并没有Q学得更像更到位。B控股Q，可某些程度上来讲Q却更像3的风格（难道因为3其实也是Q打头？[嘻嘻]）。希望超好的方向发展..|['做', '早', '年长', '缓慢', '后台', '撑', '劲头十足', '加上', '这次', '强行', '针', '势头']|['👈', '🧼', '😴', '🤥', '🤡', '🤩', '🤫', '😯', '🪡', '🤔', '🪡', '👹']|['左', '皂', '眠', '谎', '丑', '崇', '静', '缄', '针', '想', '针', '食']|1
当然。//@蠹???:我???一?城市的最好?法，是去看看他?吃些什?。[嘻嘻]|当然。//@[MASK]???:我???一?[MASK]的最好?法，是去看看他?[MASK]什?。[嘻嘻]|['蠹', '城市', '吃些']|['🧒', '🤩', '😋']|['犊', '崇', '吃']|1
实在太疲惫啦，先M回头再看~~大西北真冷啊，几乎跟广州的初冬差不多~~一路从北京睡到兰州，缺眠可见一般！先补眠再出去觅食~~@dreamflowers 妞 @一张平铺的白纸  我在西北向在西南的你[太开心]|[MASK]太疲惫啦，[MASK]M[MASK]再看~~大西北[MASK]啊，几乎跟[MASK]的[MASK][MASK]~~[MASK]从[MASK]睡到兰州，缺眠可见一般！先补眠再出去觅食~~@dreamflowers 妞 @一张平铺的白纸  我在西北向在西南的你[太开心]|['实在', '先', '回头', '真冷', '广州', '初冬', '差不多', '一路', '北京']|['👹', '🤣', '👋', '🪡', '🤥', '🤡', '\U0001fab9', '🐜', '🤚']|['食', '笑', '挥', '针', '谎', '丑', '巢', '蚁', '背']|1
我明天已经安排事了,抱歉不能参加。//@王_江:明日梧桐餐厅 @梧桐阳国栋 @皇家驿栈刘少军 @Frank-Ma @黄记煌-黄耕 @田炜华 如大家有空可前来一聚！//@王_江: 志起同学，大家想念你！[泪] //@少校是男人: 回复@李志起:机器上次喝两种酒，状态很好，红光满面，猛男再现[哈哈]！ //@李志起:估计我不成|我[MASK]已经安排[MASK]了,[MASK]不能参加。//@王_江:[MASK][MASK]餐厅 @[MASK][MASK] @[MASK][MASK][MASK] @Frank-Ma @[MASK]-[MASK]耕 @田炜华 如大家有空可前来一聚！//@王_江: 志起同学，大家想念你！[泪] //@少校是男人: 回复@李志起:机器上次喝两种酒，状态很好，红光满面，猛男再现[哈哈]！ //@李志起:估计我不成|['明天', '事', '抱歉', '王江', '明日', '梧桐', '梧桐', '阳国栋', '皇家', '驿栈', '刘少军', '黄记煌', '黄']|['🤫', '👹', '🤗', '🐺', '🤫', '🛖', '🛖', '👀', '🤥', '🐜', '🎁', '🤥', '🤥']|['静', '食', '抱', '狼', '静', '屋', '屋', '眼', '谎', '蚁', '礼物', '谎', '谎']|1
[鼓掌][鼓掌]//@宝贝的妈咪680818:转发微博|[[MASK]][[MASK]]//@宝贝的妈咪680818:转发微博|['鼓掌', '鼓掌']|['🦴', '🦴']|['骨', '骨']|1
回复@甜朵钱艳: 木有银丝，有比银丝粗一点点滴~~[哈哈] //@甜朵钱艳:这面唯一的缺陷好像没有像银丝面那种细度[偷笑][偷笑]，江浙沪人民爱吃细的|[MASK]@[MASK]钱艳: 木有[MASK]，有比[MASK]粗[MASK][MASK]~~[哈哈] //@甜朵钱艳:这面唯一的缺陷好像没有像银丝面那种细度[偷笑][偷笑]，江浙沪人民爱吃细的|['回复', '甜朵', '钱艳木有', '银丝', '银丝', '一点', '点滴']|['👋', '🤨', '😗', '🦅', '🦅', '🐜', '😴']|['挥', '挑', '亲', '鹰', '鹰', '蚁', '眠']|1
关注嘉人微博，看第一个亮相巴黎时装周的中国Fashion Baby，王诗龄的前方报道！[鼓掌]//@凤凰时尚: 凤凰时尚将在巴黎独家联合@嘉人 对Angela一家的行程进行跟踪报道，快快关注起来吧[哈哈]@邓立 专题>> http://t.cn/8FM2b8O 手机查看>> http://t.cn/8FuAueg|[MASK][MASK]微博，看第一个[MASK][MASK][MASK]的[MASK]Fashion Baby，[MASK]的[MASK][MASK]！[鼓掌]//@凤凰时尚: 凤凰时尚将在巴黎独家联合@嘉人 对Angela一家的行程进行跟踪报道，快快关注起来吧[哈哈]@邓立 专题>> http://t.cn/8FM2b8O 手机查看>> http://t.cn/8FuAueg|['关注', '嘉人', '亮相', '巴黎', '时装周', '中国', '王诗龄', '前方', '报道']|['👾', '😯', '🤔', '8️⃣', '👹', '🤩', '🐺', '😗', '🤗']|['怪', '缄', '想', '八', '食', '崇', '狼', '亲', '抱']|1
我可以坐门口卖票[嘻嘻]|我可以[MASK][MASK]卖票[嘻嘻]|['坐', '门口']|['👈', '🚪']|['左', '门']|1
//@英伦天空下的雪:笑喷了！[哈哈][哈哈]|//@[MASK][MASK][MASK]的雪:笑喷了！[哈哈][哈哈]|['英伦', '天空', '下']|['🤫', '🤨', '🤣']|['静', '挑', '笑']|1
只有你是神经病[汗]//@肥天小飞猪:都做过木有？[哈哈][哈哈]原来我们都是神经病。|只有你是[MASK][汗]//@肥[MASK]猪:都做过木有？[哈哈][哈哈]原来我们都是神经病。|['神经病', '汗肥', '天小飞']|['👅', '🦡', '🤨']|['舌', '獾', '挑']|1
月饼节快乐！[哈哈]|[MASK]节快乐！[哈哈]|['月饼']|['🈷']|['月']|1
谁说财务木有幽默细胞 //@syt_doc: 哈哈哈//@马靖昊说会计: 笑抽了不能怪我，朋友们，晚安！//@远征的孤独者: [哈哈]再见工程，最后没忍住，彻底笑抽我了|谁[MASK]财务[MASK][MASK][MASK] //@syt_doc: [MASK]//@[MASK][MASK]会计: 笑抽了不能怪我，朋友们，晚安！//@远征的孤独者: [哈哈]再见工程，最后没忍住，彻底笑抽我了|['说', '木有', '幽默', '细胞', '哈哈哈', '马靖昊', '说']|['🥵', '👁', '👉', '😁', '😃', '🐴', '🥵']|['烧', '目', '右', '嘻', '哈', '马', '烧']|1
生活洒脱，随遇而安的我[哈哈] //@黑可可:洒脱的我[帅] //@?姑混生活: 俺也是滴[呵呵]//@26楼的休闲食彩生活: 不加糖不加奶。[酷][咖啡]|[MASK]洒脱，[MASK]的我[哈哈] //@[MASK][MASK]:洒脱的我[帅] //@?[MASK]生活: 俺也是滴[呵呵]//@26楼的休闲食彩生活: 不加糖不加奶。[酷][咖啡]|['生活', '随遇而安', '黑', '可可', '我帅', '姑混']|['🤕', '💧', '😀', '🉑', '🤝', '🦴']|['伤', '水', '嘿', '可', '握', '骨']|1
回复@旅人林建勋:到瀑布了[威武]现在的瀑布水量最大，哈拉雷的会面已经安排好了，Enjoy! 有问题联络我[嘻嘻]//@旅人林建勋:我们已到。[酷]//@津旅局的MONICA:在雾霾的北京表?慕[嘻嘻][威武]|[MASK]@[MASK][MASK]:到瀑布了[威武]现在的瀑布[MASK]最大，[MASK]的[MASK]已经安排[MASK]了，Enjoy! 有问题[MASK]我[嘻嘻]//@旅人林建勋:我们已到。[酷]//@津旅局的MONICA:在雾霾的北京表?慕[嘻嘻][威武]|['回复', '旅人', '林建勋', '水量', '哈拉雷', '会面', '好', '联络']|['👋', '\U0001facf', '\U0001fab7', '👹', '😃', '👋', '🥵', '😴']|['挥', '驴', '莲', '食', '哈', '挥', '烧', '眠']|1
#国庆嘉年华#这一家人刚到，正在从车里卸东西，瞧他们这一家子，老老少少全都来露营公园度假过节[嘻嘻] 欢迎各位来露营公园露营度假[微风]|#[MASK][MASK]#这[MASK][MASK]，正在从[MASK][MASK][MASK]，瞧他们这一家子，老老少少全都来露营公园度假过节[嘻嘻] 欢迎各位来露营公园露营度假[微风]|['国庆', '嘉年华', '一家人', '刚到', '车里', '卸', '东西']|['🍎', '😯', '🐜', '🧑\u200d🔧', '🚗', '✍', '\U0001fae0']|['果', '缄', '蚁', '工', '车', '写', '融']|1
[鼓掌] //@环球音乐榜：厉害啊！！|[[MASK]] //@[MASK]音乐榜：厉害啊！！|['鼓掌', '环球']|['🦴', '🤥']|['骨', '谎']|1
下午上房顶的收获真是不小，吃不完咱就变成美食，近期早餐推出银耳红枣粥，欢迎品尝！（注:枣树可是有200多年历史了哦）[嘻嘻] 我在这里:http://t.cn/z8AcFD0|[MASK][MASK][MASK]的[MASK]真是[MASK]，[MASK]咱就变成美食，近期早餐推出银耳红枣粥，欢迎品尝！（注:枣树可是有200多年历史了哦）[嘻嘻] 我在这里:http://t.cn/z8AcFD0|['下午', '上', '房顶', '收获', '不小', '吃不完']|['🤣', '🤕', '💨', '🤡', '⛔', '😋']|['笑', '伤', '风', '丑', '禁', '吃']|1
小猫儿，小猫儿，胡子长又长[哈哈][哈哈]|[MASK]，[MASK]，胡子长又长[哈哈][哈哈]|['小猫儿', '小猫儿']|['🤣', '🤣']|['笑', '笑']|1
”且行且珍惜”之保护环境篇[嘻嘻]|”且[MASK][MASK]”之保护环境篇[嘻嘻]|['行且', '珍惜']|['🤫', '🪡']|['静', '针']|1
补一张上条微博说的被我?了个?的，一键拍灭的路灯[奥特曼][嘻嘻]前后相差1秒吃惊时间|[MASK][MASK][MASK]微博说的被我?了个?的，[MASK]拍灭的路灯[奥特曼][嘻嘻]前后相差1秒吃惊时间|['补', '一张', '上条', '一键']|['⛔', '🐜', '🤕', '🐜']|['禁', '蚁', '伤', '蚁']|1
[哈哈]//@作家崔成浩: 最右饿决！[怒]//@柯震?Kai: 哈哈哈哈哈哈 //@你他?在逗我?:哈哈哈哈哈哈//@萌了个包: 哈哈哈哈哈//@全国帅逼代表: 哈哈哈哈哈哈哈最右！！//@白牙村长: 哈哈哈哈哈哈 //@世勋内人:哈哈哈哈哈哈妈的//@最爱神评:你家养的猪突然直立行走了你说你怕不怕。[衰]|[哈哈]//@[MASK]崔成[MASK]: [MASK][MASK]决！[怒]//@[MASK]?Kai: [MASK][MASK] //@你他?在[MASK]?:[MASK][MASK]//@[MASK]了个[MASK]: [MASK]哈哈//@全国帅逼代表: 哈哈哈哈哈哈哈最右！！//@白牙村长: 哈哈哈哈哈哈 //@世勋内人:哈哈哈哈哈哈妈的//@最爱神评:你家养的猪突然直立行走了你说你怕不怕。[衰]|['作家', '浩', '最右', '饿', '柯震', '哈哈哈', '哈哈哈', '逗我', '哈哈哈', '哈哈哈', '萌', '包', '哈哈哈']|['👈', '🥵', '👄', '🤢', '🉑', '😃', '😃', '\U0001fad8', '😃', '😃', '🥶', '🤗', '😃']|['左', '烧', '嘴', '恶', '可', '哈', '哈', '豆', '哈', '哈', '冷', '抱', '哈']|1
青春，是和美食在一起的旅行~~http://t.cn/zYrFerh感谢@好豆网 专题做的好漂亮啊~~[爱你][亲亲]@唐琳007|[MASK]，是和美食在一起的[MASK]~~http://t.cn/zYrFerh[MASK]@[MASK] 专题做的好漂亮啊~~[爱你][亲亲]@唐琳007|['青春', '旅行', '感谢', '好豆网']|['😗', '\U0001facf', '🧑\u200d⚖️', '🥵']|['亲', '驴', '官', '烧']|1
[爱心传递] //@时装LOFFICIEL杂志:感谢@新浪时尚 愿时尚人真慈善，公益心真时尚[心]//@新浪时尚: 苏红对话冯绍峰――#时尚也要有良心# 快来提问吧！[嘻嘻]|[爱心[MASK]] //@[MASK]LOFFICIEL杂志:[MASK]@[MASK][MASK] [MASK][MASK][MASK]慈善，公益心真时尚[心]//@新浪时尚: 苏红对话冯绍峰――#时尚也要有良心# 快来提问吧！[嘻嘻]|['传递', '时装', '感谢', '新浪', '时尚', '愿', '时尚', '人真']|['💋', '👹', '🧑\u200d⚖️', '🫀', '👹', '😵\u200d💫', '👹', '\U0001f979']|['脣', '食', '官', '心', '食', '晕', '食', '忍']|1
南城串串香！走起来[哈哈]@Cyndiii喵|[MASK][MASK]！走起来[哈哈]@Cyndiii喵|['南城', '串串香']|['⬇', '💋']|['南', '脣']|1
