old_text|text|word|emoji|emoji_mean|lables
酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话|[MASK][MASK][MASK]，[MASK]知道怎么[MASK][MASK]四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话|['酒店', '真的', '不怎么样', '不', '评', '上']|['🍺', '🪡', '⛔', '⛔', '🤫', '🤕']|['酒', '针', '禁', '禁', '静', '伤']|0
天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵|[MASK]也就[MASK]了个位置还可以到[MASK]，内部[MASK]和消耗品配备，实在是不怎么样，而且，很贵|['天宇', '占', '光', '设施']|['🤨', '😉', '🤥', '👅']|['挑', '眨', '谎', '舌']|0
环境一般，住了之后让人感觉价格和服务不成比例！|[MASK]一般，[MASK]了之后让[MASK]感觉价格和服务不成比例！|['环境', '住', '人']|['🤥', '🐷', '\U0001f979']|['谎', '猪', '忍']|0
早餐太差，无论去多少人，那边也不加食品的。酒店应该重视一下这个问题了。房间本身很好。|[MASK]太[MASK]，无论去多少[MASK]，那边也[MASK]食品的。酒店应该重视一下这个问题了。房间本身很好。|['早餐', '差', '人', '不加']|['🧼', '\U0001fab9', '\U0001f979', '⛔']|['皂', '巢', '忍', '禁']|1
1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。|1、与[MASK][MASK]的沟通或[MASK]方面出现问题，我[MASK][MASK]了，但是该[MASK]经[MASK][MASK]答复我[MASK]我没有[MASK]，没有[MASK]到[MASK]的[MASK]。2、[MASK][MASK]了[MASK]，却不是[MASK]的[MASK]，而是给了我大床。联系[MASK]，已经没有[MASK]，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。|['携程网', '之间', '流程', '明明', '预订', '酒店', '查询', '后', '说', '订', '接到', '携程', '传真', '好不容易', '住进', '酒店', '我订', '双床', '总台', '双床间']|['✍', '🦵', '🎁', '🤫', '\U0001fae4', '🍺', '\U0001fab9', '🤡', '🥵', '🤫', '🪢', '✍', '💋', '🥵', '🐷', '🍺', '🤝', '🤥', '\U0001fae0', '🤥']|['写', '肢', '礼物', '静', '郁', '酒', '巢', '丑', '烧', '静', '结', '写', '脣', '烧', '猪', '酒', '握', '谎', '融', '谎']|0
服务很差，前台小姐根本没经过培训，我说延长一点时间退房---中午1点或2点都可以，居然跟我说超过12点就要加半天房费。全国5星酒店这是头一次碰到，一般1点退房都没问题。入住时候，酒店送足疗，号称价值98块，其实不值，而且服务很没档次，又做了其他项目，居然不能挂酒店账，要付现金，而且不给发票。补充点评2008年7月17日：看到前面有人投诉Taxi，我也想起了，司机拒载车号琼A-45153.字母也许不对，但是号码没错。|[MASK][MASK]，[MASK][MASK]根本没[MASK]，我[MASK][MASK][MASK][MASK][MASK]---[MASK]1[MASK]或2[MASK][MASK]可以，[MASK]跟我[MASK][MASK]12[MASK][MASK][MASK][MASK]房费。全国5星酒店这是头一次碰到，一般1点退房都没问题。入住时候，酒店送足疗，号称价值98块，其实不值，而且服务很没档次，又做了其他项目，居然不能挂酒店账，要付现金，而且不给发票。补充点评2008年7月17日：看到前面有人投诉Taxi，我也想起了，司机拒载车号琼A-45153.字母也许不对，但是号码没错。|['服务', '很差', '前台', '小姐', '经过培训', '说', '延长', '一点', '时间', '退房', '中午', '点', '点', '都', '居然', '说', '超过', '点', '就要', '加', '半天']|['🧑', '🪡', '😗', '🤣', '🤫', '🥵', '👀', '🐜', '👹', '🐇', '🤩', '😴', '😴', '\U0001fad8', '\U0001faf4', '🥵', '🥵', '😴', '🍺', '😯', '💩']|['父', '针', '亲', '笑', '静', '烧', '眼', '蚁', '食', '兔子', '崇', '眠', '眠', '豆', '举', '烧', '烧', '眠', '酒', '缄', '便']|0
房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！|[MASK][MASK]相当[MASK]，[MASK][MASK][MASK][MASK]了[MASK][MASK]，[MASK]的[MASK]直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！|['房间', '设施', '差', '马桶', '圈', '居然', '小', '一大', '圈', '浴缸', '水']|['💨', '👅', '\U0001fab9', '🐴', '✊', '\U0001faf4', '🤣', '🐜', '✊', '\U0001fae4', '👹']|['风', '舌', '巢', '马', '拳', '举', '笑', '蚁', '拳', '郁', '食']|0
紧靠维港，风景非常棒。周边有钓鱼的老人，散步的游客，非常安逸的情景。酒店的服务不错，也很安静，就是逛街不太方便，好在有30分钟一班的穿梭巴士可以送到么地道和尖沙嘴的北京道。旁边新开发的黄埔新天地不怎么样，美食广场和商场都不怎么样。下次再去血拼，我肯定不住这家酒店了，虽然服务很好。|[MASK]维港，[MASK]非常[MASK]。[MASK]有[MASK]的[MASK]，[MASK]的[MASK]，非常安逸的[MASK]。[MASK]的[MASK][MASK]，也[MASK]安静，就是[MASK][MASK]方便，[MASK]在有30分钟一班的穿梭巴士可以送到么地道和尖沙嘴的北京道。旁边新开发的黄埔新天地不怎么样，美食广场和商场都不怎么样。下次再去血拼，我肯定不住这家酒店了，虽然服务很好。|['紧靠', '风景', '棒', '周边', '钓鱼', '老人', '散步', '游客', '情景', '酒店', '服务', '不错', '很', '逛街', '不太', '好']|['🤫', '🥶', '🐺', '🤡', '🤣', '🧓', '🧄', '👉', '😗', '🍺', '🧑', '⛔', '🪡', '🤥', '⛔', '🥵']|['静', '冷', '狼', '丑', '笑', '老', '蒜', '右', '亲', '酒', '父', '禁', '针', '谎', '禁', '烧']|1
这个酒店真是差啊，非常不好！房间是大，就是显得不干净，估计是过去的招待所改的。|这个[MASK]真是[MASK]啊，非常[MASK]！[MASK]是大，就是显得不干净，估计是过去的招待所改的。|['酒店', '差', '不好', '房间']|['🍺', '\U0001fab9', '⛔', '💨']|['酒', '巢', '禁', '风']|0
房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!|[MASK]的[MASK]在[MASK]中属败相,卫生间马桶堵塞,无奈的一晚!!!|['房间', '格局', '风水']|['💨', '🕊', '🥶']|['风', '鸽', '冷']|0
我是在网上预订中煤的2007年8月22日-8月25日在宾馆住了3天。感觉在旅游旺季在秦皇岛3星级的宾馆每天240的价格是非常物有所值的，每天早起每人15元的自助餐花样较多吃的相当不错，干净卫生，住宿环境非常好，虽然离相关的旅游景点较远，但交通还是便利的出门做9路车4站地到火车站，而且车的班次非常快1～2分钟就能等上车，价格很有优势。去其他的景点做9路到四道桥到车也非常方便，前台的服务人员热情。|我是在[MASK][MASK][MASK]的2007年8[MASK]22[MASK]-8月25日在[MASK][MASK]了3[MASK]。[MASK]在[MASK][MASK]在[MASK]3[MASK]的[MASK]每天240的[MASK]是非常[MASK]的，每天[MASK]每人15元的自助餐花样较多吃的相当不错，干净卫生，住宿环境非常好，虽然离相关的旅游景点较远，但交通还是便利的出门做9路车4站地到火车站，而且车的班次非常快1～2分钟就能等上车，价格很有优势。去其他的景点做9路到四道桥到车也非常方便，前台的服务人员热情。|['网上', '预订', '中煤', '年月日', '月', '日', '宾馆', '住', '天', '感觉', '旅游', '旺季', '秦皇岛', '星级', '宾馆', '价格', '物有所值', '早起']|['🐺', '\U0001fae4', '🤩', '😴', '🈷', '☀', '💩', '🐷', '🤨', '🧑\u200d⚖️', '\U0001facf', '🐺', '😗', '🤫', '💩', '😯', '🛖', '🧼']|['狼', '郁', '崇', '眠', '月', '日', '便', '猪', '挑', '官', '驴', '狼', '亲', '静', '便', '缄', '屋', '皂']|1
周末和朋友骑单车到佘山一游，入住该酒店。个人感觉该酒店从设施到服务均有4星水准（可能某些硬件设备还达不到4星要求）。全部房间均在大幢的别墅内，每幢别墅共3层，每层房间均可！服务员及保安态度都很好（我们入住的为该酒店最便宜的房间290/天）！佘山附近的环山路骑单车游完很舒服（每天16：30以后可骑车上山不收门票），附近的佘山小镇吃东西很便宜，还有一家很不错的羊肉面馆（只做白切羊肉面/红烧羊肉面两种面食，专业！）。就是旅游区的商业气氛过于浓烈，还好我们单车游，可以不理会这些！|[MASK]和[MASK][MASK]到[MASK][MASK]，[MASK]该[MASK]。[MASK]该[MASK]从[MASK]到[MASK][MASK]有4[MASK][MASK]（可能某些[MASK][MASK]还达[MASK]4星要求）。全部[MASK][MASK]在大[MASK]的别墅内，每幢别墅共3层，每层[MASK][MASK]可！[MASK]及[MASK]态度[MASK]很好（我们入住的为该酒店最便宜的房间290/天）！佘山附近的环山路骑单车游完很舒服（每天16：30以后可骑车上山不收门票），附近的佘山小镇吃东西很便宜，还有一家很不错的羊肉面馆（只做白切羊肉面/红烧羊肉面两种面食，专业！）。就是旅游区的商业气氛过于浓烈，还好我们单车游，可以不理会这些！|['周末', '朋友', '骑单车', '佘山', '一游', '入住', '酒店', '个人感觉', '酒店', '设施', '服务', '均', '有星', '水准', '硬件', '设备', '不到', '星', '房间', '均', '幢', '共层', '房间', '均', '服务员', '保安', '都']|['🤡', '🥶', '7️⃣', '👅', '🐜', '🪱', '🍺', '🕊', '🍺', '👅', '🧑', '🦠', '👉', '👹', '🤫', '👅', '⛔', '🤫', '💨', '🦠', '🤥', '\U0001fae0', '💨', '🦠', '🧑', '🤗', '\U0001fad8']|['丑', '冷', '七', '舌', '蚁', '蠕', '酒', '鸽', '酒', '舌', '父', '菌', '右', '食', '静', '舌', '禁', '静', '风', '菌', '谎', '融', '风', '菌', '父', '抱', '豆']|1
整体感觉比较好软硬件都达到了4星标准，就是房间里有一点点的异味。|[MASK][MASK]比较[MASK][MASK]都达到了4星标准，就是房间里有一点点的异味。|['整体', '感觉', '好', '软硬件']|['🖐', '🧑\u200d⚖️', '🥵', '✊']|['掌', '官', '烧', '拳']|1
一.房间外面是中央空调外机的声音.无法入睡二.酒店服务员好象都是别人欠她钱的表情,不过对那些小日本却非常热情.三.酒店送的早餐品种小也就吧了,但是卫生非常不干净那些碗筷根本和没有洗一样.四.这样的酒店以后免费也不住了.|一.[MASK][MASK]是[MASK][MASK]的[MASK].无法[MASK][MASK].[MASK][MASK]好象[MASK]是别人欠她钱的表情,不过对那些小日本却非常热情.三.酒店送的早餐品种小也就吧了,但是卫生非常不干净那些碗筷根本和没有洗一样.四.这样的酒店以后免费也不住了.|['房间', '外面', '中央空调', '外机', '声音', '入睡', '二', '酒店', '服务员', '都']|['💨', '🧦', '🤩', '🧦', '🤕', '🪱', '👂', '🍺', '🧑', '\U0001fad8']|['风', '袜子', '崇', '袜子', '伤', '蠕', '耳', '酒', '父', '豆']|0
此酒店是一座住宅大，由31以上改酒店，我入住的是一一房位，然有放式房，煮食灶，可是任何煮食用具都有。很大可惜只有坐位梳化，床房小得可，床只有一米，洗手也很小，淋浴小企缸跟坐及洗手在一起，剩空只能容一人。一可取的是下酒茶相。附近都是高的住宅，有甚物，$370的房在是不值。|此[MASK]是[MASK][MASK]大，由31以上[MASK][MASK]，我[MASK]的是[MASK][MASK]，然有[MASK][MASK]，[MASK][MASK]，可是任何[MASK]用具都有。很大可惜只有坐位梳化，床房小得可，床只有一米，洗手也很小，淋浴小企缸跟坐及洗手在一起，剩空只能容一人。一可取的是下酒茶相。附近都是高的住宅，有甚物，$370的房在是不值。|['酒店', '一座', '住宅', '改', '酒店', '入住', '一一', '房位', '放式', '房', '煮食', '灶', '煮食']|['🍺', '🐜', '🐷', '👾', '🍺', '🪱', '🐜', '💨', '💨', '💨', '🐷', '🧼', '🐷']|['酒', '蚁', '猪', '怪', '酒', '蠕', '蚁', '风', '风', '风', '猪', '皂', '猪']|0
不错，下次会介绍朋友过去。房间挺干净的，服务态度也非常好。|[MASK]，[MASK][MASK]介绍朋友过去。房间挺干净的，服务态度也非常好。|['不错', '下次', '会']|['⛔', '🤣', '👋']|['禁', '笑', '挥']|1
住过几次米兰了，感觉越来越不好了，问题：1、10楼的宽带无法使用，超慢且不稳，而且请工作人员来了也解决不了；2、多个楼层多个房间的下水不通，且无人问津；3、结帐时超长时间的查房并且不理睬客人的追问。只所以还在住，唯一的是离办事地点近，看来只能远离这里了，找一个好地儿。宾馆反馈2007年11月30日：关于十楼宽带无法使用，酒店请来电信方面的维修人员发现有客人在房间内使用路由器，现此类问题已得到解决。楼层房间的下水不通，酒店工程部已逐个将客房排查，发现的确有房间存在下水较慢现象，现已全部解决。结帐超时间查房及不理睬客人的追问，酒店已对当事人进行相关处理，并通报批评所属部门经理。感谢您给我们提供的宝贵意见，我们非常期待您的再次光临。（为了便于携程客户入住愉快，我们特开设了总经理投诉专线，您只需在房内直拨8302即可）|[MASK]过[MASK][MASK]了，[MASK][MASK][MASK]了，问题：1、10楼的[MASK]无法使用，[MASK]且[MASK]，而且[MASK][MASK]来了也[MASK]；2、多个楼层多个[MASK]的[MASK][MASK]，且[MASK]；3、[MASK][MASK][MASK][MASK]的[MASK]并且[MASK][MASK][MASK]的[MASK]。[MASK]所以还在[MASK]，唯一的是离[MASK]地点[MASK]，看来[MASK][MASK]这里了，[MASK][MASK][MASK]地儿。[MASK]反馈2007年11月30日：关于十楼宽带无法使用，酒店请来电信方面的维修人员发现有客人在房间内使用路由器，现此类问题已得到解决。楼层房间的下水不通，酒店工程部已逐个将客房排查，发现的确有房间存在下水较慢现象，现已全部解决。结帐超时间查房及不理睬客人的追问，酒店已对当事人进行相关处理，并通报批评所属部门经理。感谢您给我们提供的宝贵意见，我们非常期待您的再次光临。（为了便于携程客户入住愉快，我们特开设了总经理投诉专线，您只需在房内直拨8302即可）|['住', '几次', '米兰', '感觉', '越来越', '不好', '宽带', '超慢', '不稳', '请', '工作人员', '解决不了', '房间', '下水', '不通', '无人问津', '结帐', '时', '超长', '时间', '查房', '不', '理睬', '客人', '追问', '只', '住', '办事', '近', '只能', '远离', '找', '一个', '好', '宾馆']|['🐷', '🤪', '😝', '🧑\u200d⚖️', '🈷', '⛔', '😪', '🥵', '⛔', '😗', '\U0001fae0', '🪢', '💨', '🤣', '⛔', '🛖', '🪢', '👹', '🥵', '👹', '\U0001fab9', '⛔', '🍐', '🉑', '👋', '🦵', '🐷', '💩', '🤫', '🦵', '😵\u200d💫', '😉', '🐜', '🥵', '💩']|['猪', '稽', '眯', '官', '月', '禁', '困', '烧', '禁', '亲', '融', '结', '风', '笑', '禁', '屋', '结', '食', '烧', '食', '巢', '禁', '梨', '可', '挥', '肢', '猪', '便', '静', '肢', '晕', '眨', '蚁', '烧', '便']|0
以后再也不去住这个酒店了，从来没住过这么差的酒店，还是挂五星的！！！！！维景以前是希尔顿酒店，后来才改名的，最早刚开幕时去住过几次，感觉还可以，但后来去南京就一直住金鹰了（房价和维景也差不多，毕竟都是五星级的），因为金鹰在新街口，逛街吃东西都方便，但由于现在南京的中山东路在修地铁外地车不能进，去金鹰的话要绕道珠江路一圈才能到，这次就懒得开车进市区，订了维景，一下沪宁高速就可以把车停着了，经过这次的经验，以后还是宁可多开点车去金鹰了。1.预定的时候要求“务必安排大床房“，携程也回复短信确认了，但到了前台一问是双床房，也问了前台说预定的时候不是说明“务必”要安排大床房的吗？！前台回复：”我们确认的时候没有这样确认的，而且现在大床房也没有了“，算了，办正事要紧，就入住吧，也懒得去和她理论和打电话去携程问是怎么一回事了。2.晚上我朋友打电话去找我，总机说房间客人姓名不对不能转，我朋友以为我说错房号了，打电话来问我，我说房号没错，他又打了一次还是说客人姓名不对不能转，连打了四五次，总机才把电话转过来！！！！！！3.入住期间喝了一瓶可乐和一瓶雪碧，结转时34.50，这是黑店啊，不过这没办法，人家是明码标价写在纸上的，只能怪自己不长眼了！！！4.什么都搞定了，去开车回家了，到了停车场（是露天的，就在酒店门口三四十米处吧），20块钱！！！问收费员说停车卷上面的免费停车处不是请前台盖章了吗还要收钱吗？！原来是过夜的话还要交20块钱的（停车卷背面那一整面密密麻麻的写了，是收费员跟我说的，我也懒得去看了），真TMD的奇怪，住酒店不过夜还住个屁啊？！五星级的酒店宽带要收费是稀松平常，但住宿停车要给钱的倒还是第一次碰见的！！！！总之以后是不会再去住维景了，金鹰，金陵，喜来登，甚至四星的中心大酒店不管是硬件或服务我觉得都比维景好。补充点评2008年1月24日：唯一让我满意的就是门口的门童，我出门吃饭的时候，他很亲切的帮我叫车，还跟我解释说由于现在是下班时间又是出租车交接班，麻烦我稍等一下！！！宾馆反馈2008年4月14日：非常感谢客户对我酒店的反馈.针对酒店停车收费事宜,我们将给予携程客户特别优惠,凡通过携预订并入住酒店的客户,凭酒店停车卡,在前台盖取免费停车章,可直接享受免费停车服务.谢谢!|以后再也[MASK][MASK]这个[MASK]了，[MASK]没[MASK]过这么[MASK]的[MASK]，还是[MASK][MASK]的！！！！！维景以前是[MASK]，后来才[MASK]的，[MASK][MASK][MASK][MASK][MASK]过[MASK]，[MASK]还可以，但后来去[MASK]就一直住[MASK]了（[MASK]和维景也[MASK]，[MASK][MASK]是[MASK]的），因为[MASK]在[MASK]，[MASK][MASK][MASK][MASK]方便，但由于现在[MASK]的[MASK]在[MASK]地铁[MASK][MASK]不能[MASK]，去[MASK]的话要绕道[MASK][MASK]才能到，[MASK]就[MASK][MASK]进[MASK]，[MASK]了维景，一下[MASK]高速就可以把[MASK][MASK]着了，经过[MASK]的[MASK]，以后还是宁可多[MASK][MASK][MASK]了。1.[MASK]的时候要求“[MASK]安排大床[MASK]“，[MASK]也[MASK][MASK]确认了，但到了[MASK][MASK]是[MASK][MASK]，也[MASK]了[MASK][MASK][MASK]的时候不是说明“[MASK]”要安排大床[MASK]的吗？！[MASK][MASK]：”我们确认的时候没有这样确认的，而且现在大床[MASK]也没有了“，[MASK]，[MASK][MASK][MASK]，就[MASK]吧，也[MASK]去和她[MASK]和打电话去[MASK][MASK]怎么一[MASK]了。2.[MASK]我[MASK]打电话去[MASK]我，[MASK]说房间客人姓名不对不能转，我朋友以为我说错房号了，打电话来问我，我说房号没错，他又打了一次还是说客人姓名不对不能转，连打了四五次，总机才把电话转过来！！！！！！3.入住期间喝了一瓶可乐和一瓶雪碧，结转时34.50，这是黑店啊，不过这没办法，人家是明码标价写在纸上的，只能怪自己不长眼了！！！4.什么都搞定了，去开车回家了，到了停车场（是露天的，就在酒店门口三四十米处吧），20块钱！！！问收费员说停车卷上面的免费停车处不是请前台盖章了吗还要收钱吗？！原来是过夜的话还要交20块钱的（停车卷背面那一整面密密麻麻的写了，是收费员跟我说的，我也懒得去看了），真TMD的奇怪，住酒店不过夜还住个屁啊？！五星级的酒店宽带要收费是稀松平常，但住宿停车要给钱的倒还是第一次碰见的！！！！总之以后是不会再去住维景了，金鹰，金陵，喜来登，甚至四星的中心大酒店不管是硬件或服务我觉得都比维景好。补充点评2008年1月24日：唯一让我满意的就是门口的门童，我出门吃饭的时候，他很亲切的帮我叫车，还跟我解释说由于现在是下班时间又是出租车交接班，麻烦我稍等一下！！！宾馆反馈2008年4月14日：非常感谢客户对我酒店的反馈.针对酒店停车收费事宜,我们将给予携程客户特别优惠,凡通过携预订并入住酒店的客户,凭酒店停车卡,在前台盖取免费停车章,可直接享受免费停车服务.谢谢!|['不去', '住', '酒店', '从来', '差', '酒店', '挂', '五星', '希尔顿酒店', '改名', '最早', '刚', '开幕', '时去', '住', '几次', '感觉', '南京', '住', '金鹰', '房价', '差不多', '毕竟', '都', '五星级', '金鹰', '新街口', '逛街', '吃', '东西', '都', '南京', '中山东路', '修', '外地', '车', '进去', '金鹰', '珠江路', '一圈', '这次', '懒得', '开车', '进', '市区', '订', '沪宁', '车', '停', '这次', '经验', '开点', '车去', '金鹰', '预定', '务必', '房', '携程', '回复', '短信', '前台', '一问', '双床', '房', '问', '前台', '说', '预定', '务必', '房', '前台', '回复', '房', '算了', '办', '正事', '要紧', '入住', '懒得', '理论', '携程', '问是', '回事', '晚上', '朋友', '找', '总机']|['⛔', '🐷', '🍺', '\U0001fae0', '\U0001fab9', '🍺', '👾', '🛖', '😁', '👾', '👄', '🧑\u200d🔧', '🥢', '👹', '🐷', '🤪', '🧑\u200d⚖️', '⬇', '🐷', '🤫', '💨', '\U0001fab9', '🤐', '\U0001fad8', '🛖', '🤫', '🫀', '🤥', '😋', '\U0001fae0', '\U0001fad8', '⬇', '🤩', '😚', '🧦', '🚗', '🤫', '🤫', '🐷', '🐜', '🪡', '🐺', '🥢', '🤫', '👹', '🤫', '😮\u200d💨', '🚗', '🤫', '🪡', '🤫', '🥢', '🚗', '🤫', '\U0001fae4', '🛖', '💨', '✍', '👋', '✊', '😗', '🐜', '🤥', '💨', '😘', '😗', '🥵', '\U0001fae4', '🛖', '💨', '😗', '👋', '💨', '✊', '💩', '🖐', '👺', '🪱', '🐺', '🍐', '✍', '😘', '👋', '🥣', '🥶', '😉', '\U0001fae0']|['禁', '猪', '酒', '融', '巢', '酒', '怪', '屋', '嘻', '怪', '嘴', '工', '快', '食', '猪', '稽', '官', '南', '猪', '静', '风', '巢', '闭', '豆', '屋', '静', '心', '谎', '吃', '融', '豆', '南', '崇', '羞', '袜子', '车', '静', '静', '猪', '蚁', '针', '狼', '快', '静', '食', '静', '呼', '车', '静', '针', '静', '快', '车', '静', '郁', '屋', '风', '写', '挥', '拳', '亲', '蚁', '谎', '风', '吻', '亲', '烧', '郁', '屋', '风', '亲', '挥', '风', '拳', '便', '掌', '妖', '蠕', '狼', '梨', '写', '吻', '挥', '碗', '冷', '眨', '融']|0
中银大酒店地处站前西路（火车站附近）,自驾车也比较好找。但酒店房间较旧，豪华标准间也不怎么样，单人床不足1米2（就1米吧），感觉该装修了。酒店停车免费，送的自助早餐还不错，品种较多。酒店周围餐馆较多，有间人民公社的餐馆人很多、很旺。从酒店去岳阳楼开车不远，挺方便，但从岳阳楼回来注意有段是单行线。|[MASK]大[MASK]地处[MASK][MASK][MASK]（[MASK]附近）,[MASK]也比较[MASK]。但酒店[MASK]较[MASK]，[MASK][MASK]也[MASK]，[MASK]不足1米2（就1米吧），感觉该装修了。酒店停车免费，送的自助早餐还不错，品种较多。酒店周围餐馆较多，有间人民公社的餐馆人很多、很旺。从酒店去岳阳楼开车不远，挺方便，但从岳阳楼回来注意有段是单行线。|['中银', '站', '前', '西路', '火车站', '自驾车', '好找', '酒店', '房间', '旧', '豪华', '标准间', '不怎么样', '单人床']|['🤩', '😉', '😗', '😁', '🔥', '🔠', '🥵', '🍺', '💨', '🍺', '🥵', '🤣', '⛔', '🥚']|['崇', '眨', '亲', '嘻', '火', '字', '烧', '酒', '风', '酒', '烧', '笑', '禁', '蛋']|0
我们一家三口第二次去三亚，上次住三亚，这次选择亚龙湾。感觉非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！|我们[MASK][MASK]第二次去[MASK]，[MASK][MASK][MASK]，[MASK][MASK][MASK]。[MASK]非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！|['一家', '三口', '三亚', '上次', '住', '三亚', '这次', '选择', '亚龙湾', '感觉']|['🐜', '🧄', '🧄', '🤕', '🐷', '🧄', '🪡', '✊', '🦷', '🧑\u200d⚖️']|['蚁', '蒜', '蒜', '伤', '猪', '蒜', '针', '拳', '牙', '官']|1
感觉前台的服务不错，都是笑盈盈的。出脚十分的方便，轮渡就在对面，唯一的不足的是中午睡觉还是感觉有些吵。早餐是下面的西餐厅，品种比较丰富，下次去一定要去楼上的观海餐厅尝尝，不过我们在马路对面的24层必胜客望下去，那个餐厅好低啊，呵呵。|[MASK][MASK]的[MASK][MASK]，[MASK]是[MASK]的。[MASK]十分的方便，轮渡就在对面，唯一的不足的是[MASK][MASK]还是[MASK]有些吵。早餐是下面的西餐厅，品种比较丰富，下次去一定要去楼上的观海餐厅尝尝，不过我们在马路对面的24层必胜客望下去，那个餐厅好低啊，呵呵。|['感觉', '前台', '服务', '不错', '都', '笑盈盈', '出脚', '中午', '睡觉', '感觉']|['🧑\u200d⚖️', '😗', '🧑', '⛔', '\U0001fad8', '🤣', '🤡', '🤩', '👹', '🧑\u200d⚖️']|['官', '亲', '父', '禁', '豆', '笑', '丑', '崇', '食', '官']|1
酒店还可以，临江，购物比较方便，不过附近饭馆不多，房间建议选择双床的，比较大，单间很小；电脑实在不是这个时代的，空调声音有点吵；服务还不错。|[MASK]还可以，[MASK]，购物比较方便，[MASK]过附近[MASK]不多，[MASK][MASK][MASK]双床的，比较大，单间很小；电脑实在不是这个时代的，空调声音有点吵；服务还不错。|['酒店', '临江', '饭馆', '不', '房间', '建议', '选择']|['🍺', '\U0001fab7', '🍚', '⛔', '💨', '😴', '✊']|['酒', '莲', '饭', '禁', '风', '眠', '拳']|1
