old_text|text|word|emoji|emoji_mean|lables
所谓高级大床房，超级无量小。洗脸盆是在卧室里的，淋浴房也是在卧室里的。一大早还没睡醒就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。|所谓高级大床[MASK]，[MASK][MASK][MASK]。[MASK]是在[MASK][MASK]的，[MASK]也是在[MASK][MASK]的。[MASK]还没[MASK]就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。|['房', '超级', '无量', '小', '洗脸盆', '卧室', '里', '淋浴房', '卧室', '里', '一大早', '睡醒']|['💨', '🥵', '🛖', '🤣', '😁', '🤝', '🍐', '\U0001fab7', '🤝', '🍐', '🐜', '👹']|['风', '烧', '屋', '笑', '嘻', '握', '梨', '莲', '握', '梨', '蚁', '食']|0
酒店的位置很方便，小套房的房间比较宽敞和舒适，住酒店停车过夜要收费40元。|[MASK]的位置[MASK]方便，[MASK][MASK]的[MASK]比较宽敞和舒适，住酒店停车过夜要收费40元。|['酒店', '很', '小', '套房', '房间']|['🍺', '🪡', '🤣', '🤨', '💨']|['酒', '针', '笑', '挑', '风']|1
太差,根本达不到5星标准,房间旧装修很久的了,桌子都是坏的,唯一的是宾馆里的环境还可以,标准间里就太糟糕了免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.|太[MASK],根本达[MASK]5[MASK][MASK],[MASK][MASK][MASK][MASK]的了,[MASK][MASK]是[MASK]的,唯一的是宾馆里的环境还可以,标准间里就太糟糕了免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.|['差', '不到', '星', '标准', '房间', '旧', '装修', '很久', '桌子', '都', '坏']|['\U0001fab9', '⛔', '🤫', '🤣', '💨', '🍺', '🤥', '🪡', '👈', '\U0001fad8', '👾']|['巢', '禁', '静', '笑', '风', '酒', '谎', '针', '左', '豆', '怪']|0
对于第一次去太原的人，宾馆不好找。出租车都不知道。房间里面有霉味，毛巾的确很差，典型的国有企业。以前对网上的点评持有怀疑态度。现在我知道，我错了。我也要说出我遇见的。另外：携程为什么不和锦江之星或如家一类的酒店签定合作协议呢？有钱大家赚！合作相信是未来社会成功的硬道理。|对于第一次去太原的[MASK]，[MASK][MASK][MASK]。[MASK][MASK][MASK]知道。[MASK]里面有霉味，[MASK]的确[MASK]，[MASK]的[MASK]。以前对[MASK]的点评持有怀疑态度。现在我知道，我错了。我也要说出我遇见的。另外：携程为什么不和锦江之星或如家一类的酒店签定合作协议呢？有钱大家赚！合作相信是未来社会成功的硬道理。|['人', '宾馆', '不好', '找', '出租车', '都', '不', '房间', '毛巾', '很差', '典型', '国有企业', '网上']|['\U0001f979', '💩', '⛔', '😉', '🤡', '\U0001fad8', '⛔', '💨', '😷', '🪡', '😴', '🍎', '🐺']|['忍', '便', '禁', '眨', '丑', '豆', '禁', '风', '冒', '针', '眠', '果', '狼']|0
酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。|[MASK]位子非常[MASK]，[MASK]购物[MASK][MASK]方便。我[MASK]的是高级[MASK][MASK]，因为飞机[MASK]，[MASK][MASK][MASK]告知[MASK][MASK][MASK]没有，不过[MASK]为我们[MASK]给了[MASK][MASK]并[MASK]11[MASK]的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。|['酒店', '好', '交通', '都', '很', '预定', '双床', '房', '晚点', '到达', '宾馆', '后', '双床', '房', '已', '免费', '升级', '一个', '套房', '还给', '岁']|['🍺', '🥵', '🤣', '\U0001fad8', '🪡', '\U0001fae4', '🤥', '💨', '🥣', '🙃', '💩', '🤡', '🤥', '💨', '🐜', '😴', '🤕', '🐜', '🤨', '🤥', '💧']|['酒', '烧', '笑', '豆', '针', '郁', '谎', '风', '碗', '倒', '便', '丑', '谎', '风', '蚁', '眠', '伤', '蚁', '挑', '谎', '水']|1
观海木楼建筑别致,风景优美,环境幽静,绝佳的度假胜地,8628房间位置极好.只是每天不是24小时热水供应,很不方便.中餐厅的芒果螺(蒜蓉粉丝蒸)味道好极了!米饭又软又香!|[MASK][MASK][MASK]别致,[MASK],[MASK][MASK],绝佳的[MASK],8628[MASK]位置[MASK].只是每天不是24小时热水供应,很不方便.中餐厅的芒果螺(蒜蓉粉丝蒸)味道好极了!米饭又软又香!|['观海', '木楼', '建筑', '风景优美', '环境', '幽静', '度假胜地', '房间', '极好']|['👾', '👁', '😴', '🥶', '🤥', '👉', '🧒', '💨', '🤪']|['怪', '目', '眠', '冷', '谎', '右', '犊', '风', '稽']|1
升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。|[MASK]之后的[MASK][MASK]A[MASK][MASK][MASK]，[MASK]的[MASK]，[MASK]起来[MASK][MASK]。[MASK][MASK]对面的[MASK][MASK]的，所以[MASK]，这[MASK]的[MASK]也要[MASK][MASK]。在那边[MASK][MASK][MASK][MASK]我：“[MASK][MASK]，[MASK]？”（[MASK]看起来[MASK][MASK][MASK]啊#_#）也要提[MASK][MASK]的[MASK]，尽管后来[MASK]了，但还是得为后来的各位提个醒。[MASK]的时候，[MASK]上面的[MASK][MASK]着“[MASK][MASK]内配有[MASK]”，然后[MASK]列表里有[MASK][MASK]A和[MASK][MASK]B[MASK]。我就[MASK]地认为[MASK]的[MASK]B[MASK][MASK]也有[MASK]。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。|['升级', '商务', '单人间', '房间', '很', '不错', '超大', '床', '睡', '很', '舒服', '是从', '火车站', '时代广场', '换过来', '相比而言', '环境', '好', '很多', '一路上', '都', '有人', '问', '住宿', '不', '小伙', '小弟', '好像', '年纪', '很小', '一个', '不爽', '事', '解决', '预定', '携程', '资料', '写', '商务', '单人间', '电脑', '预定', '里', '商务', '单人间', '商务', '单人间', '两种', '想当然', '便宜', '那种', '型', '房', '电脑']|['🤕', '🤕', '🥚', '💨', '🪡', '⛔', '🥵', '🤥', '👹', '🪡', '✋', '👹', '🔥', '👹', '🤥', '🤔', '🤥', '🥵', '🪡', '🐜', '\U0001fad8', '👉', '😘', '🐷', '⛔', '🤣', '🤣', '🥵', '😴', '🪡', '🐜', '⛔', '👹', '🪢', '\U0001fae4', '✍', '🔠', '✍', '🤕', '🥚', '😴', '\U0001fae4', '🍐', '🤕', '🥚', '🤕', '🥚', '🤔', '🤔', '😴', '\U0001faf3', '🤫', '💨', '😴']|['伤', '伤', '蛋', '风', '针', '禁', '烧', '谎', '食', '针', '手', '食', '火', '食', '谎', '想', '谎', '烧', '针', '蚁', '豆', '右', '吻', '猪', '禁', '笑', '笑', '烧', '眠', '针', '蚁', '禁', '食', '结', '郁', '写', '字', '写', '伤', '蛋', '眠', '郁', '梨', '伤', '蛋', '伤', '蛋', '想', '想', '眠', '拿', '静', '风', '眠']|1
酒店交通方便，环境也不错，正好是我们办事地点的旁边，感觉性价比还可以，以后还会考虑入住该酒店。|[MASK][MASK]方便，[MASK]也[MASK]，[MASK]是我们办事地点的旁边，感觉性价比还可以，以后还会考虑入住该酒店。|['酒店', '交通', '环境', '不错', '正好']|['🍺', '🤣', '🤥', '⛔', '🖐']|['酒', '笑', '谎', '禁', '掌']|1
性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。|[MASK]太低，而且它的[MASK]、[MASK]、位置[MASK][MASK]200多。据[MASK]朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。|['性价比', '设施', '环境', '实在', '不值', '当地']|['🤫', '👅', '🤥', '👹', '⛔', '🐺']|['静', '舌', '谎', '食', '禁', '狼']|0
服务实在是太差了,居然没有跟我说就把我房间的窗帘取走了,而且打电话竟说没有就不给我换|[MASK][MASK]是太差了,[MASK]没有跟我[MASK]就把我房间的窗帘取走了,而且打电话竟说没有就不给我换|['服务', '实在', '居然', '说']|['🧑', '👹', '\U0001faf4', '🥵']|['父', '食', '举', '烧']|0
近火站，位置方便中。以三星之酒店尺度及格置，平心而，委不，中中距之，直超值，是程的好推介，。大堂不豪，但敞舒，坐得久了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评2007年10月22日：同意先前有友推介餐服亦算不，但菜色欠吸引。|[MASK]，位[MASK]方便中。以[MASK]之[MASK][MASK][MASK]置，[MASK]而，委不，中[MASK]之，直[MASK]，[MASK]的[MASK][MASK]，。大堂[MASK]，但敞舒，坐得[MASK]了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评2007年10月22日：同意先前有友推介餐服亦算不，但菜色欠吸引。|['近火站', '中以', '三星', '酒店', '尺度', '及格', '置', '平心', '而委不中', '中距', '之直', '超值', '是程', '好', '推介', '不豪', '敞舒坐', '久']|['🤫', '🤩', '🧄', '🍺', '😋', '🤪', '🦵', '🤫', '👂', '🤩', '🦵', '🥵', '👹', '🥵', '🐇', '⛔', '🤩', '🍺']|['静', '崇', '蒜', '酒', '吃', '稽', '肢', '静', '耳', '崇', '肢', '烧', '食', '烧', '兔子', '禁', '崇', '酒']|1
"首先感觉不像大酒店,应该属于公寓式酒店,房间很小,明显是住宅公寓改装的.其次门童的服务不好,傻站在那里,我进去朝我傻傻的看着,既不问好,也不微笑,还不如放个像机场一样的假人算了,第一印象差.当然前台的服务也很一般,说是从什么日记本,但不是我主动打电话讨要的话根本没人送来.如果说300多块的房价我就不说什么了,但600的房价确实让我感觉太不值了.补充点评2008年1月16日：补充一点:附件的交通也不方便,说道这里我要批评携程,描述这个酒店在八佰伴附近,去查查词典看看什么叫""附近""宾馆反馈2008年1月18日：感谢您对酒店提出的善意的批评。酒店对相关部门的经理及员工进行了批评与处理，并从工作流程上进行了重新调整，尽量杜绝漏发礼品情况的发生。真心地希望客人能再次入住，对酒店的服务进行监督，以便酒店的服务能更趋完善。"|"首先[MASK][MASK]大[MASK],应该属于[MASK]酒店,[MASK][MASK],明显是[MASK][MASK][MASK]的.其次[MASK]的[MASK][MASK],[MASK]在那里,我[MASK]朝我[MASK]看着,既[MASK][MASK],也[MASK]微笑,还不如[MASK]像[MASK]一样的[MASK][MASK],第一印象[MASK].当然[MASK]的[MASK]也[MASK]一般,[MASK][MASK]什么[MASK],但不是我[MASK]打电话[MASK]的话根本没[MASK]送来.如果说300多块的房价我就不说什么了,但600的房价确实让我感觉太不值了.补充点评2008年1月16日：补充一点:附件的交通也不方便,说道这里我要批评携程,描述这个酒店在八佰伴附近,去查查词典看看什么叫""附近""宾馆反馈2008年1月18日：感谢您对酒店提出的善意的批评。酒店对相关部门的经理及员工进行了批评与处理，并从工作流程上进行了重新调整，尽量杜绝漏发礼品情况的发生。真心地希望客人能再次入住，对酒店的服务进行监督，以便酒店的服务能更趋完善。"|['感觉', '不像', '公寓式', '酒店', '房间', '很小', '住宅', '公寓', '改装', '门童', '服务', '不好', '傻站', '进去', '傻傻的', '不', '问好', '不', '放个', '机场', '假人', '算了', '差', '前台', '服务', '很', '说', '是从', '日记本', '主动', '讨要', '人']|['🧑\u200d⚖️', '⛔', '\U0001fae0', '🍺', '💨', '🪡', '🐷', '\U0001fae0', '👾', '🚪', '🧑', '⛔', '🥵', '🤫', '🥵', '⛔', '😘', '⛔', '💨', '🤪', '😯', '✊', '\U0001fab9', '😗', '🧑', '🪡', '🥵', '👹', '☀', '🐷', '🤨', '\U0001f979']|['官', '禁', '融', '酒', '风', '针', '猪', '融', '怪', '门', '父', '禁', '烧', '静', '烧', '禁', '吻', '禁', '风', '稽', '缄', '拳', '巢', '亲', '父', '针', '烧', '食', '日', '猪', '挑', '忍']|0
退房时竟然说没有发票，由于急于赶飞机，没有时间和他们理论，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！|[MASK][MASK][MASK][MASK]没有发票，由于[MASK]赶飞机，没有[MASK]和他们[MASK]，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！|['退房', '时', '竟然', '说', '急于', '时间', '理论']|['🐇', '👹', '🤫', '🥵', '🤪', '👹', '🍐']|['兔子', '食', '静', '烧', '稽', '食', '梨']|0
440的江景商务标间面积很大，顶棚的灯很亮，看松花江一览无余。报业大厦也终于开通了免费宽带服务，只不过下层朋友说的免费套套已经不提供了。|440的[MASK][MASK][MASK][MASK][MASK]，[MASK]的[MASK][MASK]，看松花江一览无余。报业大厦也终于开通了免费宽带服务，只不过下层朋友说的免费套套已经不提供了。|['江景', '商务', '标间', '面积', '很大', '顶棚', '灯', '很亮']|['🤫', '🤕', '🤣', '😴', '🪡', '🤫', '🥶', '🪡']|['静', '伤', '笑', '眠', '针', '静', '冷', '针']|1
看了大家的评论及平均分才订的这家酒店,尽管此时间段相同的价格都可以订四星的酒店了.17号楼环境非常差,离前台距离远,拖着沉重的行李,无服务员帮忙,路过肮胀的锅炉房,爬上了没有电梯的房间;27号楼窗外的风景是锅炉房;37号楼房子里有霉味;47号楼浴室非常简陋,跟花几十块钱的招待所的浴室一样;5早餐无论多大的孩子都要求交费；67号楼房子及家具非常陈旧。地板上翘，壁纸损坏有霉点。补充点评2008年8月5日：幸好只住了一天就去华客，感觉好象从地狱到了天堂。|看了大家的[MASK]及[MASK]才[MASK]的[MASK][MASK],尽管此[MASK]相同的[MASK][MASK]可以[MASK][MASK]的[MASK]了.17[MASK]楼[MASK]非常差,离[MASK][MASK],拖着[MASK]的[MASK],[MASK][MASK][MASK],[MASK]肮胀的锅炉房,爬上了没有电梯的房间;27号楼窗外的风景是锅炉房;37号楼房子里有霉味;47号楼浴室非常简陋,跟花几十块钱的招待所的浴室一样;5早餐无论多大的孩子都要求交费；67号楼房子及家具非常陈旧。地板上翘，壁纸损坏有霉点。补充点评2008年8月5日：幸好只住了一天就去华客，感觉好象从地狱到了天堂。|['评论', '平均分', '订', '这家', '酒店', '时间段', '价格', '都', '订', '四星', '酒店', '号', '环境', '差离', '前台', '距离远', '沉重', '行李', '无', '服务员', '帮忙', '路过']|['🤫', '🤫', '🤫', '🪡', '🍺', '👹', '😯', '\U0001fad8', '🤫', '😔', '🍺', '🥵', '🤥', '\U0001fab9', '😗', '\U0001faf4', '💋', '🤫', '🛖', '🧑', '🐺', '🦌']|['静', '静', '静', '针', '酒', '食', '缄', '豆', '静', '思', '酒', '烧', '谎', '巢', '亲', '举', '脣', '静', '屋', '父', '狼', '鹿']|0
在导航下容易找到;前台价格比携程贵20元;环境在城市中算很不错;服务态度等看出酒店员工受过培训,效果不错;总机用语,态度礼貌;门生有微笑,在新会这地方是天堂级服务;早餐(送)的环境,服务不错,只是欧陆式早餐份量较少,国人还是挑中国早餐比较满意.(当然,酒店价格在当地算是比较高.但至少一分钱一份货,值得.)|在[MASK][MASK]容易[MASK];[MASK][MASK][MASK]贵20元;[MASK]在[MASK][MASK][MASK][MASK];[MASK]等看出[MASK][MASK][MASK]培训,[MASK]不错;总机用语,态度礼貌;门生有微笑,在新会这地方是天堂级服务;早餐(送)的环境,服务不错,只是欧陆式早餐份量较少,国人还是挑中国早餐比较满意.(当然,酒店价格在当地算是比较高.但至少一分钱一份货,值得.)|['导航', '下', '找到', '前台', '价格比', '携程', '贵元', '环境', '城市', '中算', '很', '不错', '服务态度', '酒店', '员工', '受过', '效果']|['🙃', '🤣', '😉', '😗', '😯', '✍', '👾', '🤥', '🤩', '🤩', '🪡', '⛔', '🧑', '🍺', '😵\u200d💫', '🤡', '🤣']|['倒', '笑', '眨', '亲', '缄', '写', '怪', '谎', '崇', '崇', '针', '禁', '父', '酒', '晕', '丑', '笑']|1
4月8日订了两个房型，一个单间和一个标间加床。房间很大，加了床还很空旷。里面有个麻将桌，可惜我们凌晨两点才回到酒店，倒头就睡了。床上用品不够星级标准，相当于经济型酒店，枕头太软了！早饭很丰盛，太好了！宾馆反馈2008年4月11日：非常感谢您的宝贵意见和对我们的肯定，做的好的我们会继续努力，对于您不满意的地方我们会积极配合整改，真诚期待您的再次光临，给我们一个提供更好服务的机会！|4[MASK]8[MASK]了[MASK][MASK]，[MASK][MASK]和[MASK][MASK][MASK]。[MASK][MASK]，[MASK]了[MASK]还[MASK][MASK]。里面[MASK][MASK]，[MASK]我们[MASK]两点才回到酒店，倒头就睡了。床上用品不够星级标准，相当于经济型酒店，枕头太软了！早饭很丰盛，太好了！宾馆反馈2008年4月11日：非常感谢您的宝贵意见和对我们的肯定，做的好的我们会继续努力，对于您不满意的地方我们会积极配合整改，真诚期待您的再次光临，给我们一个提供更好服务的机会！|['月', '日订', '两个', '房型', '一个', '单间', '一个', '标间', '加床', '房间', '很大', '加', '床', '很', '空旷', '有个', '麻将桌', '可惜', '凌晨']|['🈷', '☀', '🤔', '💨', '🐜', '🥚', '🐜', '🤣', '😯', '💨', '🪡', '😯', '🤥', '🪡', '\U0001fae0', '👉', '🐴', '🉑', '🤫']|['月', '日', '想', '风', '蚁', '蛋', '蚁', '笑', '缄', '风', '针', '缄', '谎', '针', '融', '右', '马', '可', '静']|1
真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住|[MASK][MASK]，就这个[MASK][MASK]完全可以在[MASK][MASK]到[MASK]的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住|['真的', '很差', '价格', '来说', '桂林', '住', '更好']|['🪡', '🪡', '😯', '🖍', '👾', '🐷', '🥶']|['针', '针', '缄', '蜡笔', '怪', '猪', '冷']|0
酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。|[MASK][MASK][MASK]，[MASK]考虑比较周到，房价略显贵了些，标准间两个人住有点小。|['酒店', '感觉', '不错', '细节']|['🍺', '🧑\u200d⚖️', '⛔', '😁']|['酒', '官', '禁', '嘻']|1
走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的|走廊[MASK][MASK]是[MASK]的住所根本没睡好害得我考试时候晕糊糊的|['上极噪', '估计', '乌合之众']|['🤕', '🦴', '🛖']|['伤', '骨', '屋']|0
曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。|曾经[MASK]过一次[MASK][MASK]，是[MASK]的[MASK][MASK]，[MASK]又大又[MASK]，颇感[MASK]，以为[MASK][MASK][MASK]是这样的。[MASK]去[MASK]，因为第二天一[MASK]要[MASK][MASK]，[MASK]就[MASK][MASK]，就[MASK]了[MASK]离[MASK][MASK]的[MASK]，结果是[MASK][MASK]。[MASK][MASK][MASK][MASK]扑面而来，打开[MASK]，里面[MASK]，[MASK]、地[MASK][MASK][MASK]着...唉，[MASK][MASK]也罢，里面的[MASK][MASK]走廊上的。[MASK]打开窗，叫来正在[MASK]打扫的[MASK]，让她一定要[MASK]打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。|['住', '经济型', '酒店', '宜兴', '锦江', '之星', '房间', '干净', '惊喜', '经济型', '酒店', '都', '这次', '成都', '早就', '赶往', '青城山', '反正', '住', '一晚', '选', '这家', '汽车站', '很近', '如家', '噩梦', '一场', '一出', '电梯', '一股', '异味', '房间', '一片狼藉', '床上', '到处', '散落', '不', '说', '气味', '远超过', '上', '赶紧', '窗叫', '隔壁', '管房', '好好']|['🐷', '🤫', '🍺', '🐜', '🤫', '🦵', '💨', '🧑\u200d⚖️', '🤫', '🤫', '🍺', '\U0001fad8', '🪡', '🤩', '🧼', '🧑\u200d⚖️', '😗', '🍚', '🐷', '🐜', '✊', '🪡', '7️⃣', '🪡', '🪱', '🤢', '🐜', '🐜', '😴', '🐜', '🐜', '💨', '🐜', '🤥', '🙃', '🧄', '⛔', '🥵', '7️⃣', '😵\u200d💫', '🤕', '🧑\u200d⚖️', '🤥', '🕊', '👾', '🥵']|['猪', '静', '酒', '蚁', '静', '肢', '风', '官', '静', '静', '酒', '豆', '针', '崇', '皂', '官', '亲', '饭', '猪', '蚁', '拳', '针', '七', '针', '蠕', '恶', '蚁', '蚁', '眠', '蚁', '蚁', '风', '蚁', '谎', '倒', '蒜', '禁', '烧', '七', '晕', '伤', '官', '谎', '鸽', '怪', '烧']|0
服人度都很好，人感馨。也近，物用餐都方便。我是程房，也住多次，提了一，感受用的。1001房浴室有小毛病，盆排水不太，桶有法位，水，或是使用多次後的毛病。前台也有往香港的大巴票，但得自行搭的士到的地方去搭。|[MASK][MASK][MASK]好，人[MASK]。也近，物[MASK][MASK]方便。我是[MASK]，也[MASK]多次，提了一，感受用的。1001房浴室有小毛病，盆排水不太，桶有法位，水，或是使用多次後的毛病。前台也有往香港的大巴票，但得自行搭的士到的地方去搭。|['服人度', '都', '很', '好人', '感馨', '近物', '用餐', '都', '程房', '住']|['🧑', '\U0001fad8', '🪡', '🥵', '🧑\u200d⚖️', '🤫', '\U0001fae0', '\U0001fad8', '🤩', '🐷']|['父', '豆', '针', '烧', '官', '静', '融', '豆', '崇', '猪']|1
我不太喜欢这里，装修环境确实都不错，有免费的水果送，但缺陷是晚上睡觉时如果不关洗手间的门，会感觉很吵，管道时不时会传出像消化不良似的声音，一女的，住起来感觉很害怕。第二天晚上还是那样，也不想起来换，只有吃了点谷维素（调节神经，也算安眠的吧），才睡好，咳|我[MASK]太[MASK]这里，[MASK][MASK]确实[MASK][MASK]，有[MASK]的[MASK][MASK]，但缺陷是[MASK][MASK]如果[MASK][MASK][MASK]的门，会感觉很吵，管道时不时会传出像消化不良似的声音，一女的，住起来感觉很害怕。第二天晚上还是那样，也不想起来换，只有吃了点谷维素（调节神经，也算安眠的吧），才睡好，咳|['不', '喜欢', '装修', '环境', '都', '不错', '免费', '水果', '送', '晚上', '睡觉时', '不', '关', '洗手间']|['⛔', '😁', '🤥', '🤥', '\U0001fad8', '⛔', '😴', '👹', '\U0001fae0', '🥣', '👹', '⛔', '👾', '😁']|['禁', '嘻', '谎', '谎', '豆', '禁', '眠', '食', '融', '碗', '食', '禁', '怪', '嘻']|1
酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。|[MASK][MASK]2[MASK]，但确实[MASK]，[MASK]，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。|['酒店', '挂牌', '星', '不错', '物超所值']|['🍺', '👾', '🤫', '⛔', '🛖']|['酒', '怪', '静', '禁', '屋']|1
开始预定的无烟房，到checkin时却告知无烟房没有了，晚上11点钟了，只能入住。其他服务还行。另外的问题时窗子总会发出卡他卡他声，晚上特别明显。如果是单身女人入住会被吓死的。另餐厅自助餐种类太少了。|开始[MASK]的[MASK][MASK]，到checkin[MASK]却告知[MASK]房没有了，[MASK]11[MASK]了，[MASK][MASK]。其他服务还行。另外的问题时窗子总会发出卡他卡他声，晚上特别明显。如果是单身女人入住会被吓死的。另餐厅自助餐种类太少了。|['预定', '无烟', '房到', '时', '无烟', '房', '晚上', '点钟', '只能', '入住']|['\U0001fae4', '🛖', '💨', '👹', '🛖', '💨', '🥣', '😴', '🦵', '🪱']|['郁', '屋', '风', '食', '屋', '风', '碗', '眠', '肢', '蠕']|1
