old_text|text|word|emoji|emoji_mean|lables
香啊！真香！哈。蓝山在手，快乐我有啊！~@热点红姨: [得意地笑]@热点美食天天在 @谭育君77 //@金梅央: @黄记煌-黄耕 @雅座白昱 @创业天使_燕金成 @少宇adman @边疆边吃边说 @濠上儒哲 @茶-禅-道 @热点红姨 @创业天使BONa波娜 @创业天使_燕金成 @佛法悟边 @微美食 [鼓掌]@胡滨微博|[MASK]啊！真香！哈。[MASK]在手，[MASK]我有啊！~@热点[MASK]: [[MASK]地笑]@热点美食[MASK]在 @[MASK]77 //@[MASK]: @[MASK]-[MASK] @[MASK][MASK] @[MASK]天使_燕金成 @少宇adman @边疆边吃边说 @濠上儒哲 @茶-禅-道 @热点红姨 @创业天使BONa波娜 @创业天使_燕金成 @佛法悟边 @微美食 [鼓掌]@胡滨微博|['香', '真香哈', '蓝山', '快乐', '红姨', '得意', '天天', '谭育君', '金梅央', '黄记煌', '黄耕', '雅座', '白昱', '创业']|['🤔', '🪡', '🐺', '👾', '\U0001fae0', '🉐', '🤨', '🍬', '🤫', '🤥', '🤥', '🦷', '💯', '🤥']|['想', '针', '狼', '怪', '融', '得', '挑', '糖', '静', '谎', '谎', '牙', '百', '谎']|1
一窝兔子的头顶还有一颗嘎嘣脆的巧克力的树~树上还开着几朵艳丽的花儿，枝头也悠闲的停落着几只可爱的鸟~多么俏皮的一幅画面哦~吃起来果真是心情倍儿棒~[嘻嘻]//@中国日报网手机动漫: 糯米的么……外面是椰蓉么……里面的馅儿不会正好还是红豆沙吧……苍天~~[好喜欢]|[MASK][MASK]的头顶还有[MASK]嘎嘣脆的[MASK]的[MASK]~[MASK]还开着[MASK][MASK]的[MASK]，[MASK]也[MASK]的[MASK]着[MASK]可爱的鸟~多么俏皮的一幅画面哦~吃起来果真是心情倍儿棒~[嘻嘻]//@中国日报网手机动漫: 糯米的么……外面是椰蓉么……里面的馅儿不会正好还是红豆沙吧……苍天~~[好喜欢]|['一窝', '兔子', '一颗', '巧克力', '树', '树上', '几朵', '艳丽', '花儿', '枝头', '悠闲', '停落', '几只']|['🐜', '😛', '🐜', '🤣', '✋', '✋', '🤪', '👀', '🤙', '🦵', '👉', '🤫', '🤪']|['蚁', '吐', '蚁', '笑', '手', '手', '稽', '眼', '话', '肢', '右', '静', '稽']|1
各种甜 //@任芸丽: 甜豆花、驴打滚、杏仁茶、花生露、豌豆黄、萨其马…总有一款适合你[爱你]|各种甜 //@任芸丽: 甜[MASK]、[MASK]、杏仁茶、花生露、豌豆黄、萨其马…总有一款适合你[爱你]|['甜任', '芸丽甜', '豆花', '驴打滚']|['🤨', '😵\u200d💫', '\U0001fad8', '\U0001facf']|['挑', '晕', '豆', '驴']|1
三亚丰富的热带水果[鼓掌]|[MASK]丰富的热带[MASK][鼓掌]|['三亚', '水果']|['🧄', '👹']|['蒜', '食']|1
欧吧，我来了[哈哈]各种泡菜，各种思密达 我在:http://t.cn/8krzfp2|[MASK]，我来了[哈哈]各种泡菜，各种思密达 我在:http://t.cn/8krzfp2|['欧吧']|['🤮']|['呕']|1
//@郭晏平:谁故意这么干的？一定是阶级敌人搞破坏[哈哈] //@鬼谷子刀具:转发微博|//@[MASK]:谁[MASK]这么[MASK]的？一定是阶级敌人搞破坏[哈哈] //@鬼谷子刀具:转发微博|['郭晏平', '故意', '干']|['🍎', '🦴', '🧑\u200d⚖️']|['果', '骨', '官']|1
回复@波光粼麟:谢谢[嘻嘻] //@波光粼麟:生日，升日哦!愿你福气，运气，一直升,一直升,一直一直旺到老:-))生日快乐!!!天天快乐! //@马剑是谁:回复@东京留学:同乐同乐，[哈哈][哈哈][哈哈]  //@东京留学:快乐咯[男孩儿]  //@马剑是谁:回复@糖奇玛朵Sakura:谢谢[嘻嘻]   //@糖奇玛朵Sakura:生日快乐呀|[MASK]@波光[MASK]:[MASK][[MASK]] //@波光[MASK]:[MASK]，[MASK]哦![MASK]你[MASK]，[MASK]，一直[MASK],一直[MASK],一直一直旺到老:-))生日快乐!!!天天快乐! //@马剑是谁:回复@东京留学:同乐同乐，[哈哈][哈哈][哈哈]  //@东京留学:快乐咯[男孩儿]  //@马剑是谁:回复@糖奇玛朵Sakura:谢谢[嘻嘻]   //@糖奇玛朵Sakura:生日快乐呀|['回复', '粼麟', '谢谢', '嘻嘻', '粼麟', '生日', '升日', '愿', '福气', '运气', '升', '升']|['👋', '\U0001fab7', '✍', '😁', '\U0001fab7', '🤕', '🤕', '😵\u200d💫', '🧑', '😵\u200d💫', '🤕', '🤕']|['挥', '莲', '写', '嘻', '莲', '伤', '伤', '晕', '父', '晕', '伤', '伤']|1
[嘻嘻]//@牛明昱:吕抒扬，这十年来你在支付宝花了11万花天酒地，而你从2007年起就欠我钱一直欠到现在都不还，你好意思吗？你现在还欠我1600，我一毛利息不要，你当初写的字据我也不按那上面说的利息要，你把本金还我也就罢了。别以为躲沈阳做缩头乌龟就好了，这钱你不还我这事完不了。|[[MASK]]//@[MASK]:[MASK]，这[MASK]来你在[MASK][MASK]了11[MASK][MASK]，而你从2007[MASK]起就[MASK]我[MASK]一直[MASK]现在都不还，你好意思吗？你现在还欠我1600，我一毛利息不要，你当初写的字据我也不按那上面说的利息要，你把本金还我也就罢了。别以为躲沈阳做缩头乌龟就好了，这钱你不还我这事完不了。|['嘻嘻', '牛明昱', '吕抒扬', '十年', '支付宝', '花', '万', '花天酒地', '年', '欠', '钱', '欠到']|['😁', '🐮', '\U0001facf', '👹', '🦵', '🤙', '🥣', '🤙', '😴', '😗', '😗', '😗']|['嘻', '牛', '驴', '食', '肢', '话', '碗', '话', '眠', '亲', '亲', '亲']|1
只有全新的财经天下才能超越财经新闻[嘻嘻]|只有[MASK]的财经[MASK]才能[MASK]财经新闻[嘻嘻]|['全新', '天下', '超越']|['✊', '🤨', '🥵']|['拳', '挑', '烧']|1
没赶上今年的10.10.10“十全十美”；那就等明年的11.11.11“一心一意”；还不行的话那就后年的12.12.12“一辈子一爱”；要再不行还有大后年的13.1.4“一生一世”；要实在再不行就等大大后年的14.5.20“一世我爱你”；要再找不着结婚的对象，我就打算剩着！[嘻嘻] [嘻嘻] [嘻嘻] ……|没[MASK]今[MASK]的10.10.10“[MASK]”；那就等[MASK]的11.11.11“[MASK]”；还[MASK]的话那就[MASK]年的12.12.12“[MASK]一爱”；要再[MASK]还有大后年的13.1.4“一生一世”；要实在再不行就等大大后年的14.5.20“一世我爱你”；要再找不着结婚的对象，我就打算剩着！[嘻嘻] [嘻嘻] [嘻嘻] ……|['赶上', '十全十美', '明年', '一心一意', '不行', '后', '年', '一辈子', '一爱要', '不行']|['🧑\u200d⚖️', '👹', '🤫', '🐜', '⛔', '🤡', '😴', '🐜', '🐜', '⛔']|['官', '食', '静', '蚁', '禁', '丑', '眠', '蚁', '蚁', '禁']|1
抢到了10月5日昆明回北京的4.5折机票，超级开心[抱抱]。。可惜只有1张[鄙视]。。nnd @张熙|[MASK]了10[MASK]5[MASK][MASK][MASK]北京的4.5折机票，超级开心[抱抱]。。可惜只有1张[鄙视]。。nnd @张熙|['抢到', '月', '日', '昆明', '回']|['🤔', '🈷', '☀', '😪', '👋']|['想', '月', '日', '困', '挥']|1
你去想一想,你去看一看,月亮代表我的心![哈哈] //@新鲜旅:#最好的月亮#带着微博去宜春，你将感受到的不只是明月澄明，灼灼其华，还有更多……|你去[MASK],你去看一看,[MASK]我的[MASK]![哈哈] //@[MASK][MASK]:#最好的[MASK]#带着微博去宜春，你将感受到的不只是明月澄明，灼灼其华，还有更多……|['想一想', '月亮代表', '心', '新鲜', '旅', '月亮']|['🤔', '🈷', '🫀', '🫀', '\U0001facf', '🈷']|['想', '月', '心', '心', '驴', '月']|1
天高任鸟儿飞，牛皮拣大的吹！ //@杨承平://@鬼谷传人://@成都资本之鹰许量: //@但斌://@简直: 亮剑[嘻嘻]|[MASK][MASK]飞，[MASK][MASK]大的[MASK]！ //@[MASK]承平://@鬼谷传人://@成都资本之鹰许量: //@但斌://@简直: 亮剑[嘻嘻]|['天高任', '鸟儿', '牛皮', '拣', '吹', '杨']|['🤨', '🤣', '🐮', '😴', '😋', '👀']|['挑', '笑', '牛', '眠', '吃', '眼']|1
#高级定制#  B家定制系列  陶瓷吊坠项链  有黑 白颜色...[爱你]男女都适合的一款非常帅气有个性的项链哦...[鼓掌][鼓掌][鼓掌]中意的帅哥美女找我哦...[做鬼脸][做鬼脸][做鬼脸]|#高级[MASK]#  B[MASK][MASK][MASK]  [MASK][MASK][MASK]  有黑 白[MASK]...[爱你]男女都适合的一款非常帅气有个性的项链哦...[鼓掌][鼓掌][鼓掌]中意的帅哥美女找我哦...[做鬼脸][做鬼脸][做鬼脸]|['定制', '家', '定制', '系列', '陶瓷', '吊坠', '项链', '黑白', '颜色']|['🤫', '😯', '🤫', '😁', '🤨', '🤣', '🤔', '😀', '👀']|['静', '缄', '静', '嘻', '挑', '笑', '想', '嘿', '眼']|1
其它都好，就是??????????????颜色稍暗[嘻嘻]|其它[MASK][MASK]，就是??????????????颜色稍暗[嘻嘻]|['都', '好']|['\U0001fad8', '🥵']|['豆', '烧']|1
你的脚气吧 [哈哈]  //@小龙哥king:赞，欢迎胡总来我们组多踩踩，这里有浓郁的地气。。。|你的[MASK]吧 [哈哈]  //@[MASK]哥king:赞，欢迎胡总来我们组多踩踩，这里有浓郁的地气。。。|['脚气', '小龙', '哥赞']|['🤣', '🤣', '🕊']|['笑', '笑', '鸽']|1
//@婚礼策划师李欣芸：大爱 //@罗懵懵://@徐瑞36plan:这张太有感觉了！ // @??婚纱织造馆Lyra : #每日海报# 的意思就是一天都不能落[嘻嘻] @婚礼策划师李欣芸 @柴利增 @徐瑞36plan|//@[MASK]策划师[MASK]：大爱 //@罗[MASK]://@徐瑞36plan:这[MASK][MASK]了！ // @??[MASK][MASK]馆Lyra : #每日海报# 的意思就是一天都不能落[嘻嘻] @婚礼策划师李欣芸 @柴利增 @徐瑞36plan|['婚礼', '李欣芸', '懵懵', '张太有', '感觉', '婚纱', '织造']|['💋', '🍐', '🥶', '🤕', '🧑\u200d⚖️', '💋', '🦵']|['脣', '梨', '冷', '伤', '官', '脣', '肢']|1
出门14个小时之后终于到家了，没想到今天最后还有两个惊喜~@昏花的贼眼 竟然送我家庭星河投影仪，你是要浪漫死我呀？@七喜宝贝儿 送的ukelele太可爱了~还有Jackie从洛杉矶带来Kerri做的birthday cookie，再加上@碧朱 的小熊蛋糕跟今天@CAA创新精英 每个同事的祝福短信... Thank u, I love u all![爱你]|[MASK]14个[MASK]之后[MASK][MASK]了，没想到今天最后还有[MASK][MASK]~@[MASK]的贼眼 [MASK][MASK]我[MASK][MASK]投影仪，你是要浪漫死我呀？@七喜宝贝儿 送的ukelele太可爱了~还有Jackie从洛杉矶带来Kerri做的birthday cookie，再加上@碧朱 的小熊蛋糕跟今天@CAA创新精英 每个同事的祝福短信... Thank u, I love u all![爱你]|['出门', '小时', '终于', '到家', '两个', '惊喜', '昏花', '竟然', '送', '家庭', '星河']|['🤡', '🤣', '🤩', '🙃', '🤔', '🤫', '💋', '🤫', '\U0001fae0', '😯', '🤫']|['丑', '笑', '崇', '倒', '想', '静', '脣', '静', '融', '缄', '静']|1
尽管高温炙热，但依旧觉得家乡的天空都蓝一些...快到咯..[嘻嘻] 我在:http://t.cn/zQ0Svc1|尽管高温[MASK]，但[MASK]觉得[MASK]的天空都蓝一些...快到咯..[嘻嘻] 我在:http://t.cn/zQ0Svc1|['炙热', '依旧', '家乡']|['🦵', '🐜', '😯']|['肢', '蚁', '缄']|1
8月18日#账号迁移晒截图中奖名单#[哈哈]恭喜以下10位中奖童鞋@第七自由 @撒伊 @绿豆and沙冰 @黑面典V @Ma-鑫 @MissQuIn @白菜米虫 @Counting康丁 @萌小为是不晚睡会死星人 @STU-广京京 每人获得“小米记事本”1个，请私信小编领取奖品哦！|8[MASK]18[MASK]#[MASK][MASK][MASK][MASK][MASK][MASK]#[哈哈][MASK]以下10位[MASK][MASK]@第七自由 @撒伊 @绿豆and沙冰 @黑面典V @Ma-鑫 @MissQuIn @白菜米虫 @Counting康丁 @萌小为是不晚睡会死星人 @STU-广京京 每人获得“小米记事本”1个，请私信小编领取奖品哦！|['月', '日', '账号', '迁移', '晒', '截图', '中奖', '名单', '恭喜', '中奖', '童鞋']|['🈷', '☀', '🤕', '😗', '🥵', '🪢', '🤩', '🤫', '\U0001fae0', '🤩', '\U0001fae0']|['月', '日', '伤', '亲', '烧', '结', '崇', '静', '融', '崇', '融']|1
你想和机灵可爱的CoCo做什么呢？ [可爱] @amor27 @小潇儿被抢注 @王强scott @Daniel的豚骨拉面 @杨雯yaa @美莹C @王玮Andy @叶小贝 @天线tian的信号站 @顾商游 @葛绿克 @郭小懒|你[MASK]和[MASK][MASK]的CoCo[MASK]什么呢？ [[MASK]] @amor27 @[MASK]被[MASK] @王强scott @Daniel的豚骨拉面 @杨雯yaa @美莹C @王玮Andy @叶小贝 @天线tian的信号站 @顾商游 @葛绿克 @郭小懒|['想', '机灵', '可爱', '做', '可爱', '小潇儿', '抢注']|['🤔', '🤪', '🉑', '👈', '🉑', '🤣', '🤔']|['想', '稽', '可', '左', '可', '笑', '想']|1
其实是看手相的[嘻嘻]  //@修侃:功夫大?@高晓攀 ～～|其实是看手相的[[MASK]]  //@[MASK]:功夫大?@高晓攀 ～～|['嘻嘻', '修侃']|['😁', '😚']|['嘻', '羞']|1
近日天天客满！[哈哈] //@12593诗蕊://@胡同印_Doris: 来体验一下正宗的白族文化吧|[MASK][MASK][MASK]！[哈哈] //@12593诗蕊://@胡同印_Doris: 来体验一下正宗的白族文化吧|['近日', '天天', '客满']|['🤫', '🤨', '🉑']|['静', '挑', '可']|1
回复@琳琳狂爱乌镇还狂掉头发:必须鼓掌！[鼓掌] //@琳琳狂爱乌镇还狂掉头发:哇，原来刀哥要换新店了耶，好激动噢[鼓掌][鼓掌][鼓掌]|[MASK]@[MASK][MASK][MASK]还[MASK][MASK]:必须[MASK]！[[MASK]] //@琳琳狂爱乌镇还狂掉头发:哇，原来刀哥要换新店了耶，好激动噢[鼓掌][鼓掌][鼓掌]|['回复', '琳琳', '狂爱', '乌镇', '狂', '掉头发', '鼓掌', '鼓掌']|['👋', '\U0001fab7', '🤥', '🛖', '🤥', '🤣', '🦴', '🦴']|['挥', '莲', '谎', '屋', '谎', '笑', '骨', '骨']|1
哎呀~ 可别得罪偶呦~[哈哈]|哎呀~ 可别[MASK]偶呦~[哈哈]|['得罪']|['🉐']|['得']|1
准备好啦！@Luna熊猫爱旅行 @mia327 @吹吹吹喇叭 //@携程客服:准备好了吗！！！[嘻嘻]转发关注即有机会赢取价值438元的上卧炫彩浪漫四件套一套。携程会员也可使用积分进行兑换哦http://t.cn/zYQmFbj|准备[MASK]啦！@Luna[MASK]爱[MASK] @mia327 @[MASK][MASK][MASK] //@[MASK][MASK]:准备好了吗！！！[嘻嘻]转发关注即有机会赢取价值438元的上卧炫彩浪漫四件套一套。携程会员也可使用积分进行兑换哦http://t.cn/zYQmFbj|['好', '熊猫', '旅行', '吹', '吹', '吹喇叭', '携程', '客服']|['🥵', '🤔', '\U0001facf', '😋', '😋', '😋', '✍', '🉑']|['烧', '想', '驴', '吃', '吃', '吃', '写', '可']|1
哇！#年夜饭#已经晒起来的节奏～[花心]我和我的小伙伴都惊呆啦！[哈哈]快来说说今晚餐桌上有神马好菜～放马过来！尽情的诱惑我吧～[太开心]|哇！#[MASK]#已经[MASK]起来的[MASK]～[[MASK]]我和我的[MASK][MASK]惊呆啦！[哈哈]快来说说今晚餐桌上有神马好菜～放马过来！尽情的诱惑我吧～[太开心]|['年夜饭', '晒', '节奏', '花心', '小伙伴', '都']|['😴', '🥵', '🪢', '🤙', '🤣', '\U0001fad8']|['眠', '烧', '结', '话', '笑', '豆']|1
欢迎入住#Dusit Thani Pattaya#[爱你][爱你]|欢迎[MASK]#Dusit Thani Pattaya#[爱你][爱你]|['入住']|['🪱']|['蠕']|1
老实说，MAC作为开发机有点浪费呀 //@murj:要给大家趁手的武器[嘻嘻]  @美团|[MASK][MASK]，MAC作为[MASK]机有点浪费呀 //@murj:要给大家趁手的武器[嘻嘻]  @美团|['老实', '说', '开发']|['🧓', '🥵', '🥢']|['老', '烧', '快']|1
#苏州美食周# 关注@北京国贸饭店 在#三江咖啡厅# 用餐并拍摄任何与苏州美食相关的照片，分享到新浪微博[心] @ 我们和您的两位好友，就有机会获得纯手工苏绣精美挂件哦[礼物][好喜欢]活动截止日期3月24日[太开心] 话说纯手工的很精美[花心] 大家积极参与哦[带感][群体围观]|#苏州美食[MASK]# [MASK]@[MASK][MASK][MASK] 在#[MASK]咖啡厅# [MASK]并[MASK]任何与苏州美食[MASK]的[MASK]，[MASK]到[MASK]微博[心] @ 我们和您的[MASK][MASK]，就有机会获得纯手工苏绣精美挂件哦[礼物][好喜欢]活动截止日期3月24日[太开心] 话说纯手工的很精美[花心] 大家积极参与哦[带感][群体围观]|['周', '关注', '北京', '国贸', '饭店', '三江', '用餐', '拍摄', '相关', '照片', '分享', '新浪', '两位', '好友']|['🤡', '👾', '🤚', '🍎', '🍚', '🧄', '\U0001fae0', '🤳', '🤔', '😉', '💨', '🫀', '🤔', '🥵']|['丑', '怪', '背', '果', '饭', '蒜', '融', '拍', '想', '眨', '风', '心', '想', '烧']|1
遥祝成功！[鼓掌]|[MASK]成功！[鼓掌]|['遥祝']|['👺']|['妖']|1
够用一阵子的了[哈哈]//@DJ一丁: 这消息能在节目里说么？[睡觉]|够用[MASK]的了[哈哈]//@DJ[MASK]: 这[MASK]能在节目里说么？[睡觉]|['一阵子', '一丁', '消息']|['🐜', '🐜', '🤣']|['蚁', '蚁', '笑']|1
回复@霍恩布洛尔:大姐啥风格？[嘻嘻] //@霍恩布洛尔:冯总，这期杂志，序言写的有点意思，看着挺过瘾的，应该是大姐的风格 //@中国之翼扣子:在神奇的日月潭相遇，是怎么修来的缘分？|[MASK]@[MASK][MASK]:大姐啥[MASK]？[[MASK]] //@[MASK][MASK]:[MASK]，这期杂志，序言写的有点意思，看着挺过瘾的，应该是大姐的风格 //@中国之翼扣子:在神奇的日月潭相遇，是怎么修来的缘分？|['回复', '霍恩布', '洛尔', '风格', '嘻嘻', '霍恩布', '洛尔', '冯总']|['👋', '🔥', '🐚', '🥶', '😁', '🔥', '🐚', '🥶']|['挥', '火', '螺', '冷', '嘻', '火', '螺', '冷']|1
//@维他命羊: Pie House已经有货了，为了避免草莓大黄派的译名吓到粉丝，还起了个中国名儿[偷笑] //@ToniMa:竟然是“大黄”？ 每年夏天在波士顿朋友的妈妈架总要吃到 Rhubarb Strawberry Pie, 总要纠结一番国内是否有这个红色的大菜竿子，没想到竟然是大黄[哈哈] @一土人京|//@维他命[MASK]: Pie House已经[MASK]了，为了避免[MASK][MASK][MASK]的[MASK]吓到[MASK]，还起了个[MASK][MASK][MASK][偷笑] //@ToniMa:[MASK]是“大黄”？ 每年夏天在波士顿朋友的妈妈架总要吃到 Rhubarb Strawberry Pie, 总要纠结一番国内是否有这个红色的大菜竿子，没想到竟然是大黄[哈哈] @一土人京|['羊', '有货', '草莓', '大黄', '派', '译名', '粉丝', '中国', '名', '儿', '竟然']|['👀', '👉', '\U0001fab9', '🤓', '🤳', '🐜', '💨', '🤩', '🤫', '👂', '🤫']|['眼', '右', '巢', '呆', '拍', '蚁', '风', '崇', '静', '耳', '静']|1
//@我的同事是个极品: 女人就像一列火车。。。。。逛吃逛吃~~~~555555[哈哈]|//@我的[MASK]是个[MASK]: 女人就像[MASK]火车。。。。。逛吃逛吃~~~~555555[哈哈]|['同事', '极品', '一列']|['\U0001fae0', '🤪', '🐜']|['融', '稽', '蚁']|1
滨州妮子转走[嘻嘻] //@马强美国移民律师:@美国华人杂志 //@卢志浩:[lt切克闹]|[MASK]妮子[MASK]走[[MASK]] //@[MASK]美国移民律师:@美国华人杂志 //@卢志浩:[lt切克闹]|['滨州', '转', '嘻嘻', '马强']|['💩', '🦡', '😁', '🐴']|['便', '獾', '嘻', '马']|1
回复@刘京京顺子:l礼物可以转赠吗[抱抱] //@刘京京顺子:回复@怂的载体:礼物|[MASK]@[MASK][MASK]:l[MASK]可以转赠吗[抱抱] //@刘京京顺子:回复@怂的载体:礼物|['回复', '刘京京', '顺子', '礼物']|['👋', '🎁', '💋', '🍐']|['挥', '礼物', '脣', '梨']|1
执子之手，与子皆老，是一种信念，不是梦～[心]//@琪琪kikiflowerart: 学生时羡慕的一对[鼓掌][鼓掌][鼓掌][鼓掌]|[MASK]，[MASK][MASK][MASK]，是[MASK]信念，不是梦～[心]//@琪琪kikiflowerart: 学生时羡慕的一对[鼓掌][鼓掌][鼓掌][鼓掌]|['执子之手', '与子', '皆', '老', '一种']|['🦵', '\U0001fae4', '🪢', '🧓', '🐜']|['肢', '郁', '结', '老', '蚁']|1
这位可能是因为下令停止供暖受到良心谴责而凌晨裸奔赎罪的! //@票爷:多有素质的人啊，大半夜裸奔还知道要走人行线。//@狐二?: 多好啊。幸福的男人[哈哈] //@jacky麦兜: 看上去好欢乐的样子//@狐二?:看到这个才笑了。[哈哈]|[MASK]可能[MASK][MASK][MASK][MASK]受到[MASK]而[MASK][MASK][MASK]的! //@票爷:多有素质的人啊，大半夜裸奔还知道要走人行线。//@狐二?: 多好啊。幸福的男人[哈哈] //@jacky麦兜: 看上去好欢乐的样子//@狐二?:看到这个才笑了。[哈哈]|['这位', '是因为', '下令', '停止', '供暖', '良心谴责', '凌晨', '裸奔', '赎罪']|['🪡', '👹', '🤣', '🤫', '\U0001fae0', '🤔', '🤫', '🐚', '✋']|['针', '食', '笑', '静', '融', '想', '静', '螺', '手']|1
//@皓伦王明川: [哈哈][good]|//@[MASK]王明川: [哈哈][good]|['皓伦']|['🥵']|['烧']|1
悲了个摧啊，喵了个咪啊～国内的外语培训班赚疯了，环球雅思和新东方都相继上市了，老外却开始学中文了嘿～[哈哈]|[MASK]了个摧啊，[MASK]了个[MASK]啊～[MASK]的[MASK]培训班[MASK]，环球雅思和新东方都相继上市了，老外却开始学中文了嘿～[哈哈]|['悲', '喵', '咪', '国内', '外语', '赚疯了']|['🤚', '🤣', '😝', '🍎', '🧦', '🦡']|['背', '笑', '眯', '果', '袜子', '獾']|1
[嘻嘻][嘻嘻] //@Sky无处告别:@StevieBoy //@全球经典音乐:史上最豪华巨星阵容香港版《江南stlye》出炉！！[江南style] 场面超搞，不可不看！！|[[MASK]][[MASK]] //@Sky[MASK]告别:@StevieBoy //@[MASK][MASK]音乐:史[MASK]最豪华巨星阵容香港版《江南stlye》出炉！！[江南style] 场面超搞，不可不看！！|['嘻嘻', '嘻嘻', '无处', '全球', '经典', '音乐史', '上']|['😁', '😁', '🛖', '✊', '🤫', '🦅', '🤕']|['嘻', '嘻', '屋', '拳', '静', '鹰', '伤']|1
活动详情http://t.cn/zHrjCXU 深夜，最温暖你心的食物[心]――每个忙碌的都市人都希望有这样地方，在最平凡食物里，品尝到最不平凡的百味人生！我们准备好佳片美食，等你来分享美食故事～现场观众还可抽奖浦睿提供《深夜食堂》5~8集新书、笔记本、精美书签…[鼓掌]@朝南阳台@孙晔 //@清泉浅井:[爱你]|[MASK][MASK]http://t.cn/zHrjCXU [MASK]，[MASK][MASK]你[MASK]的[MASK][[MASK]]――每个[MASK]的[MASK][MASK][MASK]有这样地方，在[MASK][MASK][MASK]里，品尝到最不平凡的百味人生！我们准备好佳片美食，等你来分享美食故事～现场观众还可抽奖浦睿提供《深夜食堂》5~8集新书、笔记本、精美书签…[鼓掌]@朝南阳台@孙晔 //@清泉浅井:[爱你]|['活动', '详情', '深夜', '最', '温暖', '心', '食物', '心', '忙碌', '都市人', '都', '希望', '最', '平凡', '食物']|['🔥', '🤔', '👅', '👄', '😘', '🫀', '👹', '🫀', '👻', '🧒', '\U0001fad8', '😁', '👄', '🤫', '👹']|['火', '想', '舌', '嘴', '吻', '心', '食', '心', '命', '犊', '豆', '嘻', '嘴', '静', '食']|1
真是一帮银才，太有特色了[嘻嘻]！@烟台土老冒 @九尾狐818 @爱和自由2011 在片中看到了无染寺、西炮台、滨海广场、栈桥......烟台银们，嫩都看见神么了？[江南style]|真是[MASK][MASK]，太有特色了[[MASK]]！@[MASK][MASK] @[MASK]818 @爱和[MASK]2011 在片中看到了无染寺、西炮台、滨海广场、栈桥......烟台银们，嫩都看见神么了？[江南style]|['一帮', '银才', '嘻嘻', '烟台', '土老冒', '九尾狐', '自由']|['🐜', '🦅', '😁', '👀', '😛', '🍺', '🔠']|['蚁', '鹰', '嘻', '眼', '吐', '酒', '字']|1
@国家大剧院票务管家 ＜红玫瑰白玫瑰＞[哈哈]//@龙马社王明辉:@国家大剧院票务管家 <安魂曲>//@国家大剧院票务管家: 各位亲，周五啦，感兴趣的参加这个活动哦，音符水杯很带感哦。。|@[MASK][MASK][MASK] ＜[MASK][MASK]＞[哈哈]//@[MASK][MASK][MASK]辉:@国家大剧院票务管家 <安魂曲>//@国家大剧院票务管家: 各位亲，周五啦，感兴趣的参加这个活动哦，音符水杯很带感哦。。|['国家大剧院', '票务', '管家', '红玫瑰', '白玫瑰', '龙马', '社', '王明']|['🍎', '🤣', '👾', '\U0001fae0', '💯', '\U0001fae0', '👅', '🐺']|['果', '笑', '怪', '融', '百', '融', '舌', '狼']|1
早在一年前的作品因为写到一半感觉失灵被搁浅[哈哈]，今儿突然有灵感把它整理完了，给自己庆祝一下，一会儿下楼给自己奖励一瓶 养乐多[哈哈][太阳]|[MASK]在[MASK][MASK]的[MASK]因为[MASK]到[MASK]感觉失灵被搁浅[哈哈]，今儿突然有灵感把它整理完了，给自己庆祝一下，一会儿下楼给自己奖励一瓶 养乐多[哈哈][太阳]|['早', '一年', '前', '作品', '写', '一半']|['🧼', '🐜', '😗', '👈', '✍', '🐜']|['皂', '蚁', '亲', '左', '写', '蚁']|1
老无所撸 //@斑马歌者_尤文30冠:海角七撸～[可爱][偷笑][雪]//@函数小姐:三傻大撸宝莱坞（喂……|[MASK][MASK] //@[MASK][MASK]_尤文30冠:海角[MASK]撸～[可爱][偷笑][雪]//@函数小姐:三傻大撸宝莱坞（喂……|['老无所', '撸', '斑马', '歌者', '尤文冠', '七']|['🧓', '🦌', '💩', '🕊', '👉', '7️⃣']|['老', '鹿', '便', '鸽', '右', '七']|1
三里屯，3.3，4楼，鸿雅依莲，美甲店，放着我一年前，最爱的各种歌曲[泪][泪][泪]@杨子伶 @亮svv 大爱漂亮的水晶[爱你][礼物][围观][威武]38快乐，习惯的，快来噢-@昆哥Q @左小强 @翟艳丽Angela|[MASK]，3.3，4楼，鸿雅[MASK]，美甲店，[MASK]我[MASK][MASK]，[MASK]爱的各种[MASK][泪][泪][泪]@[MASK]伶 @亮svv 大爱漂亮的水晶[爱你][礼物][围观][威武]38快乐，习惯的，快来噢-@昆哥Q @左小强 @翟艳丽Angela|['三里屯', '依莲', '放着', '一年', '前', '最', '歌曲', '泪泪泪', '杨子']|['🧄', '🐜', '💨', '🐜', '😗', '👄', '🕊', '😩', '👀']|['蒜', '蚁', '风', '蚁', '亲', '嘴', '鸽', '累', '眼']|1
//@中国收藏的微博: //@摄影天空FotoSky: 【再穷也要去旅行】[给力][哈哈]！|//@[MASK][MASK]的微博: //@[MASK]天空FotoSky: 【再穷也要去旅行】[给力][哈哈]！|['中国', '收藏', '摄影']|['🤩', '🤡', '👅']|['崇', '丑', '舌']|1
