old_text|text|word|emoji|emoji_mean|lables
你看，一过年你就发骚犯病了。//@Jessica_卡卡: 哈哈哈哈~ 也就是你能让我发烧了还笑的这么精神抖擞！[哈哈]|你看，一[MASK]你就发骚[MASK]了。//@Jessica_卡卡: [MASK]~ 也就是你能让我发烧了还笑的这么精神抖擞！[哈哈]|['过年', '犯病', '哈哈哈哈']|['🍎', '🍚', '😃']|['果', '饭', '哈']|1
挺不错的景点，赞一个！[嘻嘻]|[MASK]的[MASK]，赞一个！[嘻嘻]|['挺不错', '景点']|['🤫', '🤫']|['静', '静']|1
[爱你]  我最爱的金毛！！！//@王雅萌:俺家最最可爱的干儿子啊，只有你不嫌弃俺脸大，当然还有跟俺一样脸大的男朋友@啊暴 ，二妈马上就冒着瓢泼大雨来看你啦，到时候陪你玩玩娃娃……|[爱你]  我[MASK]爱的[MASK]！！！//@[MASK]:俺家[MASK][MASK]的[MASK]啊，只有你[MASK]嫌弃俺脸大，当然还有跟俺一样脸大的男朋友@啊暴 ，二妈马上就冒着瓢泼大雨来看你啦，到时候陪你玩玩娃娃……|['最', '金毛', '王雅萌', '最最', '可爱', '干儿子', '不']|['👄', '🤫', '🐺', '👄', '🉑', '🧑\u200d⚖️', '⛔']|['嘴', '静', '狼', '嘴', '可', '官', '禁']|1
#味蕾之旅#广州Casa Louisa主题西餐厅绝对是一个令人去过以后就没有办法忘记的餐厅。在充满了奇趣童话和重彩奢华的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！[可爱]http://t.cn/hG46r9|#味蕾[MASK]#[MASK]Casa Louisa[MASK][MASK]绝对是[MASK][MASK]去过以后就没有[MASK][MASK]的餐厅。在[MASK]了[MASK][MASK]和[MASK][MASK]的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！[可爱]http://t.cn/hG46r9|['之旅', '广州', '主题', '西餐厅', '一个', '令人', '办法', '忘记', '充满', '奇趣', '童话', '重彩', '奢华']|['🦵', '🤥', '🐷', '😁', '🐜', '🤫', '💩', '🐺', '🤩', '7️⃣', '\U0001fae0', '🤩', '👅']|['肢', '谎', '猪', '嘻', '蚁', '静', '便', '狼', '崇', '七', '融', '崇', '舌']|1
我们没在京是不是再补吃一次呀[馋嘴] //@崔新琴:回复@孙龙叔cloud:好！等待[呵呵][嘻嘻] //@孙龙叔cloud:多了个人生目标[偷笑]做火锅店老板，回头也请老师来吃 //@崔新琴:火锅香、情意浓！|我们没在京是不是再补[MASK]一次呀[[MASK]] //@崔新琴:[MASK]@[MASK]cloud:[MASK]！[MASK][[MASK]][[MASK]] //@孙龙叔cloud:多了个人生目标[偷笑]做火锅店老板，回头也请老师来吃 //@崔新琴:火锅香、情意浓！|['吃', '馋嘴', '回复', '孙龙叔', '好', '等待', '呵呵', '嘻嘻']|['😋', '💋', '👋', '🧄', '🥵', '🥶', '🙂', '😁']|['吃', '脣', '挥', '蒜', '烧', '冷', '呵', '嘻']|1
回复@大帅ZW:哈哈，一定的，大家都好奇?少是怎?做到的[威武][嘻嘻] //@大帅ZW:太不容易了，结果这个节目播完，华少又火了，哈哈哈哈。 //@耿昕-QTT:同感，尤其佩服片尾主持人?口令，?的也太快了吧，是不是用某??件加快了?率！|[MASK]@大帅ZW:哈哈，一定的，大家[MASK][MASK]?[MASK]怎?做到的[威武][[MASK]] //@大帅ZW:太不容易了，结果这个[MASK]播完，华少又[MASK]了，哈哈哈哈。 //@耿昕-QTT:同感，尤其佩服片尾主持人?口令，?的也太快了吧，是不是用某??件加快了?率！|['回复', '都', '好奇', '少是', '嘻嘻', '节目', '完华少', '火']|['👋', '\U0001fad8', '🥵', '🥵', '😁', '🪢', '🥣', '🔥']|['挥', '豆', '烧', '烧', '嘻', '结', '碗', '火']|1
周末去旅行吧[哈哈]|[MASK]去旅行吧[哈哈]|['周末']|['🤡']|['丑']|1
那文艺男青年呢？[嘻嘻] //@佳佳tina:本期话题，文艺女青年的一个人的旅行，正在直播，大家收听！ //@佳佳tina:@秦陈虹  //@佳佳tina: @王洋yy @陈友余|那[MASK][MASK]呢？[[MASK]] //@[MASK]tina:本期[MASK]，[MASK]女[MASK]的一个人的旅行，正在直播，大家收听！ //@佳佳tina:@秦陈虹  //@佳佳tina: @王洋yy @陈友余|['文艺', '男青年', '嘻嘻', '佳佳', '话题', '文艺', '青年']|['😘', '⬇', '😁', '😯', '🤙', '😘', '😗']|['吻', '南', '嘻', '缄', '话', '吻', '亲']|1
我画的甲壳虫[嘻嘻]|[MASK]的甲壳虫[嘻嘻]|['我画']|['🤝']|['握']|1
@茶一萌萌 对了，8月8日是爸爸节，然后就是七夕了，奥运会闭幕也可以做做文章，话说昨天男人节你们做活动了么[嘻嘻]|@[MASK][MASK] 对了，8[MASK]8[MASK]是[MASK][MASK]，然后就是七夕了，奥运会闭幕也可以做做文章，话说昨天男人节你们做活动了么[嘻嘻]|['茶', '一萌萌', '月', '日', '爸爸', '节']|['\U0001fab9', '🐜', '🈷', '☀', '8️⃣', '🪢']|['巢', '蚁', '月', '日', '八', '结']|1
[鼓掌]//@肥茄想变长条茄啊呜啊呜啊呜嗷: 转发微博|[[MASK]]//@肥茄[MASK][MASK]茄啊呜啊呜啊呜嗷: 转发微博|['鼓掌', '想变', '长条']|['🦴', '🤔', '🤩']|['骨', '想', '崇']|1
[太开心]小婷一直为亲的健康秀发负责|[太[MASK]][MASK]一直为亲的[MASK]秀发负责|['开心', '小婷', '健康']|['🥢', '🤣', '😴']|['快', '笑', '眠']|1
//@好剧影视: 【#极品新娘# 今天你喝粥了么？】今天是腊八节，让我们在??@李沁 的号召下，一起喝一碗香喷喷的腊八粥吧！[哈哈][鸿运当头]|//@[MASK][MASK]: 【#[MASK][MASK]# 今天你[MASK]了么？】今天是腊八节，让我们在??@李沁 的号召下，一起喝一碗香喷喷的腊八粥吧！[哈哈][鸿运当头]|['好剧', '影视', '极品', '新娘', '喝粥']|['🥵', '🤫', '🤪', '🫀', '🙂']|['烧', '静', '稽', '心', '呵']|1
@李涵琪 [嘻嘻]|@[MASK] [嘻嘻]|['李涵琪']|['🍐']|['梨']|1
Welcome to Renaissance Beijing Capital Hotel[可爱]|Welcome to Renaissance Beijing Capital Hotel[[MASK]]|['可爱']|['🉑']|['可']|1
[鼓掌]//@老头夜话: 吉祥如意 幸福安康！//@伍魁手: 色彩很美!??@老头夜话:恭禧??，?事如意!|[[MASK]]//@[MASK][MASK]: [MASK] [MASK]安康！//@伍魁手: 色彩很美!??@老头夜话:恭禧??，?事如意!|['鼓掌', '老头', '夜话', '吉祥如意', '幸福']|['🦴', '🧓', '👴', '🤪', '🤫']|['骨', '老', '爷', '稽', '静']|1
回复@五米三稻:嗯，以后规定多少吨位的节制发挥 //@五米三稻:所以说“真希望”[哈哈]|[MASK]@[MASK][MASK]:嗯，以后规定多少吨位的[MASK]发挥 //@五米三稻:所以说“真希望”[哈哈]|['回复', '五米', '三稻', '节制']|['👋', '🛖', '🧄', '🪢']|['挥', '屋', '蒜', '结']|1
@New7新七天田原 也可以帮你挥霍！！！//@周达洋: 求妹纸挥霍[哈哈]|@New7[MASK][MASK][MASK] 也可以帮你挥霍！！！//@周达洋: 求妹纸挥霍[哈哈]|['新', '七天', '田原']|['🫀', '7️⃣', '🤨']|['心', '七', '挑']|1
尼玛  //@微博搞笑排行榜:太有才了[哈哈]|尼玛  //@微博搞笑[MASK]:太有才了[哈哈]|['排行榜']|['🤳']|['拍']|1
哇，我们大本营的英伦奥运行行程真是充满了惊喜！[吃惊]还有奥运探秘和女王庆典……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]|哇，我们大本营的[MASK][MASK][MASK][MASK][MASK]是[MASK]了[MASK]！[[MASK]]还有[MASK][MASK]和女王[MASK]……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]|['英伦', '奥运', '行', '行程', '充满', '惊喜', '吃惊', '奥运', '探秘', '庆典', '真']|['🤫', '😤', '🤫', '🤫', '🤩', '🤫', '😋', '😤', '🍬', '😗', '🪡']|['静', '傲', '静', '静', '崇', '静', '吃', '傲', '糖', '亲', '针']|1
一般建议使用两月以后写评测 //@SCC野猪大头凹否:@楼小妞她爹 原po高赞[哈哈] //@性感玉米: @数字尾巴|一般[MASK]使用[MASK]以后[MASK][MASK] //@SCC[MASK]大头凹否:@楼小妞她爹 原po高赞[哈哈] //@性感玉米: @数字尾巴|['建议', '两月', '写', '评测', '野猪']|['😴', '🤔', '✍', '🤫', '👴']|['眠', '想', '写', '静', '爷']|1
[鼓掌] //@比利时瓦隆布鲁塞尔代表团: [鼓掌]//@法国驻华使馆: T.r.a.n.s.i.t.s.c.a.p.e舞蹈团诞生于2003年，起因是建筑装置艺术家 Pierre Larauza与舞蹈编舞家Emmanuelle Vincent 的相遇，他们希望能够将各自的领域通过视觉艺术|[[MASK]] //@[MASK][MASK][MASK][MASK]: [[MASK]]//@法国[MASK]: T.r.a.n.s.i.t.s.c.a.p.e舞蹈团诞生于2003年，起因是建筑装置艺术家 Pierre Larauza与舞蹈编舞家Emmanuelle Vincent 的相遇，他们希望能够将各自的领域通过视觉艺术|['鼓掌', '比利时', '瓦隆', '布鲁塞尔', '代表团', '鼓掌', '驻华使馆']|['🦴', '🤐', '🐸', '⛔', '🤓', '🦴', '🐷']|['骨', '闭', '蛙', '禁', '呆', '骨', '猪']|1
回复@杜子建:已经是今天了，呵呵，终于见成了哈[哈哈] //@杜子建:是明天见么？ //@中国之翼扣子:我算个有点实在的人吧？[酷]|[MASK]@[MASK]:已经是今天了，[MASK]，[MASK][MASK]了哈[哈哈] //@杜子建:是明天见么？ //@中国之翼扣子:我算个有点实在的人吧？[酷]|['回复', '杜子建', '呵呵', '终于', '见成', '哈哈哈']|['👋', '🧒', '🙂', '🤩', '😴', '😃']|['挥', '犊', '呵', '崇', '眠', '哈']|1
@张译 今天是深圳站签售,预祝深圳站圆满成功!这里有北京站的视频已经出来了,从前面排队开始到后面签售部分基本上是全程记录(中间签字部分不是全程),感谢007为我们留下了这么珍贵的影像记录,配上小太爷那首<稳稳的幸福>的歌声,突然感觉好涌动,爱你们![泪][爱你]|@[MASK] 今天是[MASK][MASK][MASK],[MASK][MASK][MASK][MASK]!这里有[MASK]的[MASK]已经出来了,从前面[MASK]开始到后面签售部分基本上是全程记录(中间签字部分不是全程),感谢007为我们留下了这么珍贵的影像记录,配上小太爷那首<稳稳的幸福>的歌声,突然感觉好涌动,爱你们![泪][爱你]|['张译', '深圳', '站', '签售', '预祝', '深圳', '站', '圆满成功', '北京站', '视频', '排队']|['🤕', '👅', '😉', '😗', '\U0001fae4', '👅', '😉', '😵\u200d💫', '🤚', '👹', '🤳']|['伤', '舌', '眨', '亲', '郁', '舌', '眨', '晕', '背', '食', '拍']|1
镇江，十佳最具潜力旅游目的地，第四名。恭喜下！[哈哈][干杯]|[MASK]，[MASK][MASK]潜力旅游目的地，第四名。恭喜下！[哈哈][干杯]|['镇江', '十佳', '最具']|['🪡', '👹', '👄']|['针', '食', '嘴']|1
我们第三世界社会主义国家的底层劳动人民要求绝对的共产主义啊！麻烦扫描整本传出来吧[嘻嘻]！|我们第三世界[MASK][MASK]的底层[MASK][MASK]要求绝对的共产主义啊！麻烦扫描整本传出来吧[嘻嘻]！|['社会主义', '国家', '劳动', '人民']|['👅', '🍎', '🧓', '\U0001f979']|['舌', '果', '老', '忍']|1
倩宇要加油哦，转起来！[威武][威武] //@sunnine倩宇:@雁过留声-桑田 @SillyFan @sillyzhao @77愿天下情人皆失散多年亲兄妹 @windwind嘉瑜 @Jessie在生长 @李悦要清醒一点 大家帮忙顶一下啦，谢谢~~~[爱你][爱你][爱你]|[MASK][MASK]哦，[MASK]起来！[威武][威武] //@sunnine[MASK]:@[MASK]-[MASK] @SillyFan @sillyzhao @77[MASK][MASK]情人皆失散多年亲兄妹 @windwind嘉瑜 @Jessie在生长 @李悦要清醒一点 大家帮忙顶一下啦，谢谢~~~[爱你][爱你][爱你]|['倩宇要', '加油', '转', '倩宇', '雁过留声', '桑田', '愿', '天下']|['😗', '😯', '🦡', '😗', '👀', '🤕', '😵\u200d💫', '🤨']|['亲', '缄', '獾', '亲', '眼', '伤', '晕', '挑']|1
哈哈，麻辣大龙虾是小店的招牌菜！[哈哈]|哈哈，[MASK]大龙虾是[MASK]的招牌菜！[哈哈]|['麻辣', '小店']|['🐴', '🤣']|['马', '笑']|1
收藏[嘻嘻] //@怪诞心理行为学:琳琅满目，总有合你心意的喜剧片！！[转发]|[MASK][[MASK]] //@[MASK]心理行为学:琳琅满目，总有合你心意的喜剧片！！[转发]|['收藏', '嘻嘻', '怪诞']|['🤡', '😁', '👾']|['丑', '嘻', '怪']|1
[鼓掌][鼓掌][鼓掌]欢迎入住四方街店[good][good][good]美女做得棉花糖好想来一个[爱你][爱你][爱你]|[[MASK]][[MASK]][鼓掌]欢迎[MASK][MASK]店[good][good][good]美女做得棉花糖好想来一个[爱你][爱你][爱你]|['鼓掌', '鼓掌', '鼓掌欢迎', '入住', '四方街']|['🦴', '🦴', '🦴', '🪱', '😔']|['骨', '骨', '骨', '蠕', '思']|1
@拉风霞姐 你要请大餐了。 //@陶陶MAY:[爱你][兔子][兔子][兔子]//@贾嘉男: //@双鱼座蜜语:双鱼们必须转走，就会实现愿望哦~|@拉风霞姐 你要[MASK]大餐了。 //@[MASK]MAY:[爱你][[MASK]][[MASK]][[MASK]]//@贾嘉男: //@双鱼座蜜语:双鱼们必须转走，就会实现愿望哦~|['请', '陶陶', '兔子', '兔子', '兔子']|['😗', '🤨', '😛', '😛', '😛']|['亲', '挑', '吐', '吐', '吐']|1
一回家。在毫无先兆情况下见到这东西，我震惊了，我的元宵节情人节五周年礼物[哈哈][心][礼物]多谢@影相佬李添|一[MASK]。在[MASK][MASK][MASK][MASK][MASK]这东西，我震惊了，我的元宵节情人节五周年礼物[哈哈][心][礼物]多谢@影相佬李添|['回家', '毫无', '先兆', '情况', '下', '见到']|['👋', '🥵', '🤣', '😗', '🤣', '😴']|['挥', '烧', '笑', '亲', '笑', '眠']|1
美丽的天鹅向我们游来。[爱你]|美丽的[MASK]向我们[MASK]。[爱你]|['天鹅', '游来']|['🤨', '👉']|['挑', '右']|1
#时尚节目带#彩色的房间[嘻嘻] 更多精彩内容欢迎关注我们的官方微信，扫一扫下图中的二维码，或搜微信号shishangjiajutv，快来加入我们吧~|#[MASK][MASK][MASK]#彩色的[MASK][[MASK]] [MASK]多精彩内容欢迎关注我们的官方微信，扫一扫下图中的二维码，或搜微信号shishangjiajutv，快来加入我们吧~|['时尚', '节目', '带', '房间', '嘻嘻', '更']|['👹', '🪢', '🤓', '💨', '😁', '🥶']|['食', '结', '呆', '风', '嘻', '冷']|1
感谢彦池美女的推荐~ [可爱]|[MASK][MASK]池美女的推荐~ [可爱]|['感谢', '彦']|['🧑\u200d⚖️', '👀']|['官', '眼']|1
哇咔咔咔咔。//@我是Mia小姐: 嘎嘎嘎//@实用小百科: 好可爱的老爸！[哈哈]|哇咔咔咔咔。//@我是Mia[MASK]: 嘎嘎嘎//@[MASK][MASK][MASK]: 好可爱的老爸！[哈哈]|['小姐', '实用', '小', '百科']|['🤣', '👹', '🤣', '💯']|['笑', '食', '笑', '百']|1
#朱亚文# [吃惊] omg 这手放在嘴角，这是哪般的萌帅啊[爱你]|#[MASK]# [[MASK]] omg [MASK]放在嘴角，这是哪般的萌帅啊[爱你]|['朱亚文', '吃惊', '这手']|['🐷', '😋', '🪡']|['猪', '吃', '针']|1
#行走八闽#【霞浦滩涂】霞浦，最大魅力就是滩涂。所谓滩涂，就是陆地和大海之间的纽带，是河流或海流夹杂的泥沙，在地势较平的河流入海处或海岸附近沉积，而形成的浅海滩，涨潮时没入水中，退潮时露出水面。[爱你]by pocoer 流星|#[MASK][MASK]#【[MASK][MASK]】[MASK]，最大魅力就是[MASK]。所谓[MASK]，就是[MASK]和大海[MASK]的[MASK]，是[MASK]或海流夹杂的泥沙，在地势较平的河流入海处或海岸附近沉积，而形成的浅海滩，涨潮时没入水中，退潮时露出水面。[爱你]by pocoer 流星|['行走', '八闽', '霞浦', '滩涂', '霞浦', '滩涂', '滩涂', '陆地', '之间', '纽带', '河流']|['🤫', '8️⃣', '🤣', '🍬', '🤣', '🍬', '🍬', '🦌', '🦵', '🐮', '🙂']|['静', '八', '笑', '糖', '笑', '糖', '糖', '鹿', '肢', '牛', '呵']|1
回覆@姑苏老沈:少吃一口，安定一宿，多吃多占，早晚完蛋 //@姑苏老沈:回复@永平府:早上好!永平的至理名言![阳光][cai开心][赞][哈哈]|[MASK]@[MASK]老沈:少[MASK][MASK]，安定[MASK]，多吃多占，[MASK]完蛋 //@姑苏老沈:回复@永平府:早上好!永平的至理名言![阳光][cai开心][赞][哈哈]|['回覆', '姑苏', '老沈少', '吃', '一口', '一宿', '早晚']|['👋', '🦴', '🧓', '😋', '🐜', '🐜', '🧼']|['挥', '骨', '老', '吃', '蚁', '蚁', '皂']|1
?哥都笑嘞吧了[哈哈] //@嘴角微扬0125: 呀呀呀！坤哥和皓哥谁帅？@张际星Jessie|?[MASK][MASK][MASK][MASK]吧了[哈哈] //@嘴角微扬0125: 呀呀呀！坤哥和皓哥谁帅？@张际星Jessie|['哥', '都', '笑', '嘞']|['🕊', '\U0001fad8', '🤣', '😩']|['鸽', '豆', '笑', '累']|1
伦敦奥运会时，国乒的厨师是马琳[哈哈] //@杰西卡喵:刚问过我对面工位的前国家队选手，她说：对，我们厨师都是穿队服的，而且都会耍两拍子。|伦敦[MASK]时，国[MASK]的[MASK]是[MASK][哈哈] //@[MASK][MASK]:[MASK]问过我对面工位的前国家队选手，她说：对，我们厨师都是穿队服的，而且都会耍两拍子。|['奥运会', '时国', '乒', '厨师', '马琳', '杰西卡', '喵', '刚']|['😤', '👹', '🤫', '🤡', '🐴', '🪢', '🤣', '🧑\u200d🔧']|['傲', '食', '静', '丑', '马', '结', '笑', '工']|1
[鼓掌][鼓掌][鼓掌][鼓掌] //@于丹经典语录: 转发微博|[[MASK]][[MASK]][[MASK]][鼓掌] //@于丹经典语录: 转发微博|['鼓掌', '鼓掌', '鼓掌']|['🦴', '🦴', '🦴']|['骨', '骨', '骨']|1
[哈哈]早上吃饱饱，一天心情好！//@演员孙海英: 早餐我们要喜乐、感恩! //@演员吕丽萍:[嘻嘻]早上老好了！|[哈哈][MASK][MASK][MASK]，一天[MASK][MASK]！//@演员孙海英: 早餐我们要喜乐、感恩! //@演员吕丽萍:[嘻嘻]早上老好了！|['早上', '吃', '饱饱', '心情', '好']|['🧼', '😋', '🤗', '🫀', '🥵']|['皂', '吃', '抱', '心', '烧']|1
→_→//@许坚Jan:→_→ //@拾宝Eric://@Ashley陈小森:小青年聚会[哈哈][哈哈]@Wystan吴伟强 一个老男人没在?|→_→//@许坚Jan:→_→ //@[MASK]Eric://@Ashley[MASK]:[MASK][MASK][哈哈][哈哈]@Wystan吴伟强 一个老男人没在?|['拾宝', '陈小森', '小青年', '聚会']|['👹', '💋', '🤣', '\U0001faf4']|['食', '脣', '笑', '举']|1
[晕]小丸表示下午要来杯咖啡，粉丝们好热情哦[哈哈] //@Macworld_Asia:速速来一杯[爱你][爱你][爱你]|[晕]小丸表示[MASK][MASK][MASK]咖啡，粉丝们好热情哦[哈哈] //@Macworld_Asia:速速来一杯[爱你][爱你][爱你]|['晕小丸', '下午', '要来', '杯']|['😵\u200d💫', '🤣', '👺', '🤚']|['晕', '笑', '妖', '背']|1
这套很典雅！[鼓掌]@贵总管|[MASK][MASK]典雅！[鼓掌]@贵总管|['这套', '很']|['🪡', '🪡']|['针', '针']|1
大家吃起来啊 束河烧烤大会[鼓掌][鼓掌][鼓掌][馋嘴]|大家[MASK]起来啊 [MASK][MASK]大会[鼓掌][鼓掌][鼓掌][馋嘴]|['吃', '束河', '烧烤']|['😋', '✋', '🥵']|['吃', '手', '烧']|1
这是我很喜欢的一种蔬菜，在广州叫紫背菜。在烟台，叫什么哩？! 我也不知道，听不懂服务生的烟台话[委屈] 。这里都是冷拌生吃的~大爱呀!!! 我说过我是吃素的#去哪儿酒店试睡员#~~~[嘻嘻]|这是我[MASK][MASK]的[MASK][MASK]，在[MASK]叫[MASK][MASK]。在[MASK]，叫什么哩？! 我也不知道，听不懂服务生的烟台话[委屈] 。这里都是冷拌生吃的~大爱呀!!! 我说过我是吃素的#去哪儿酒店试睡员#~~~[嘻嘻]|['很', '喜欢', '一种', '蔬菜', '广州', '紫', '背菜', '烟台']|['🪡', '😁', '🐜', '✋', '🤥', '🔠', '🤚', '👀']|['针', '嘻', '蚁', '手', '谎', '字', '背', '眼']|1
[哈哈]巴塞罗那是好呀|[哈哈][MASK]是好呀|['巴塞罗那']|['8️⃣']|['八']|1
回复@茉莉_鱼_益馨:就有限的几张票，有条件有时间的已经优先拿走了，谢谢大家。 //@茉莉_鱼_益馨:弱弱地说一句，如果可以的话最好是两个人，晚上回来有个伴儿~[可爱][可爱][可爱] //@刘春山武老板:往返路程自理|[MASK]@茉莉_鱼_益馨:就[MASK]的[MASK]票，有[MASK]有[MASK]的已经[MASK][MASK]了，[MASK]大家。 //@茉莉_鱼_益馨:弱弱地说一句，如果可以的话最好是两个人，晚上回来有个伴儿~[可爱][可爱][可爱] //@刘春山武老板:往返路程自理|['回复', '鱼益馨', '有限', '几张', '票有', '条件', '时间', '优先', '拿走', '谢谢']|['👋', '\U0001fae4', '👉', '🤪', '🤣', '🤣', '👹', '👉', '\U0001faf3', '✍']|['挥', '郁', '右', '稽', '笑', '笑', '食', '右', '拿', '写']|1
//@围脖心情心语:好可爱哇~~爷们也喜欢~~[哈哈] 推荐关注 @最爱装饰我的家|//@围脖[MASK][MASK]:[MASK][MASK]哇~~爷们也喜欢~~[哈哈] 推荐关注 @最爱装饰我的家|['心情', '心语', '好', '可爱']|['🫀', '🫀', '🥵', '🉑']|['心', '心', '烧', '可']|1
#三江咖啡厅#推出全新菜单[心]在保留经典招牌菜肴的基础上，新增了具有地方浓郁特色的经典面食，例如 biangbiang面，??面等[馋嘴]以及备受食客推崇的传统本地小吃，种类丰富、品质上乘且独具特色[good]总有一道美食让您流连忘返、回味无穷[太开心]欢迎新老朋友前来品尝哦[爱你]|#[MASK]咖啡厅#[MASK][MASK]菜单[心]在[MASK][MASK][MASK]菜肴的[MASK][MASK]，[MASK]了具有地方[MASK]特色的[MASK][MASK]，例如 biangbiang面，??面等[馋嘴]以及备受食客推崇的传统本地小吃，种类丰富、品质上乘且独具特色[good]总有一道美食让您流连忘返、回味无穷[太开心]欢迎新老朋友前来品尝哦[爱你]|['三江', '推出', '全新', '心在', '保留', '经典', '招牌', '基础', '上', '新增', '浓郁', '经典', '面食']|['🧄', '🐇', '✊', '🫀', '🤗', '🤫', '😉', '🤪', '🤕', '🫀', '\U0001fae0', '🤫', '😴']|['蒜', '兔子', '拳', '心', '抱', '静', '眨', '稽', '伤', '心', '融', '静', '眠']|1
距离开奖还剩明天1天。推延症的孩子抓紧。系统抽奖，机会均等哈。[爱你]|[MASK][MASK]还[MASK][MASK]1[MASK]。推延症的孩子抓紧。系统抽奖，机会均等哈。[爱你]|['距离', '开奖', '剩', '明天', '天']|['\U0001faf4', '🥢', '🤕', '🤫', '🤨']|['举', '快', '伤', '静', '挑']|1
@卢米埃北京芳草地影城 开业就开始关注，几次极致的体验过后便深爱不已，祝越来越好[鼓掌]@魔王1987|@[MASK]埃[MASK][MASK][MASK] [MASK]就开始[MASK]，几次极致的体验过后便深爱不已，祝越来越好[鼓掌]@魔王1987|['卢米', '北京', '芳草地', '影城', '开业', '关注']|['🦌', '🤚', '💨', '🤫', '🥢', '👾']|['鹿', '背', '风', '静', '快', '怪']|1
#猫宅晚餐# 拎上饭盒去吃饭，今天主菜，我的私房超级无敌豆腐圆！[嘻嘻] 都到了奶奶家了，小子才发现我让他拎着的饭包丢车里了，又掉头下楼去拿，[汗]幸好，没落在家!|#[MASK][MASK]# [MASK][MASK][MASK]去[MASK]，今天[MASK]，我的[MASK][MASK]无敌豆腐圆！[嘻嘻] 都到了奶奶家了，小子才发现我让他拎着的饭包丢车里了，又掉头下楼去拿，[汗]幸好，没落在家!|['猫宅', '晚餐', '拎', '上', '饭盒', '吃饭', '主菜', '私房', '超级']|['😷', '🥣', '\U0001fab7', '🤕', '🍚', '😋', '🐷', '😔', '🥵']|['冒', '碗', '莲', '伤', '饭', '吃', '猪', '思', '烧']|1
带着所有的美好继续上路吧，保有那份理想，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！[可爱]|[MASK]着所有的美好继续[MASK]吧，[MASK]那[MASK][MASK]，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！[可爱]|['带', '上路', '保有', '份', '理想']|['🤓', '🤕', '🤗', '💨', '🍐']|['呆', '伤', '抱', '风', '梨']|1
想不想吃想不想吃想不想吃[嘻嘻][嘻嘻][嘻嘻]|[MASK][MASK][MASK][MASK]不想吃想不想吃[嘻嘻][嘻嘻][嘻嘻]|['想', '不想', '吃', '想']|['🤔', '⛔', '😋', '🤔']|['想', '禁', '吃', '想']|1
#北京国际艺苑皇冠假日酒店#已经成功入围第十届中国酒店『金枕头』奖初评，现在活动官网大众投票已经启动。希望大家通过以下链接http://t.cn/zH2oVdd 进入活动官网，并注册登陆后，为我酒店在线投票。感谢您的支持！[抱抱]|#[MASK][MASK][MASK][MASK][MASK]#已经[MASK][MASK]第十届[MASK][MASK]『[MASK]枕头』奖初评，现在活动官网大众投票已经启动。希望大家通过以下链接http://t.cn/zH2oVdd 进入活动官网，并注册登陆后，为我酒店在线投票。感谢您的支持！[抱抱]|['北京', '国际', '艺苑', '皇冠', '假日酒店', '成功', '入围', '中国', '酒店', '金']|['🤚', '🍎', '🐜', '🤥', '😯', '🤩', '🪱', '🤩', '🍺', '🤫']|['背', '果', '蚁', '谎', '缄', '崇', '蠕', '崇', '酒', '静']|1
干吧，年轻人[嘻嘻] //@小弟治脚气:干！|[MASK]吧，[MASK][[MASK]] //@小弟治脚气:干！|['干', '年轻人', '嘻嘻']|['🧑\u200d⚖️', '😴', '😁']|['官', '眠', '嘻']|1
只要想着明天吃什么，人生就充满了希望。[嘻嘻]|只要[MASK][MASK][MASK]什么，人生就充满了希望。[嘻嘻]|['想着', '明天', '吃']|['🤔', '🤫', '😋']|['想', '静', '吃']|1
太酷了！！//@莫鸠鸠MOJO：[哈哈] //@潘大PandaLee:插画师 @莫鸠鸠MOJO 操刀[馋嘴] 这个我也要积极响应下哈哈哈>> http://t.cn/aO1V6q|太酷了！！//@莫[MASK][MASK]MOJO：[哈哈] //@潘大PandaLee:[MASK][MASK] @莫[MASK]鸠MOJO 操刀[馋嘴] 这个我也要积极响应下哈哈哈>> http://t.cn/aO1V6q|['鸠', '鸠', '插', '画师', '鸠']|['🍺', '🍺', '\U0001fab9', '🤙', '🍺']|['酒', '酒', '巢', '话', '酒']|1
#California Wine Month#童鞋们，快看过来，把加州葡萄酒带回家吧！[太开心]|#California Wine Month#[MASK]们，[MASK]看过来，把[MASK]葡萄酒带回家吧！[太开心]|['童鞋', '快', '加州']|['\U0001fae0', '👾', '😯']|['融', '怪', '缄']|1
