old_text|text|word|emoji|emoji_mean|lables
房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。|[MASK]还可以，比较大，但是[MASK][MASK]，[MASK]被[MASK][MASK][MASK]了，还有就是[MASK]室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。|['房间', '临近', '马路', '早上', '车辆', '声音', '吵醒', '桑拿浴']|['💨', '\U0001fab7', '🐴', '🧼', '🚗', '🤕', '🥵', '🤕']|['风', '莲', '马', '皂', '车', '伤', '烧', '伤']|0
定了两个标准房，总体还满意。早餐还不错。前台服务也不错。|[MASK]了[MASK][MASK][MASK]，总体还满意。早餐还不错。前台服务也不错。|['定', '两个', '标准', '房']|['🤫', '🤔', '🤣', '💨']|['静', '想', '笑', '风']|1
很一般的五星级酒店，周边的环境感觉很乱|[MASK]一般的[MASK][MASK]，周边的环境感觉很乱|['很', '五星级', '酒店']|['🪡', '🛖', '🍺']|['针', '屋', '酒']|1
1。酒店比较新，装潢和设施还不错，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。|1。[MASK]比较[MASK]，[MASK]和[MASK]还[MASK]，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。|['酒店', '新', '装潢', '设施', '不错']|['🍺', '🫀', '🤥', '👅', '⛔']|['酒', '心', '谎', '舌', '禁']|1
看到网友评价说最好不要3楼和5楼的房间，但是不幸还是被指定为3楼，问前台，问了还是等于白问，就是告诉你没有了。房间设施一般，洗面盆的冷水超级小，只有热水才是大的，害得我洗衣服超级不爽。服务还可以，给了小费后房间服务员立刻多给我们3瓶水。酒店最大的好处就是离DFS超级近，大包小包可以放回房间后继续去其他地方逛。|看到[MASK][MASK][MASK]最好不要3楼和5楼的[MASK]，但是[MASK]还是被[MASK]为3楼，[MASK][MASK]，[MASK]了还是[MASK][MASK]，就是告诉你没有了。[MASK][MASK]一般，[MASK]的[MASK]超级小，只有热水才是大的，害得我洗衣服超级不爽。服务还可以，给了小费后房间服务员立刻多给我们3瓶水。酒店最大的好处就是离DFS超级近，大包小包可以放回房间后继续去其他地方逛。|['网友', '评价', '说', '房间', '不幸', '指定', '问', '前台', '问', '等于', '白问', '房间', '设施', '洗面盆', '冷水']|['🐺', '🤫', '🥵', '💨', '⛔', '🦵', '😘', '😗', '😘', '🥶', '💯', '💨', '👅', '😁', '🥶']|['狼', '静', '烧', '风', '禁', '肢', '吻', '亲', '吻', '冷', '百', '风', '舌', '嘻', '冷']|1
酒店位置不错，去哪里都方便，服务很好，前台MM漂亮热情，中餐厅美食节不错，确实是内蒙的羔羊和深山老鸡（我家乡就在内蒙-呼和浩特）。客房干净舒适，还可以免费上网（据说是10M光纤哟）。下次去重庆还会选择此酒店。性价比高！！！！！！！！！！！！！！|[MASK]位置[MASK]，去哪里[MASK]方便，[MASK][MASK][MASK]，[MASK]MM[MASK]热情，[MASK]美食节[MASK]，确实是内蒙的羔羊和[MASK][MASK]（我家乡就在内蒙-呼和浩特）。客房干净舒适，还可以免费上网（据说是10M光纤哟）。下次去重庆还会选择此酒店。性价比高！！！！！！！！！！！！！！|['酒店', '不错', '都', '服务', '很', '好', '前台', '漂亮', '中餐厅', '不错', '深山', '老鸡']|['🍺', '⛔', '\U0001fad8', '🧑', '🪡', '🥵', '😗', '🤣', '🤩', '⛔', '👅', '🧓']|['酒', '禁', '豆', '父', '针', '烧', '亲', '笑', '崇', '禁', '舌', '老']|1
前台接待太差，酒店有AB楼之分，本人check－in后，前台未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。|[MASK][MASK]太[MASK]，[MASK]有AB楼[MASK]，本人check－in[MASK]，[MASK]未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。|['前台', '接待', '差', '酒店', '有楼', '之分', '后', '前台']|['😗', '🪢', '\U0001fab9', '🍺', '👉', '🦵', '🤡', '😗']|['亲', '结', '巢', '酒', '右', '肢', '丑', '亲']|0
这个酒店是我们不少同事出差上海的首选，非常不错。|这个[MASK]是我们[MASK][MASK]出差上海的首选，非常不错。|['酒店', '不少', '同事']|['🍺', '⛔', '\U0001fae0']|['酒', '禁', '融']|1
隔音效果非常非常非常的差，睡在房间里象睡在马路边一样，路上声音听的清清楚楚。我还是看了携程上该酒店的点评，采纳网友意见预定了5楼以上的房间。结果还是非常的吵，到晚上12点还是睡不着，只好打开电视以掩盖马路上的车声。不知道几点睡着了，一大早就被车声吵醒，一看表，才早上4点！才4点啊，也就是说就算晚上12点我睡着了，也才睡了4个小时。头疼啊，白天还要工作啊，闭上眼睛努力睡，怎么样也睡不着啊，太吵了。坚持到5：30实在是受不了了，打电话给前台，问有没有安静点的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，宾馆反馈2008年3月30日：首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。|[MASK][MASK]非常非常非常的[MASK]，[MASK]在[MASK][MASK][MASK]在[MASK]一样，[MASK][MASK][MASK]的[MASK]。我还是看了[MASK][MASK][MASK]的[MASK]，采纳[MASK][MASK][MASK]了5楼以上的[MASK]。结果还是非常的[MASK]，到[MASK]12[MASK]还是[MASK]，[MASK]打开[MASK]以[MASK][MASK]的[MASK]。[MASK]知道[MASK][MASK]了，[MASK]就被[MASK][MASK]，[MASK]表，才[MASK]4[MASK]！才4[MASK]啊，[MASK][MASK][MASK]12[MASK]我[MASK]了，也才[MASK]了4个[MASK]。头疼啊，[MASK]还要[MASK]啊，[MASK][MASK][MASK]，怎么样也[MASK]啊，太[MASK]了。坚持到5：30[MASK]是[MASK]了，打电话给[MASK]，[MASK][MASK]安静[MASK]的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，宾馆反馈2008年3月30日：首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。|['隔音', '效果', '差', '睡', '房间', '里象', '睡', '马路边', '路上', '声音', '听', '清清楚楚', '携程', '上该', '酒店', '点评', '网友', '意见', '预定', '房间', '吵', '晚上', '点', '睡不着', '只好', '电视', '掩盖', '马路上', '车声', '不', '几点', '睡着', '一大早', '车声', '吵醒', '一看', '表才', '早上', '点', '点', '也就是说', '就算', '晚上', '点', '睡着', '睡', '小时', '白天', '工作', '闭上眼睛', '努力', '睡', '睡不着', '吵', '实在', '受不了', '前台', '问', '有没有', '点']|['🕊', '🤣', '\U0001fab9', '👹', '💨', '🍐', '👹', '🐴', '🦌', '🤕', '🤫', '😗', '✍', '🤕', '🍺', '😴', '🐺', '🐜', '\U0001fae4', '💨', '🥵', '🥣', '😴', '👹', '🦵', '😴', '👀', '🐴', '🚗', '⛔', '🤪', '👹', '🐜', '🚗', '🥵', '🐜', '🤣', '🧼', '😴', '😴', '👴', '🍺', '🥣', '😴', '👹', '👹', '🤣', '💯', '\U0001fae0', '🤐', '💢', '👹', '👹', '🥵', '👹', '🤡', '😗', '😘', '👉', '😴']|['鸽', '笑', '巢', '食', '风', '梨', '食', '马', '鹿', '伤', '静', '亲', '写', '伤', '酒', '眠', '狼', '蚁', '郁', '风', '烧', '碗', '眠', '食', '肢', '眠', '眼', '马', '车', '禁', '稽', '食', '蚁', '车', '烧', '蚁', '笑', '皂', '眠', '眠', '爷', '酒', '碗', '眠', '食', '食', '笑', '百', '融', '闭', '怒', '食', '食', '烧', '食', '丑', '亲', '吻', '右', '眠']|0
除了位置的优势,房间,服务都很一般...............|除了位置的[MASK],[MASK],服务都很一般...............|['优势', '房间']|['👉', '💨']|['右', '风']|0
硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。|[MASK][MASK]3[MASK]，大堂[MASK]的，[MASK]很小也没特点。管家部的服务倒是挺好，有求必应的。|['硬件', '顶多', '星半', '黑咕隆咚', '房间']|['🤫', '🤫', '🤫', '😀', '💨']|['静', '静', '静', '嘿', '风']|0
非常满意的一家宾馆，入住了五天让我感受不一样的服务。生日有礼，更要感谢中餐部的郑春妹女士，在得知本人身体不佳的情况下，特别送餐到客房很感动，下次到厦门一定还住在这里。谢谢了，谢谢你们的服务！|非常[MASK]的[MASK][MASK]，[MASK]了[MASK]让我[MASK][MASK]一样的[MASK]。[MASK][MASK]，[MASK]要感谢中餐部的郑春妹女士，在得知本人身体不佳的情况下，特别送餐到客房很感动，下次到厦门一定还住在这里。谢谢了，谢谢你们的服务！|['满意', '一家', '宾馆', '入住', '五天', '感受', '不', '服务', '生日', '有礼', '更']|['😴', '🐜', '💩', '🪱', '🛖', '🧑\u200d⚖️', '⛔', '🧑', '🤕', '👉', '🥶']|['眠', '蚁', '便', '蠕', '屋', '官', '禁', '父', '伤', '右', '冷']|1
这是第一次入住此酒店，因为临时去苏州没有来得及在网上看，致电携程让她推荐的酒店，没想到有如此难忘的经历……入住后先洗澡换干净睡衣睡觉，然后就觉得脚上很痒，第二天起床后发现很多肿块，痛痒难忍！以为可能是在外地会有水土不服及过敏症状，也没在意，回上海后一天还是痒的钻心啊，就到曙光医院去看皮肤科，被医生告知不是水土不服过敏，是被虫咬，很有可能是跳蚤咬的，差点晕倒~没想到还有在宾馆给跳蚤咬得经历，是在郁闷万分，本来觉得此宾馆外观还不错，没想到……哎！建议大家以后住宾馆小心跳蚤阿……补充点评2008年8月5日：另外除了跳蚤还要补充哦，我们办入住时一群可能是新加坡客人吧，在我们之前办，等待时候看他们无视墙上禁烟标志，在那里吞云吐雾，而前台的接待非但不阻止竟然还拿出个烟灰缸给他们弹烟灰……然后进房间发现浴室门拉开和关闭十分费力，而且关不紧。洗脸台上的龙头建议店家可以换了，已经摇摇晃晃了。第二天本来想睡个懒觉的，但是房间窗帘不遮光，6点多就被太阳光照醒了，好不容易在睡着，结果9点左右就被敲门声吵醒，她无视我的请勿打扰灯，来问我要不要打扫房间，也不知道他们宾馆是怎么安排的，我只住一天难道不会等我走后再来打扫吗！另外房间只有一扇窗，窗外不到30公分就是对面屋子的墙，让我开窗见墙，也是第一次遇到的，总之对此宾馆非常的不满意，不知道还是怎么凭上金牌推荐的！|[MASK]第一次[MASK]此[MASK]，因为[MASK]去苏州没有[MASK]在[MASK]看，[MASK][MASK]让她[MASK]的[MASK]，没想到有如此[MASK]的[MASK]……[MASK][MASK][MASK][MASK][MASK][MASK][MASK]，然[MASK]就觉得[MASK][MASK][MASK]，第二天[MASK][MASK]发现[MASK][MASK]，[MASK][MASK]！以为可能是在[MASK][MASK]有[MASK]及[MASK][MASK]，也没在意，[MASK][MASK]后一天还是[MASK]的[MASK]啊，就到[MASK][MASK]去看皮肤科，被[MASK]告知不是[MASK][MASK]，是被[MASK][MASK]，[MASK]有可能是[MASK][MASK]的，[MASK][MASK]~没想到还有在[MASK]给[MASK][MASK][MASK]，是在[MASK]万分，本来觉得此宾馆外观还不错，没想到……哎！建议大家以后住宾馆小心跳蚤阿……补充点评2008年8月5日：另外除了跳蚤还要补充哦，我们办入住时一群可能是新加坡客人吧，在我们之前办，等待时候看他们无视墙上禁烟标志，在那里吞云吐雾，而前台的接待非但不阻止竟然还拿出个烟灰缸给他们弹烟灰……然后进房间发现浴室门拉开和关闭十分费力，而且关不紧。洗脸台上的龙头建议店家可以换了，已经摇摇晃晃了。第二天本来想睡个懒觉的，但是房间窗帘不遮光，6点多就被太阳光照醒了，好不容易在睡着，结果9点左右就被敲门声吵醒，她无视我的请勿打扰灯，来问我要不要打扫房间，也不知道他们宾馆是怎么安排的，我只住一天难道不会等我走后再来打扫吗！另外房间只有一扇窗，窗外不到30公分就是对面屋子的墙，让我开窗见墙，也是第一次遇到的，总之对此宾馆非常的不满意，不知道还是怎么凭上金牌推荐的！|['这是', '入住', '酒店', '临时', '来得及', '网上', '致电', '携程', '推荐', '酒店', '难忘', '经历', '入住', '后先', '洗澡', '换', '干净', '睡衣', '睡觉', '脚上', '很', '痒', '起床', '后', '很多', '肿块', '痛痒', '难忍', '外地', '会', '水土不服', '过敏', '症状', '回', '上海', '后', '痒', '钻心', '曙光', '医院', '医生', '水土不服', '过敏', '虫', '咬', '很', '跳蚤', '咬', '差点', '晕倒', '宾馆', '跳蚤', '咬得', '经历', '郁闷']|['🪡', '🪱', '🍺', '\U0001fab7', '🖍', '🐺', '🦵', '✍', '🐇', '🍺', '⬇', '🤫', '🪱', '🤡', '😁', '🤥', '🧑\u200d⚖️', '👹', '👹', '🤣', '🪡', '👀', '7️⃣', '🤡', '🪡', '🤩', '\U0001fae0', '⬇', '🧦', '👋', '👹', '🍎', '🖐', '👋', '🤕', '🤡', '👀', '✊', '✋', '🐜', '🐜', '👹', '🍎', '🤩', '👺', '🪡', '🤣', '👺', '\U0001fab9', '😵\u200d💫', '💩', '🤣', '👺', '🤫', '\U0001fae4']|['针', '蠕', '酒', '莲', '蜡笔', '狼', '肢', '写', '兔子', '酒', '南', '静', '蠕', '丑', '嘻', '谎', '官', '食', '食', '笑', '针', '眼', '七', '丑', '针', '崇', '融', '南', '袜子', '挥', '食', '果', '掌', '挥', '伤', '丑', '眼', '拳', '手', '蚁', '蚁', '食', '果', '崇', '妖', '针', '笑', '妖', '巢', '晕', '便', '笑', '妖', '静', '郁']|0
因行已打烊，身上已有人民了,但家店居然不能刷外卡,想先押美金,前台居然不同意,真的是....死人了,本要我押行李，真不知道押美金比押行李保障？能力有差的，另外在退房前台的服人度不佳,所有要我名的表都是用的,一貌都有,不遭的民生能和交通算方便就是了补充点评2008年7月10日：临Τ┬丁ず楞楞|[MASK][MASK]打烊，[MASK][MASK][MASK]了,[MASK][MASK][MASK]能[MASK][MASK],[MASK][MASK]美金,[MASK][MASK]不[MASK],真的是....死人了,本要我押行李，真不知道押美金比押行李保障？能力有差的，另外在退房前台的服人度不佳,所有要我名的表都是用的,一貌都有,不遭的民生能和交通算方便就是了补充点评2008年7月10日：临Τ┬丁ず楞楞|['因行', '已', '身上', '已有', '人民', '但家店', '居然', '刷', '外卡', '想', '先押', '前台', '居然', '不', '同意']|['🦅', '🐜', '👅', '🐜', '\U0001f979', '🥚', '\U0001faf4', '🤙', '🧦', '🤔', '🤣', '😗', '\U0001faf4', '⛔', '\U0001fae0']|['鹰', '蚁', '舌', '蚁', '忍', '蛋', '举', '话', '袜子', '想', '笑', '亲', '举', '禁', '融']|0
性价比差，酒店诚信更差，尝试住了一次决定不会再住下一次宾馆反馈2008年7月7日：客人原订标准双人间，到店后想改为大床房，此两种房型存在价格上的差别，因沟通上的差异造成了双方的误解。我们对此客人表示抱歉和遗憾。|[MASK][MASK]，[MASK][MASK][MASK]，[MASK][MASK]了一次决定不会再[MASK][MASK]一次[MASK][MASK]2008年7月7日：客人原订标准双人间，到店后想改为大床房，此两种房型存在价格上的差别，因沟通上的差异造成了双方的误解。我们对此客人表示抱歉和遗憾。|['性价比', '差', '酒店', '诚信', '更差', '尝试', '住', '住', '下', '宾馆', '反馈']|['🤫', '\U0001fab9', '🍺', '🤩', '🥶', '🤩', '🐷', '🐷', '🤣', '💩', '🍚']|['静', '巢', '酒', '崇', '冷', '崇', '猪', '猪', '笑', '便', '饭']|0
总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.|[MASK][MASK],应该是[MASK][MASK].因为[MASK]的[MASK]比较[MASK],所以只有[MASK][MASK]了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.|['总体', '说来', '二', '星级宾馆', '定', '时间', '晚', '这家', '酒店']|['\U0001fae0', '🥵', '👂', '🤫', '🤫', '👹', '🥣', '🪡', '🍺']|['融', '烧', '耳', '静', '静', '食', '碗', '针', '酒']|0
7/22-7/24入住的，房间还不错，能看到整个海景，酒店的服务也不错。不过还是有些小瑕疵，浴缸里上批住客的头发没有清理干净，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。|7/22-7/24[MASK]的，[MASK]还[MASK]，能看到整个海景，[MASK]的[MASK]也[MASK]。不过还是有些[MASK][MASK]，[MASK][MASK][MASK]批[MASK]的头发没有[MASK][MASK]，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。|['入住', '房间', '不错', '酒店', '服务', '不错', '小', '瑕疵', '浴缸', '里', '上', '住客', '清理', '干净']|['🪱', '💨', '⛔', '🍺', '🧑', '⛔', '🤣', '🤣', '\U0001fae4', '🍐', '🤕', '🐷', '😗', '🧑\u200d⚖️']|['蠕', '风', '禁', '酒', '父', '禁', '笑', '笑', '郁', '梨', '伤', '猪', '亲', '官']|1
这个酒店实在太差，房间设施和二星级的差不多。淋浴间真是有些脏，地上全是一块一块的黑点点，也不知道是些啥东东。一次性的拖鞋包装已经被折掉，有一点点脏，好象已经被用过。还好那次刚好自带了一次性拖鞋，否则要穿着高帮鞋在房间里走来走去了，想起来就让人不舒服。前台小姐也是面无表情，像人家欠她钱一样。前台距离房间实在有些远，是极不方便的。空调的声音很大，还有即使开到了三十度都感觉不到暖气，幸好网线有些长，可以坐在床上用电脑，|这个[MASK][MASK]太[MASK]，[MASK][MASK]和[MASK]的[MASK]。[MASK]真是有[MASK][MASK]，地上[MASK][MASK][MASK]的[MASK][MASK]，也[MASK]知道是些啥[MASK]。[MASK]的拖鞋[MASK]已经被[MASK][MASK]，有一点点脏，好象已经被用过。还好那次刚好自带了一次性拖鞋，否则要穿着高帮鞋在房间里走来走去了，想起来就让人不舒服。前台小姐也是面无表情，像人家欠她钱一样。前台距离房间实在有些远，是极不方便的。空调的声音很大，还有即使开到了三十度都感觉不到暖气，幸好网线有些长，可以坐在床上用电脑，|['酒店', '实在', '差', '房间', '设施', '二星级', '差不多', '淋浴间', '脏', '全是', '一块', '一块', '黑点', '点', '不', '些', '东东', '一次性', '包装', '折', '掉']|['🍺', '👹', '\U0001fab9', '💨', '👅', '👂', '\U0001fab9', '\U0001fab7', '🖐', '✊', '🐜', '🐜', '😀', '😴', '⛔', '✍', '\U0001fae0', '🐜', '🤗', '🪡', '🤣']|['酒', '食', '巢', '风', '舌', '耳', '巢', '莲', '掌', '拳', '蚁', '蚁', '嘿', '眠', '禁', '写', '融', '蚁', '抱', '针', '笑']|0
1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟|1.[MASK][MASK]，[MASK][MASK]可能[MASK][MASK][MASK]2.[MASK][MASK][MASK][MASK][MASK]，[MASK]的是[MASK]。和[MASK]的一样3.[MASK]离地铁[MASK]但[MASK]较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟|['服务', '很差', '要说', '英语', '会', '好', '一点', '房间', '设施', '旧且', '很', '差', '最差', '床', '招待所', '交通', '较远', '巴士']|['🧑', '🪡', '👺', '🤫', '👋', '🥵', '🐜', '💨', '👅', '🍺', '🪡', '\U0001fab9', '👄', '🤥', '😉', '🤣', '🤣', '8️⃣']|['父', '针', '妖', '静', '挥', '烧', '蚁', '风', '舌', '酒', '针', '巢', '嘴', '谎', '眨', '笑', '笑', '八']|0
酒店环境不错，房间的感觉在家一样，5百多的价格感觉合理，下次还会选择。|[MASK][MASK][MASK]，[MASK]的感觉在家一样，5百多的价格感觉合理，下次还会选择。|['酒店', '环境', '不错', '房间']|['🍺', '🤥', '⛔', '💨']|['酒', '谎', '禁', '风']|1
入住了行政客房，总体来说，酒店还不错，服务员的素质也比较高。尤其是行政楼层的服务员值得表扬。中餐馆的杭帮菜很好吃，环境也还不错，值得推荐！说说缺点吧：地方有一点偏，离西湖大约15分钟车程，打车不容易，不过与房价匹配来看也算合理。但最后一天退房时，我们已经提前和前台约定了车辆，可是到楼下居然还要等很长时间，实在是让我们本来的好心情大打折扣！|[MASK]了[MASK][MASK]，[MASK][MASK]，[MASK]还[MASK]，[MASK]的素质也比较高。尤其是[MASK]楼层的[MASK][MASK][MASK]。[MASK]的[MASK][MASK][MASK]，[MASK]也还不错，值得推荐！说说缺点吧：地方有一点偏，离西湖大约15分钟车程，打车不容易，不过与房价匹配来看也算合理。但最后一天退房时，我们已经提前和前台约定了车辆，可是到楼下居然还要等很长时间，实在是让我们本来的好心情大打折扣！|['入住', '行政', '客房', '总体', '来说', '酒店', '不错', '服务员', '行政', '服务员', '值得', '表扬', '中餐馆', '杭帮菜', '很', '好吃', '环境']|['🪱', '🤫', '🉑', '\U0001fae0', '🖍', '🍺', '⛔', '🧑', '🤫', '🧑', '🦵', '🤣', '🤩', '🤥', '🪡', '🥵', '🤥']|['蠕', '静', '可', '融', '蜡笔', '酒', '禁', '父', '静', '父', '肢', '笑', '崇', '谎', '针', '烧', '谎']|1
第一次入住长春国际大厦酒店，大堂明堂音乐清柔。前台办理入住很快，房间壁纸有些旧但很干净，我扣子掉了要了青色线服务员很热情帮我缝上了。感谢，在地理位置这么好的地段房间价格低房间干净可以了值得推荐。|第一次[MASK][MASK][MASK]大厦[MASK]，大堂[MASK][MASK][MASK]。[MASK][MASK][MASK][MASK]，[MASK]壁纸有些旧但很干净，我扣子掉了要了青色线服务员很热情帮我缝上了。感谢，在地理位置这么好的地段房间价格低房间干净可以了值得推荐。|['入住', '长春', '国际', '酒店', '明堂', '音乐', '清柔', '前台', '办理', '入住', '很快', '房间']|['🪱', '🤩', '🍎', '🍺', '🤫', '🦅', '😗', '😗', '💩', '🪱', '🪡', '💨']|['蠕', '崇', '果', '酒', '静', '鹰', '亲', '亲', '便', '蠕', '针', '风']|1
在汕尾的酒店不多(上档次的),只能订这个了.如果可以的话,去海丰住比在汕尾住好多了^^酒店不大,其实就是高级招待所的感觉,无论房间啊设施啊什么的.酒店的装修到了晚上十点还在滴滴滴响个不停~狂郁闷的!还有,上网还要收费20元/天!!晕~~~下次一定不住汕尾了~~怕了!免费注册网站导航宾馆索引服务说明关于|在[MASK]的[MASK][MASK]多([MASK]的),[MASK][MASK]这个了.如果可以的话,去海丰[MASK]比在[MASK][MASK][MASK]了^^[MASK][MASK]大,其实就是高级[MASK]的[MASK],无论房间啊设施啊什么的.酒店的装修到了晚上十点还在滴滴滴响个不停~狂郁闷的!还有,上网还要收费20元/天!!晕~~~下次一定不住汕尾了~~怕了!免费注册网站导航宾馆索引服务说明关于|['汕尾', '酒店', '不', '上档次', '只能', '订', '住', '汕尾', '住', '好多', '酒店', '不', '招待所', '感觉']|['🤕', '🍺', '⛔', '🤕', '🦵', '🤫', '🐷', '🤕', '🐷', '🥵', '🍺', '⛔', '😉', '🧑\u200d⚖️']|['伤', '酒', '禁', '伤', '肢', '静', '猪', '伤', '猪', '烧', '酒', '禁', '眨', '官']|0
