old_text|text|word|emoji|emoji_mean|lables
每次出差都住这家宾馆,这次来住,宾馆内又有了新的变化,一进房间就看到桌子上放着一盘精美的水果,家具也都是全新的,问过服务员才知道,他们又进行了装修.不但是房间有变化,服务员的服务也更加的热情,周到了,让人感觉很舒服,很温馨!我每次来都住不同的房间,感觉上网的网速也非常流畅,洗澡水挺好的,卫生间里的防滑及安全设施非常齐全到位.宾馆送的大礼包(免费宽带,免费水果,免费接站,接机,免费早餐)感觉真的很实惠.毕竟是一家三星级宾馆,从各方面来说都做的非常到位了.我建议其他驴友到敦煌无论是出差还是旅游,都住这家宾馆,真的很不错!宾馆反馈2008年7月23日：非常感谢您对本宾馆的肯定,本宾馆全体员工将以更优质的服务期待您的再次光临!|每次[MASK][MASK][MASK][MASK][MASK],[MASK]来[MASK],[MASK]内又有了[MASK]的[MASK],[MASK][MASK]就看到[MASK][MASK]着[MASK][MASK]的[MASK],[MASK]也[MASK]是[MASK]的,[MASK][MASK]才知道,他们又进行了[MASK].[MASK]但是[MASK]有[MASK],[MASK]的[MASK]也更加的热情,周到了,让[MASK][MASK][MASK][MASK],[MASK]温馨!我每次来都住不同的房间,感觉上网的网速也非常流畅,洗澡水挺好的,卫生间里的防滑及安全设施非常齐全到位.宾馆送的大礼包(免费宽带,免费水果,免费接站,接机,免费早餐)感觉真的很实惠.毕竟是一家三星级宾馆,从各方面来说都做的非常到位了.我建议其他驴友到敦煌无论是出差还是旅游,都住这家宾馆,真的很不错!宾馆反馈2008年7月23日：非常感谢您对本宾馆的肯定,本宾馆全体员工将以更优质的服务期待您的再次光临!|['出差', '都', '住', '这家', '宾馆', '这次', '住', '宾馆', '新', '变化', '一进', '房间', '桌子', '上放', '一盘', '精美', '水果', '家具', '都', '全新', '问过', '服务员', '装修', '不', '房间', '变化', '服务员', '服务', '人', '感觉', '很', '舒服', '很']|['🤡', '\U0001fad8', '🐷', '🪡', '💩', '🪡', '🐷', '💩', '🫀', '😴', '🐜', '💨', '👈', '🤕', '🐜', '🤫', '👹', '😯', '\U0001fad8', '✊', '😘', '🧑', '🤥', '⛔', '💨', '😴', '🧑', '🧑', '\U0001f979', '🧑\u200d⚖️', '🪡', '✋', '🪡']|['丑', '豆', '猪', '针', '便', '针', '猪', '便', '心', '眠', '蚁', '风', '左', '伤', '蚁', '静', '食', '缄', '豆', '拳', '吻', '父', '谎', '禁', '风', '眠', '父', '父', '忍', '官', '针', '手', '针']|1
套房很不错。风景也很好。唯一美中不足的是酒店的位置比较难找，交通也不大方便。|[MASK][MASK][MASK]。[MASK]也[MASK]好。唯一美中不足的是酒店的位置比较难找，交通也不大方便。|['套房', '很', '不错', '风景', '很']|['🤨', '🪡', '⛔', '🥶', '🪡']|['挑', '针', '禁', '冷', '针']|1
帮日本客人订的酒店,五星级这个价位算很便宜.至于环境和服务设施等应该很不错吧.|[MASK][MASK][MASK][MASK]的[MASK],五星级这个价位算很便宜.至于环境和服务设施等应该很不错吧.|['帮', '日本', '客人', '订', '酒店']|['🐺', '☀', '🉑', '🤫', '🍺']|['狼', '日', '可', '静', '酒']|1
房间挺舒适，酒店整体设计和环境都不错。前台的服务也很热情|[MASK][MASK][MASK]，[MASK]整体设计和环境都不错。前台的服务也很热情|['房间', '挺', '舒适', '酒店']|['💨', '🤫', '✋', '🍺']|['风', '静', '手', '酒']|1
酒店周围除了温泉公园基本没啥了。早餐选择很多非常可口，尤其是内带温泉，实在舒服。|[MASK]周围除了[MASK][MASK]基本没啥了。[MASK]选择很多非常可口，尤其是内带温泉，实在舒服。|['酒店', '温泉', '公园', '早餐']|['🍺', '😘', '\U0001fae0', '🧼']|['酒', '吻', '融', '皂']|1
太烂了，房间小，门口停车还要收费，屋里霉味很重，不知道那些说好的人是怎么体验的。|太烂了，[MASK][MASK]，[MASK][MASK]还要[MASK]，屋里霉味很重，不知道那些说好的人是怎么体验的。|['房间', '小', '门口', '停车', '收费']|['💨', '🤣', '🚪', '🤫', '🤡']|['风', '笑', '门', '静', '丑']|0
四星级的牌子他们还真敢挂！北京的酒店向来这样，又贵又差！房间里面那个叫热啊，开了空调制冷根本不起作用。打电话给客房服务，居然说只有自然风，没有冷风！哪是什么自然风啊，明显比室外的气温高得多。最后，他们给我的建议是把房间的窗户打开。北京那个鬼气候，外面正在飘杨树苗呢，能开么！早餐就不提了，就那么点东西，西式的难吃得要命，中餐也好不到哪里去。还有就是酒店的电话根本就是乱收费！房间里没有长途价目表，服务指南也只是几张复印的A4纸。结帐的时候，打出了清单，国内长途差不多8毛一分钟，移动的12593也不过0.39/分，黑店！下次打死也不住了！|[MASK]的[MASK]他们还[MASK][MASK]！[MASK]的[MASK][MASK]这样，又[MASK]又[MASK]！[MASK]里面那个叫热啊，[MASK]了[MASK][MASK]根本[MASK]。打电话给[MASK][MASK]，[MASK][MASK]只有[MASK]，没有[MASK]！[MASK]什么[MASK]啊，明显比[MASK]的气温高得多。最后，他们给我的建议是把房间的窗户打开。北京那个鬼气候，外面正在飘杨树苗呢，能开么！早餐就不提了，就那么点东西，西式的难吃得要命，中餐也好不到哪里去。还有就是酒店的电话根本就是乱收费！房间里没有长途价目表，服务指南也只是几张复印的A4纸。结帐的时候，打出了清单，国内长途差不多8毛一分钟，移动的12593也不过0.39/分，黑店！下次打死也不住了！|['四星级', '牌子', '真敢', '挂', '北京', '酒店', '向来', '贵', '差', '房间', '开', '空调', '制冷', '不起作用', '客房', '服务', '居然', '说', '自然风', '冷风', '哪是', '自然风', '室外']|['😔', '🤳', '🪡', '👾', '🤚', '🍺', '🤔', '👾', '\U0001fab9', '💨', '🥢', '\U0001fae0', '🦵', '⛔', '🉑', '🧑', '\U0001faf4', '🥵', '🔠', '🥶', '\U0001faf3', '🔠', '👹']|['思', '拍', '针', '怪', '背', '酒', '想', '怪', '巢', '风', '快', '融', '肢', '禁', '可', '父', '举', '烧', '字', '冷', '拿', '字', '食']|0
住过如此之多的如家酒店，这一家是最差的，服务很差，地段也很差，硬件设施简直就像一个县的招待所。的士司机都找不到那个地方，打电话到总台去问，一直无人接听，最后兜了几次圈子在一个小巷子里发现了，到总台问他们为什么不接电话，居然回答说忙得没时间。订的商务大床房，到房间了发现在一楼，窗户外面到处都是停车的，吵得没办法睡觉，还没房间可以换，郁闷。。。以后再也不会去住了。补充点评2007年12月21日：今天接到这家酒店总经理助理打来的电话，对之前的一些事情表示抱歉，并解释了一些原因，感觉态度还是很不错的。希望能以后有所改进，更好的服务所有客人，特别是携程的客人。：）|[MASK]过如此[MASK]的[MASK][MASK]，这[MASK]是[MASK]的，[MASK][MASK]，地段也[MASK][MASK]，[MASK][MASK][MASK]就像[MASK][MASK]的[MASK]。的士[MASK][MASK][MASK][MASK]那个地方，打电话到[MASK]去[MASK]，一直[MASK][MASK]，最后[MASK]了[MASK][MASK]在[MASK][MASK]里发现了，到总台问他们为什么不接电话，居然回答说忙得没时间。订的商务大床房，到房间了发现在一楼，窗户外面到处都是停车的，吵得没办法睡觉，还没房间可以换，郁闷。。。以后再也不会去住了。补充点评2007年12月21日：今天接到这家酒店总经理助理打来的电话，对之前的一些事情表示抱歉，并解释了一些原因，感觉态度还是很不错的。希望能以后有所改进，更好的服务所有客人，特别是携程的客人。：）|['住', '之多', '如家', '酒店', '一家', '最差', '服务', '很差', '很', '差', '硬件', '设施', '简直', '一个', '县', '招待所', '司机', '都', '找', '不到', '总台', '问', '无人', '接听', '兜', '几次', '圈子', '一个', '小巷子']|['🐷', '🦵', '🪱', '🍺', '🐜', '👄', '🧑', '🪡', '🪡', '\U0001fab9', '🤫', '👅', '😴', '🐜', '🤣', '😉', '😔', '\U0001fad8', '😉', '⛔', '\U0001fae0', '😘', '🛖', '🪢', '\U0001fad8', '🤪', '✊', '🐜', '🤣']|['猪', '肢', '蠕', '酒', '蚁', '嘴', '父', '针', '针', '巢', '静', '舌', '眠', '蚁', '笑', '眨', '思', '豆', '眨', '禁', '融', '吻', '屋', '结', '豆', '稽', '拳', '蚁', '笑']|0
选汉庭是因为酒店本身介绍、大约知道的汉庭创始者渊源、之前旅客的评价等。但结果非常令人失望。在说令人失望的情况前先说一下还算好的方面，以保持客观和平衡。大堂接待还是礼貌和规范的，办理手续确实比较快捷；房间本身还是整洁完备；房间里上网有不间断电源插孔，虽无暇判定是否确实；房间有几本流行书籍，无电脑也许可消磨时间。下面是令人失望部分：一、房价有严重的甲醛味道，其味道严重程度使我不认为这是健康可住的正常状态。味道最严重的是洗手间。虽关闭洗手间也无法断绝味道外溢。酒店虽解释说是因为新装修开业，但如此状态根本不具备对外开业的条件。其实际让顾客判断是否可住的态度是对顾客的不尊重。二、临街房间噪音很大。订房时特地文字说明要安静的房间，结果不但临街而且临最嘈杂的十字路口，房间窗口外就是医院大字招牌，噪音环境极差。对顾客要求置若罔闻更是又一不尊重顾客表现。另一个朝向的房间不临街，但临拆迁房片区，噪音是否大也不好判断。三、洗手间非常小，开门几乎进不了淋浴房。排气扇功率严重不够。甲醛味道重使此问题进一步凸显。原本以为汉庭高层和携程渊源，各方面总不会太差，结果，重庆汉庭令人非常失望。硬件本身的问题是一方面，对顾客健康、要求的基本尊重都没有就是本身素质问题。本人去重庆肯定再也不会去汉庭。|[MASK][MASK][MASK]本身[MASK]、大约知道的[MASK][MASK][MASK]、之前[MASK]的[MASK]等。但结果非常[MASK][MASK]。在[MASK][MASK][MASK]的[MASK][MASK][MASK]一下还算[MASK]的方面，以保持[MASK]和[MASK]。大堂[MASK]还是[MASK]和[MASK]的，[MASK]确实比较[MASK]；[MASK]本身还是[MASK][MASK]；[MASK][MASK][MASK]有[MASK][MASK][MASK]，虽[MASK]判定是否确实；[MASK]有[MASK][MASK][MASK]，[MASK][MASK][MASK]可[MASK][MASK]。下面是[MASK][MASK]部分：一、[MASK]有严重的[MASK]味道，其味道严重[MASK][MASK]我[MASK]认为[MASK]健康可住的正常状态。味道最严重的是洗手间。虽关闭洗手间也无法断绝味道外溢。酒店虽解释说是因为新装修开业，但如此状态根本不具备对外开业的条件。其实际让顾客判断是否可住的态度是对顾客的不尊重。二、临街房间噪音很大。订房时特地文字说明要安静的房间，结果不但临街而且临最嘈杂的十字路口，房间窗口外就是医院大字招牌，噪音环境极差。对顾客要求置若罔闻更是又一不尊重顾客表现。另一个朝向的房间不临街，但临拆迁房片区，噪音是否大也不好判断。三、洗手间非常小，开门几乎进不了淋浴房。排气扇功率严重不够。甲醛味道重使此问题进一步凸显。原本以为汉庭高层和携程渊源，各方面总不会太差，结果，重庆汉庭令人非常失望。硬件本身的问题是一方面，对顾客健康、要求的基本尊重都没有就是本身素质问题。本人去重庆肯定再也不会去汉庭。|['选汉庭', '是因为', '酒店', '介绍', '汉庭', '创始者', '渊源', '旅客', '评价', '令人', '失望', '说', '令人', '失望', '情况', '前先', '说', '好', '客观', '平衡', '接待', '礼貌', '规范', '办理手续', '快捷', '房间', '整洁', '完备', '房间', '里', '上网', '不间断', '电源', '插孔', '无暇', '房间', '几本', '流行', '书籍', '无', '电脑', '也许', '消磨', '时间', '令人', '失望', '房价', '甲醛', '程度', '使', '不', '这是']|['✊', '👹', '🍺', '🪢', '🦡', '🤥', '😵\u200d💫', '\U0001facf', '🤫', '🤫', '👹', '🥵', '🤫', '👹', '😗', '😗', '🥵', '🥵', '🉑', '🤫', '🪢', '🍐', '👾', '💩', '👾', '💨', '🖐', '🥣', '💨', '🍐', '🤕', '⛔', '😴', '\U0001fab9', '🛖', '💨', '🤪', '🎁', '✋', '🛖', '😴', '👴', '🤣', '👹', '🤫', '👹', '💨', '😯', '🤩', '👹', '⛔', '🪡']|['拳', '食', '酒', '结', '獾', '谎', '晕', '驴', '静', '静', '食', '烧', '静', '食', '亲', '亲', '烧', '烧', '可', '静', '结', '梨', '怪', '便', '怪', '风', '掌', '碗', '风', '梨', '伤', '禁', '眠', '巢', '屋', '风', '稽', '礼物', '手', '屋', '眠', '爷', '笑', '食', '静', '食', '风', '缄', '崇', '食', '禁', '针']|0
6月末到访苏州，下榻此店。感觉不错。房间虽小些，但实施齐全。晚上很安静。酒店的小庭院，有一古井，配些翠竹和绿植很有味道。出店行不远就是有名的观前街，散步购物都方便。|6[MASK][MASK]苏州，[MASK]此店。[MASK][MASK]。[MASK][MASK]，但[MASK][MASK]。[MASK]很安静。酒店的小庭院，有一古井，配些翠竹和绿植很有味道。出店行不远就是有名的观前街，散步购物都方便。|['月末', '到访', '下榻', '感觉', '不错', '房间', '虽小些', '实施', '齐全', '晚上']|['🈷', '🙃', '🤣', '🧑\u200d⚖️', '⛔', '💨', '💧', '👹', '7️⃣', '🥣']|['月', '倒', '笑', '官', '禁', '风', '水', '食', '七', '碗']|1
老五星级酒店，358元标房，价格实惠，就是房间电视太小，其他不错。|[MASK][MASK][MASK]，358元标房，价格实惠，就是房间电视太小，其他不错。|['老', '五星级', '酒店']|['🧓', '🛖', '🍺']|['老', '屋', '酒']|1
我订的260的房间，还算不错了，住了两晚。是以前政府的接待宾馆，有点老，但是还算可以的，各方面都差不多，不算差，但也不是很好。我感觉床还是比较舒服的。宾馆周围比较繁华，应该是商业区。|[MASK]的260的[MASK]，还[MASK][MASK]了，[MASK]了[MASK]。是以前[MASK]的[MASK]宾馆，有点老，但是还算可以的，各方面都差不多，不算差，但也不是很好。我感觉床还是比较舒服的。宾馆周围比较繁华，应该是商业区。|['我订', '房间', '算', '不错', '住', '两晚', '政府', '接待']|['🤝', '💨', '✊', '⛔', '🐷', '🤔', '🖐', '🪢']|['握', '风', '拳', '禁', '猪', '想', '掌', '结']|1
房间等设施及服务员的态度非常让人满意，尤其是前一晚吃饭的时候我不慎将围巾遗失在吃饭的位子上，第二天在总台询问的时候，总台服务员帮我找到围巾，非常感谢她们。但一楼餐厅的自助火锅及自助餐味道不尽如人意。还有因为我们晚上才入住，居然无法在二楼中餐厅就餐，一定要事先订位，才能就餐，有些遗憾。|[MASK]等[MASK]及[MASK]的态度非常让[MASK][MASK]，尤其是[MASK][MASK]的时候我[MASK]将围巾[MASK][MASK]的位子[MASK]，第二天在[MASK]询问的时候，[MASK]服务员帮我找到围巾，非常感谢她们。但一楼餐厅的自助火锅及自助餐味道不尽如人意。还有因为我们晚上才入住，居然无法在二楼中餐厅就餐，一定要事先订位，才能就餐，有些遗憾。|['房间', '设施', '服务员', '人', '满意', '前一晚', '吃饭', '不慎', '遗失在', '吃饭', '上', '总台', '总台']|['💨', '👅', '🧑', '\U0001f979', '😴', '😗', '😋', '⛔', '🐜', '😋', '🤕', '\U0001fae0', '\U0001fae0']|['风', '舌', '父', '忍', '眠', '亲', '吃', '禁', '蚁', '吃', '伤', '融', '融']|1
在这酒店住让我此次旅行非常不愉快。酒店在一片黑漆漆烂尾楼的小区内，非常偏僻，出租车司机根本不知道，离海滩有几公里远，要步行5分钟才能走到公路边上打车，虽然酒店有叫车服务，但是叫的是私家车，上车前谈好价钱才敢坐。房间设施还不错，但是房间比较小，也许别的房间会好点吧，楼顶有个观光台，风景还可以，但有很多碍眼的烂尾楼。令我气愤的是，第二天早是11点20退房，退房的是一个瘦瘦的女生。入住时房价160元，押金300，应该找回140元，服务员在前台折腾了好一阵子，说前台没有零钱，让我给他60元找我200，我没多想，就给了她60元。她退钱给我的时候，我的车来了，没有仔细看，后来发现，上面一张是真的，下面一张是假币。这让我非常气愤，想必这是有预谋的行为。事后第二天我打电话到公司经理处投诉，一位女性经理要了我的电话并告知会给我答复。十天已过，毫无音训，一怒之下我决定公开此事，给大家一个忠告。|在这[MASK][MASK]让我此次[MASK]非常[MASK][MASK]。[MASK]在一片[MASK][MASK]的[MASK]区内，非常[MASK]，[MASK][MASK]根本[MASK]知道，离海滩有[MASK]远，要[MASK]5[MASK]才能走到[MASK][MASK]打[MASK]，虽然[MASK]有叫车[MASK]，但是叫的是[MASK]，[MASK][MASK][MASK][MASK]才[MASK]。[MASK][MASK]还[MASK]，但是[MASK]比较[MASK]，[MASK]别的[MASK][MASK]好点吧，楼顶有个观光台，风景还可以，但有很多碍眼的烂尾楼。令我气愤的是，第二天早是11点20退房，退房的是一个瘦瘦的女生。入住时房价160元，押金300，应该找回140元，服务员在前台折腾了好一阵子，说前台没有零钱，让我给他60元找我200，我没多想，就给了她60元。她退钱给我的时候，我的车来了，没有仔细看，后来发现，上面一张是真的，下面一张是假币。这让我非常气愤，想必这是有预谋的行为。事后第二天我打电话到公司经理处投诉，一位女性经理要了我的电话并告知会给我答复。十天已过，毫无音训，一怒之下我决定公开此事，给大家一个忠告。|['酒店', '住', '旅行', '不', '愉快', '酒店', '黑漆漆', '烂尾楼', '小', '偏僻', '出租车', '司机', '不', '几公里', '远要', '步行', '分钟', '公路', '边上', '酒店', '车', '服务', '私家车', '上车', '前谈', '好', '价钱', '敢坐', '房间', '设施', '不错', '房间', '小', '也许', '房间', '会']|['🍺', '🐷', '\U0001facf', '⛔', '\U0001fae4', '🍺', '😀', '🐺', '🤣', '😴', '🤡', '😔', '⛔', '🤪', '😵\u200d💫', '⛔', '💨', '\U0001fae0', '😴', '🍺', '🚗', '🧑', '😔', '🤕', '😗', '🥵', '😯', '🧑\u200d⚖️', '💨', '👅', '⛔', '💨', '🤣', '👴', '💨', '👋']|['酒', '猪', '驴', '禁', '郁', '酒', '嘿', '狼', '笑', '眠', '丑', '思', '禁', '稽', '晕', '禁', '风', '融', '眠', '酒', '车', '父', '思', '伤', '亲', '烧', '缄', '官', '风', '舌', '禁', '风', '笑', '爷', '风', '挥']|0
首先感谢携程网的协助，对携程网此次服务感到满意。入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。|首先[MASK][MASK]的[MASK]，对[MASK]此次[MASK][MASK][MASK]。[MASK][MASK][MASK]，首先[MASK][MASK][MASK]太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。|['感谢', '携程网', '协助', '携程网', '服务', '感到', '满意', '入住', '经贸', '宾馆', '感觉', '房间', '空间']|['🧑\u200d⚖️', '✍', '✍', '✍', '🧑', '🧑\u200d⚖️', '😴', '🪱', '🤫', '💩', '🧑\u200d⚖️', '💨', '\U0001fae0']|['官', '写', '写', '写', '父', '官', '眠', '蠕', '静', '便', '官', '风', '融']|0
先说个差的吧：热水黄得要命，每天打电话问总台，得到的回复都是在洗锅炉。携程最好能做到贴图的，我把浴缸要命的水的照片发上来。好的方面是地理位置比较好。最近太原在大修路，交通有时候很堵，没办法。旁边一家酒店更差（当然不是携程指定的），不敢盖被子，凌晨冻醒了，居然找不到被子。因为我飞机晚上9点半到，酒店人员说是打电话给我，因为手机没开，结果房间没给我预定。在旁边的一家住了一宿。希望立马改进。补充点评2007年6月30日：洗了一个星期左右，实在看不下去了，找个当班的上来，臭骂了他一顿，他转身不到两分钟，水就变清了。这不是欺负人么。|[MASK]个[MASK]的吧：热[MASK][MASK][MASK]，每天打电话[MASK][MASK]，得到的[MASK][MASK]是在[MASK][MASK]。[MASK]最[MASK]能做到贴图的，我把[MASK][MASK]的水的[MASK]发上来。[MASK]的方面是地理位置比较好。最近太原在大[MASK]，[MASK][MASK][MASK][MASK]，没[MASK]。[MASK][MASK][MASK]更差（当然不是携程指定的），不敢盖被子，凌晨冻醒了，居然找不到被子。因为我飞机晚上9点半到，酒店人员说是打电话给我，因为手机没开，结果房间没给我预定。在旁边的一家住了一宿。希望立马改进。补充点评2007年6月30日：洗了一个星期左右，实在看不下去了，找个当班的上来，臭骂了他一顿，他转身不到两分钟，水就变清了。这不是欺负人么。|['先说', '差', '黄得', '要命', '问', '总台', '回复', '都', '洗', '锅炉', '携程', '浴缸', '要命', '水', '照片', '好', '好', '修路', '交通', '有时候', '很', '堵', '办法', '旁边', '一家', '酒店']|['🤣', '\U0001fab9', '🤥', '👺', '😘', '\U0001fae0', '👋', '\U0001fad8', '😁', '🍎', '✍', '\U0001fae4', '👺', '👹', '😉', '🥵', '🥵', '😚', '🤣', '👉', '🪡', '🧒', '💩', '🐺', '🐜', '🍺']|['笑', '巢', '谎', '妖', '吻', '融', '挥', '豆', '嘻', '果', '写', '郁', '妖', '食', '眨', '烧', '烧', '羞', '笑', '右', '针', '犊', '便', '狼', '蚁', '酒']|1
"很令人无奈的一间酒店,无论哪个方面,尤其是员工的个人素质,特别是应变能力.试想一下,当夜已很深,你正准备入眠的时候,前台打来电话问,:""可否到您房间再收些押金?""你将作何感想?也许他们似乎有足够的理由.当自己用真诚换来酒店的不是尊重而是怀疑时,我一直在想,这个酒店为什么只是5星,而不是7星.它本来应该得9星的,虽然这个世界上并不存在这样完美的家园."|"[MASK][MASK][MASK]的[MASK][MASK],无论哪个方面,尤其是[MASK]的个人素质,特别是[MASK].[MASK]一下,[MASK][MASK][MASK][MASK],你[MASK]准备[MASK]的时候,前台打来电话问,:""可否到您房间再收些押金?""你将作何感想?也许他们似乎有足够的理由.当自己用真诚换来酒店的不是尊重而是怀疑时,我一直在想,这个酒店为什么只是5星,而不是7星.它本来应该得9星的,虽然这个世界上并不存在这样完美的家园."|['很', '令人', '无奈', '一间', '酒店', '员工', '应变能力', '试想', '当夜', '已', '很', '深', '正', '入眠']|['🪡', '🤫', '🛖', '🐜', '🍺', '😵\u200d💫', '🤫', '👹', '🐺', '🐜', '🪡', '👅', '🖐', '🪱']|['针', '静', '屋', '蚁', '酒', '晕', '静', '食', '狼', '蚁', '针', '舌', '掌', '蠕']|0
大堂和房间的装修豪华，很好，距离广州很近，推荐．|大堂和[MASK]的[MASK][MASK]，很好，距离广州很近，推荐．|['房间', '装修', '豪华']|['💨', '🤥', '🥵']|['风', '谎', '烧']|1
我住的是2房一厅的套房。房子空间甚大，正是我所希望的。位置距各商业区不远，附近也有吃饭的地方。有热水，空调，木地板。就这个价格而言，颇满意。蚊子很是厉害，第一天晚上被咬了好几个包，数天之后不能消退，可能是毒蚊子。第二天向服务台要了电蚊香，就没有再被蚊子咬，服务台态度不错。卫生间内的各个水龙头，都有些老化了，因为我多年前曾参加过一个给排水工程项目的设计，善于调水龙头，其他人可能会有一定困难。向携程网订房时，被告知每房每天提供免费软料2瓶。我订的是2房一厅，因此提供免费软料4瓶。入住时，再次向服务台核实，确实如此。结帐时却被告知每天只提供免费软料2瓶，因此被要求支付额外费用。甚幽默。感谢以前入住的朋友的点评，知道出租车司机不易找到酒店大门，所以提前提醒出租车司机，顺利地找到了酒店大门。总的来说，还不错。|我[MASK]的是2[MASK]的[MASK]。[MASK][MASK][MASK]，[MASK]我所[MASK]的。位置[MASK]各[MASK][MASK]，附近也有[MASK]的地方。有热水，[MASK]，[MASK]。就这个[MASK]而言，颇[MASK]。[MASK][MASK]是[MASK]，第一天[MASK]被[MASK]了[MASK][MASK]，[MASK]之后不能[MASK]，可能是[MASK][MASK]。第二天向[MASK]要了[MASK][MASK]，就没有再被[MASK][MASK]，[MASK]态度[MASK]。卫生间内的各个[MASK]，都有些老化了，因为我多年前曾参加过一个给排水工程项目的设计，善于调水龙头，其他人可能会有一定困难。向携程网订房时，被告知每房每天提供免费软料2瓶。我订的是2房一厅，因此提供免费软料4瓶。入住时，再次向服务台核实，确实如此。结帐时却被告知每天只提供免费软料2瓶，因此被要求支付额外费用。甚幽默。感谢以前入住的朋友的点评，知道出租车司机不易找到酒店大门，所以提前提醒出租车司机，顺利地找到了酒店大门。总的来说，还不错。|['住', '房一厅', '套房', '房子', '空间', '甚大', '正是', '希望', '距', '商业区', '不远', '吃饭', '空调', '木地板', '价格', '满意', '蚊子', '很', '厉害', '晚上', '咬', '好几个', '包', '数天', '消退', '毒', '蚊子', '服务台', '电', '蚊香', '蚊子', '咬', '服务台', '不错', '水龙头']|['🐷', '💨', '🤨', '💨', '\U0001fae0', '👅', '🖐', '😁', '\U0001faf4', '🤕', '⛔', '😋', '\U0001fae0', '👁', '😯', '😴', '😘', '🪡', '🍐', '🥣', '👺', '🥵', '🤗', '✋', '🤣', '🧒', '😘', '🧑', '😴', '😘', '😘', '👺', '🧑', '⛔', '👹']|['猪', '风', '挑', '风', '融', '舌', '掌', '嘻', '举', '伤', '禁', '吃', '融', '目', '缄', '眠', '吻', '针', '梨', '碗', '妖', '烧', '抱', '手', '笑', '犊', '吻', '父', '眠', '吻', '吻', '妖', '父', '禁', '食']|1
1,前台不能刷预授权，必须交押金。没有投诉机会，最多给你一张白纸写点意见，估计你转身就丢进垃圾桶了。2，主楼的所有单间和商务套房都是临街，老窗户不隔音，因为是在主干道上晚上车水马龙，除非你的瞌睡很好，否则很能睡得很踏实。第二天换到靠里面的标间楼下却又是靠锅炉和空调，晚上也很吵。第三天换到所谓的商务楼套房，其实就是普通的家庭楼房装修了一番，老房子，靠楼梯上下，这里住的都是当地打夜麻将的人，晚上在楼梯间大声喧哗，隔音更差。3，第四天退房后打当地出租车，问司机这个酒店如何，司机说这里几乎都是当地来“耍的”，打牌XXX等等，几乎很少出差的商务人员住这里。4，感觉很不好|1,[MASK][MASK]能[MASK][MASK]，必须[MASK][MASK]。没有投诉[MASK]，[MASK]给你[MASK][MASK][MASK][MASK]，[MASK]你[MASK]就丢进垃圾桶了。2，[MASK]的所有[MASK]和[MASK][MASK][MASK]是[MASK]，[MASK][MASK]不[MASK]，因为是在[MASK][MASK][MASK][MASK]，除非你的[MASK]很好，否则很能睡得很踏实。第二天换到靠里面的标间楼下却又是靠锅炉和空调，晚上也很吵。第三天换到所谓的商务楼套房，其实就是普通的家庭楼房装修了一番，老房子，靠楼梯上下，这里住的都是当地打夜麻将的人，晚上在楼梯间大声喧哗，隔音更差。3，第四天退房后打当地出租车，问司机这个酒店如何，司机说这里几乎都是当地来“耍的”，打牌XXX等等，几乎很少出差的商务人员住这里。4，感觉很不好|['前台', '刷预', '授权', '交', '押金', '机会', '最多', '一张白纸', '写', '点', '意见', '估计', '转身', '主楼', '单间', '商务', '套房', '都', '临街', '老', '窗户', '不', '隔音', '主干道', '上', '晚上', '车水马龙', '瞌睡']|['😗', '🤙', '🤡', '🤣', '🦷', '🤪', '👄', '🐜', '✍', '😴', '🐜', '🦴', '🦡', '🐷', '🥚', '🤕', '🤨', '\U0001fad8', '\U0001fab7', '🧓', '🤥', '⛔', '🕊', '🐷', '🤕', '🥣', '🚗', '🉑']|['亲', '话', '丑', '笑', '牙', '稽', '嘴', '蚁', '写', '眠', '蚁', '骨', '獾', '猪', '蛋', '伤', '挑', '豆', '莲', '老', '谎', '禁', '鸽', '猪', '伤', '碗', '车', '可']|0
特价房间没有对外的窗户；房间与房间隔音效果太差|特价[MASK]没有对外的[MASK]；[MASK]与房间隔音效果太差|['房间', '窗户', '房间']|['💨', '🤥', '💨']|['风', '谎', '风']|0
