text	label
酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。	1
观海木楼建筑别致,风景优美,环境幽静,绝佳的度假胜地,8628房间位置极好.只是每天不是24小时热水供应,很不方便.中餐厅的芒果螺(蒜蓉粉丝蒸)味道好极了!米饭又软又香!	1
升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。	1
酒店交通方便，环境也不错，正好是我们办事地点的旁边，感觉性价比还可以，以后还会考虑入住该酒店。	1
性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。	0
服务实在是太差了,居然没有跟我说就把我房间的窗帘取走了,而且打电话竟说没有就不给我换	0
近火站，位置方便中。以三星之酒店尺度及格置，平心而，委不，中中距之，直超值，是程的好推介，。大堂不豪，但敞舒，坐得久了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评2007年10月22日：同意先前有友推介餐服亦算不，但菜色欠吸引。	1
"首先感觉不像大酒店,应该属于公寓式酒店,房间很小,明显是住宅公寓改装的.其次门童的服务不好,傻站在那里,我进去朝我傻傻的看着,既不问好,也不微笑,还不如放个像机场一样的假人算了,第一印象差.当然前台的服务也很一般,说是从什么日记本,但不是我主动打电话讨要的话根本没人送来.如果说300多块的房价我就不说什么了,但600的房价确实让我感觉太不值了.补充点评2008年1月16日：补充一点:附件的交通也不方便,说道这里我要批评携程,描述这个酒店在八佰伴附近,去查查词典看看什么叫""附近""宾馆反馈2008年1月18日：感谢您对酒店提出的善意的批评。酒店对相关部门的经理及员工进行了批评与处理，并从工作流程上进行了重新调整，尽量杜绝漏发礼品情况的发生。真心地希望客人能再次入住，对酒店的服务进行监督，以便酒店的服务能更趋完善。"	0
退房时竟然说没有发票，由于急于赶飞机，没有时间和他们理论，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！	0
440的江景商务标间面积很大，顶棚的灯很亮，看松花江一览无余。报业大厦也终于开通了免费宽带服务，只不过下层朋友说的免费套套已经不提供了。	1
看了大家的评论及平均分才订的这家酒店,尽管此时间段相同的价格都可以订四星的酒店了.17号楼环境非常差,离前台距离远,拖着沉重的行李,无服务员帮忙,路过肮胀的锅炉房,爬上了没有电梯的房间;27号楼窗外的风景是锅炉房;37号楼房子里有霉味;47号楼浴室非常简陋,跟花几十块钱的招待所的浴室一样;5早餐无论多大的孩子都要求交费；67号楼房子及家具非常陈旧。地板上翘，壁纸损坏有霉点。补充点评2008年8月5日：幸好只住了一天就去华客，感觉好象从地狱到了天堂。	0
在导航下容易找到;前台价格比携程贵20元;环境在城市中算很不错;服务态度等看出酒店员工受过培训,效果不错;总机用语,态度礼貌;门生有微笑,在新会这地方是天堂级服务;早餐(送)的环境,服务不错,只是欧陆式早餐份量较少,国人还是挑中国早餐比较满意.(当然,酒店价格在当地算是比较高.但至少一分钱一份货,值得.)	1
4月8日订了两个房型，一个单间和一个标间加床。房间很大，加了床还很空旷。里面有个麻将桌，可惜我们凌晨两点才回到酒店，倒头就睡了。床上用品不够星级标准，相当于经济型酒店，枕头太软了！早饭很丰盛，太好了！宾馆反馈2008年4月11日：非常感谢您的宝贵意见和对我们的肯定，做的好的我们会继续努力，对于您不满意的地方我们会积极配合整改，真诚期待您的再次光临，给我们一个提供更好服务的机会！	1
真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住	0
酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。	1
走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的	0
曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。	0
服人度都很好，人感馨。也近，物用餐都方便。我是程房，也住多次，提了一，感受用的。1001房浴室有小毛病，盆排水不太，桶有法位，水，或是使用多次後的毛病。前台也有往香港的大巴票，但得自行搭的士到的地方去搭。	1
我不太喜欢这里，装修环境确实都不错，有免费的水果送，但缺陷是晚上睡觉时如果不关洗手间的门，会感觉很吵，管道时不时会传出像消化不良似的声音，一女的，住起来感觉很害怕。第二天晚上还是那样，也不想起来换，只有吃了点谷维素（调节神经，也算安眠的吧），才睡好，咳	1
酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。	1
开始预定的无烟房，到checkin时却告知无烟房没有了，晚上11点钟了，只能入住。其他服务还行。另外的问题时窗子总会发出卡他卡他声，晚上特别明显。如果是单身女人入住会被吓死的。另餐厅自助餐种类太少了。	1
我在晚上6点30左右入住的,当时是一位男服务员为我登记,我问他可不可以作信用卡预授权，他说不可以但建议我可以用现金作为押金到退房时可以用信用卡消费．房间很大但很旧，电视机只能收到４个台的节目，在第三天我退房时要求用信用卡消费，当时一位女服务员说我之前是用现金作为押金是不可以再用信用卡消费的，还反问我说如果我要消费的话在入住时为什么不做预授权，当时我就把之前那位男服务员说的话跟他说一次后又反口说是因为现在机器坏了不能用，我跟她说我在３０分钟之前见到有一位客人才用信用卡消费过，为什么会这么快就坏了，她见我态度那么强硬就帮我用卡消费了，事实上证明了刷卡机并没有坏，当时因为我们赶着到机场坐飞机就没有再跟她理论了，但一直觉得心中有气．	0
服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿	0
酒店周边比较繁华，对面有必胜客。服务热情还可以，设施就不是一般的差，第一个房间网口坏了不能上网，换个房间，水蓬头不出水，郁闷，各位还是不要去了。	0
很不错的酒店，尽管在火车站，但很安静。房间干净，早餐一般。	1
由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！	1
我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。	0
订的标房没了，酒店给免费升到了套房。有点老旧，卫生间小。其它方面还行。早餐非常好，还有味道很棒的兰州拉面。	1
我为国外来的客人订了一晚,第二天离店时,客人说晚饭在酒店餐厅吃鱼吃坏了,肠胃不适.偏偏又要赶飞机,送到机场休息室又吐又泻.飞到曼谷就进医院了,住了两天,举目无亲的在泰国.接下来的出差行程也取消了,从曼谷回美国去了.弄得我又内疚又担心.你们这也算上海4星的水平?注:他们入境3周了,这是最后一天,不会是水土不服!宾馆反馈2008年8月13日：您反映的情况我们非常重视，我酒店作为一家涉外四星级酒店，对客房、餐饮的操作规定是相当严格的，酒店中、西餐厅的食品原料保存及食品加工都是非常专业的，酒店开业至今也从未发生过因食物引发客人不适的投诉。但我们还是对客人的遭遇表示抱歉！希望他能早日康复！	0
非常不错的酒店，环境很好，空气也很清新。我一起入住的同事还建议我们公司的年会就到这里来开，呵呵	1
酒店的的布置很舒适，位置也很好，在闹市区，有闹中取静的感觉。很不错！	1
以前住过一次，发现了一只老鼠，后来看到别人说他们重新装修过，所以这次还是选了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。	0
周末去海宁玩了两天,住海洲,总体评价应该不错.房间很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!	1
电梯很慢,而且只有一部.门面不行.房间小的可以,2个人入住房间里转个身都难!还有就是第2天发现洗手间没纸了,打了3个电话才送上来...不过房间挺温馨,书桌上有3本书籍提供,在其他酒店挺少见	0
作为五星级酒店的硬件是差了点装修很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高	1
房间：住得商务大床房，房间大小还行（一个人住不需要太大），可惜我住的那间电话竟然被放到写字桌上，床头没有，希望能调整一下，方便住客，其他方面，房间很干净，就是有蚊子呵呵环境：本来环境应该还可以，可惜我入住的时候，外边正在修建高架桥，比较吵，幸好本人睡得比较实在，晚上听不见：）服务：这一项很满意，一进门就有门童帮忙拎行李，一直送到电梯口，大堂入住和退房手续办理的很快，态度也很好，离开时赶飞机，提前和酒店订好了出租车，下楼时候车已经等候在那里了，很方便。晚上很晚打电话咨询，接线生的态度都不错其他：麒麟阁的中餐很好吃，早餐种类也很多，不错不错	1
三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～	0
该酒店是携程所介绍的最差的，早饭很差，一大群服务员坐在一旁的挖鼻屎、化妆、大声说话，恶心！补充点评2006年11月6日：大房间里没有小床，设施简单。	0
这个酒店非常不错，环境也还可以，价格一般，不算是最低的价格。	1
房间差，12点后无热水，早餐品种少，房价贵。	0
除了地理位置靠近王府井，其他实在不敢恭维。入住时发现茶杯里有半杯水，通知服务员更换，惊愕的发现，服务员把杯子中的水倒在卫生间后用水洗洗就放回原处，问她杯子不消毒吗，竟然毫无反应的离去。	0
周末经携程推荐订了该酒店,从无锡火车站打的起步价就到了,貌似酒店就在无锡市中心,地理位置绝对是赞!车上听司机说原来就是以前的无锡喜来登酒店,想来应该不错.登记入住一切顺利,速度很快.前台的MM感觉也是训练有素.大堂虽然不大但是感觉挺温馨,房间非常干净整洁,中归中矩的5星级摆设,看的出日常的保养还是做的不错现在周末酒店搞活动,500多的价格还送了两个早餐,感觉还是物超所值的,下次周末再来无锡,这家酒店决定是不二选择!宾馆反馈2008年8月8日：感谢您对本酒店的支持！最近酒店有新的客房周末促销推出，我们将一如既往地保持5星级的服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!	1
地段可以，这大概是唯一的优点了。房间小，配置简陋，简直没法洗澡。最要命的是没有暖空调，冻的要命。不过前台服务员态度可以。	0
这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。	0
该酒店2008年刚刚装修，室内有浓重的装修建材味道，且窗户无法打开。另外该酒店重新装修过之后改名为现在的仁民，故大多的士司机不清楚酒店的位置	1
员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。	0
因为地震原因客人不多,可是价格已经回调到很高,觉得实在不必要.不过各方面服务都是很不错的,还是比较满意.是不是继续入住,要看以后是不是还这么贵了.	1
总体来说的确像大家点评的那样好。服务周到，态度很好，checkin和out速度都比较快。离开的时候因为要赶飞机没时间去吃早餐，貌似是他们的大堂经理还是什么其它服务人员还一直提出要替我们装一些食物带走，让人感觉很舒服。拉丁餐厅的自助餐还不错，那个男歌手声音也很好听^^超喜欢豪华房的那个圆形小沙发，呵呵^^如果说还有什么需要提高的话，可能就是卫生间的设施可以再好一些吧，不过现在这样也能接受。房间还提供了大同地图，旅游攻略等等，很人性化。总之就是很满意啦，如果有机会再去大同应该还会选择这里的^^	1
本人5月3日入住。设施太陈旧，一股霉味，住店还收停车费，强烈不推荐。另外，协程给出的地址有误，是浔阳路，不是浔阳东路。	0
刚刚入住过，喜欢山景房。尤其是酒店提供的散步路线图很让人喜欢。由于入住的是五号楼，离温泉稍远，正好赶上小雨，建议提供代步小车。宾馆反馈2008年4月14日：尊敬的客人，您好！我宾馆设有馆内交通车可免费接送至温泉会馆，建议您步行至温泉会馆，沿途欣赏红珠湖的美景。	1
大床非常舒服,早餐很丰盛,前台业务不熟练,予授权搞错,耽误时间.	1
地理位置不错，闹中取静。房间比较干净，布局合理。但是隔音效果太差了，有住简易客栈的感觉。临水的房间风景不错，很舒适。楼道的地毯比较脏，跟其他装修不和谐。补充点评2008年7月27日：本人是7月18日入住该酒店大床房，价格为338元。	1
感觉一般，最便宜的房间没有窗户，房间太小。不过，里要去的办公地点很近--京东方	0
先说好的:地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的:门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水.	0
房间面积蛮大的，我住的普通房的洗手间设施稍显陈旧，但是很干净，看了一下商务房，是后装修的，很不错。网络偶尔不稳定，可能是插头的地方有点松，稳定的时候下载速度超级快，爽的！早餐中规中矩，还行。靠马路的房间没有入住，不清楚情况，不靠马路的这边很安静。可以订火车票，手续费收的不高，很方便。	1
挂的是三星的牌牌，但室内、用具、环境及性价比还是差太多，现在可能是哈市的旅游旺季，因为是冰雪的季节吗？房间内有股汗味让人实在受不了！	0
很不错的一个酒店,床很大,很舒服.酒店员工的服务态度很亲切.	1
听朋友介绍不错，因此出差选择了此酒店，一进酒店感觉院子很大、绿化很好，在大热天看着很舒服，停车场很大也很安全，对自驾游的朋友很合适，酒店大堂布置很古朴，透过大堂落地玻璃能看到外面庭院的风景，很雅致，就是大堂有点矮，房间很安静、干净，还有人性化的一键通服务，很方便，服务员也很有礼貌，看到客人会主动打招呼，总台的业务操作很熟练。就是不知怎么回事卫生间的门有点掉颜色，提醒要入住南林的朋友洗澡时不要把自己的衣服挂在门后，出门不远就是网师园、沧浪亭，在古城区该酒店房价也算不贵的，大致不错，值得推荐。	1
身处在一个风景区的园林式酒店环境空气很好，但房间很旧、地毯很脏、卫生间很小，最可笑的是房门关上后竟然还露着大缝子，隔音级差旁边的任一房间按门铃都以为是敲自己的房间，搞得半夜没睡着大早晨又给吵醒。	0
宜昌的酒店普遍较老，半岛属于较新的，房间尚干净，设备也还齐全。除地理位置较偏外，其他都不错。但是洗衣服务不行，过了下午6点就不再服务了，需要改进。	1
酒店在沙田的河边，风景不错。但是似乎因为都是大陆人入住的原因，服务员的态度十分恶劣。我晚上问他们要求上网，有个服务员骗我到外面买上网卡，后来投诉也不理我。	0
难以相信这是携程重点推荐的3星级宾馆！单人房住了5天，价格240元/晚，期间得知中石化试题题库会议，房价160元/天。房间的地毯已经N干年没有清洗除尘了，看上去黑乎乎的，各种斑点、污迹、小洞眼令人很不舒服。（过道里的地毯略微好一点）第一晚安排在二楼，后来调整到5楼，隔音不好，隔壁客人晚上2点回房间，关门、电视声音很大。卫生间有玻璃窗，但是不能打开，塑料窗帘小于窗户的面积，因此女士要小心露光。我住的那间，下水道不畅。每次积水都要没过脚面，非常sick！餐厅是外包的，一份（例盘）尖椒牛柳30多元，一个鱼香肉丝20元，可能只有这儿的价格离3星级标准接近一点。5天的自助早餐几乎都是一份汤面加1-2个煎蛋，因为几乎没有什么合口味的东东可供选择。因为开会，基本早出晚归，最后一天离店时才发现，一直垫着的床单竟然有数个脚印在其上！前台服务员有的和善，有的冷若冰霜，不可一概而论。	0
酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。	0
酒店位置不错房间一般但是早餐还是不错的餐厅比较好对得起价格下回应该还会住	1
该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）	0
这个酒店位置很好，就在新街口附近，走到哪里都近，吃饭也方便。酒店员工服务也很好，主管顾新峰当时帮我做的入住，因为他们在做酒店改造，就帮我免费升级了！客房的服务员也是相当的周到，到了之后的服务让我十分的满意。送来的报纸还配上一个有淡淡香味的花，让人感觉宾之如归。真的是一个值得推荐的酒店。我在协程虽然不算资深会员级别，但是也用协程3年了。这是第一次上来点评，就是因为服务真的很出众。让我觉得这钱花得不冤枉。	1
这次去广西在金都住了2天，一次普通房，一次豪华房。规规矩矩4星级。服务很好，房间不错，离火车站步行10分钟。性价比很好。当然广西整体房价不高。推荐。	1
房间很小，洗手间不干净，我住的标间，浴缸里面脏死了，我都不敢站，而且下水的速度好慢啊，不过地处北京丰台区，做公车20分钟就可以到前门，服务员的态度还是很好的。但相比如家、锦江之星，这里真不像是连锁的，就是一个旅馆。	0
很一般，服务态度不好，我走的时候有个密封的纸箱子需要帮忙拿下来，我先到前台结帐并找人帮忙拿下来，就在短短十分钟时间，查房的服务员擅自就把我密封的纸箱子拆开并翻看里面的东西，等和帮忙拿纸箱子的门童上去时，很气愤，质问服务员，服务员还振振有词，真是服了。不知道是不是有值钱东西就直接拿走了，幸好只是一些资料。	0
住过无数次,外观看上去像布达拉宫，里面设施一般，有点老，现在携程的价格是310，如果去前台，6楼以下的房间是260，这个价格携程没有登出来。早餐不是很好，自助的，但是菜很少，而且都是中式的，以山东菜式为主，口味比较重，不是很习惯。房间里面有2瓶免费的矿泉水，但是有的房间没有，如果没有话，可以和总台要，所有人员的服务态度都很好，这点比较赞。酒店的大门比较靠里，如果要打车的话，要走400-500米左右。	1
房价偏贵，设施旧，服务还可以，交通比较方便，携程比自己前台登记也没有优势	1
我这次是第5次住在长春的雁鸣湖大酒店。昨晚夜里停电。深夜我睡着了。我的钱包被内贼进入我的房间，偷了我近1000元和4张信用卡。。。我的证件和外币，数码相机等都在房间的保险箱里，原封不动。我打了好几个小时的长途电话来处理我的信用卡的冻结。我报案了，这个4星酒店的保安摄像探头竟然坏了，没有修理！保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！还有，这家酒店的态度很差！没有同情心！我之前授权的2000元，我打了国际电话，银行说两天前我入酒店的2000元授权了，可是酒店的财务不领情，说中国银行没有授权。我又打了国际电话，我的银行说通过了！这家4星级的酒店不负责，认为不可能发生，我报案了，我下次再也不住这个1星不到的服务态度，很可耻！我还要把这个事件说给那些想定这个酒店的住客。酒店为何停电，摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的。好了，不说了！！！千元丢了小事。酒店的处理态度我很反感！我强力告诉大家和提醒其他人不要到该酒店！	0
入住的经济客房,一开门进去浓厚的霉味,且无窗户255的房价是不值的,如果住别的酒店的话,可能会更好	0
酒店软硬件都不错，游泳池更不错。只是周围没有吃饭的地方，一定到打车出去。另外，酒店不让出租车在酒店门口待客，客人要走到马路上打车，是法国人的新招吗？同酒店服务的档次严重脱位。	1
前几次入住此酒店的舒适感觉使我认为再去香港住这是必然的选择，现在看来现实真是太残酷了！！！-中午到达酒店办理入住手续时开始出问题：找不到入住的人名；好不容易找着了人名房型又不对，酒店前台服务员板着脸说是携程跟他们定房间时没有说明，不能调换房间，经过来来回回两个多小时的三方交涉，酒店给了我们一张免费的加床并说第二天给调换房间，后来就没人搭理我们了，结果是我们住了四天的加床，直到第五天时我们换了一家公司定房，酒店才给调了我们需要的房间，终于结束了这几天的加床之旅。酒店前台服务员态度生硬，房间的超迷你和以前住在这时有着鲜明的反差，这使我感受到了美好的东西也不是一成不变的，多一些其他的选择是应变的最好办法。	0
订了一间420多的房间，房间较大，但地毯非常脏，全是水渍，很难看。服务方面不想提了，入住预授刷了800块，结果送餐不能挂房帐，只能付现金原因是预授太少，晕了。上午开通了长途电话，晚上回去又不能打长途，还要从新开通。早晨8点被吵醒，整个大楼都是轰鸣声，原因未知。电梯慢的要死，住14楼，平均等3－4分钟，来回做了6次电梯，有5次里都是挤满了酒气醺醺叼着厌倦的人，谈论酒店的mm，语言不堪入耳。结帐时非常慢，等了10分钟前台告诉我房间有消费，再等10分钟，才告诉我喝了2瓶可乐。最郁闷的是，8月8日奥运开幕式，电视突然没信号了！忍无可忍，前台的人解释更是牛，说可能是遭到不法分子破坏，听到这真快疯了。本来想打一分，可在电视信号恢复后，听到前台mm的真诚道歉，还给我讲开幕式前面我没看到的场景，气也没了一半了，服务给2分吧。	0
服务很差,房间供暖不足。换啦两次房间才行。态度恶劣。新房间床上有别人的毛发。叫服务员换还很不高兴。	0
服务很不错,房间效果也很好.但为了赶飞机,不知道早餐如何?不过下次还会去住的!	1
很好！在闹市中难得隔开有这么个清静地，进去以后环境很好，有小桥亭子，有餐厅，很幽静，很舒服。我住的迎宾馆观景房还可以从窗户看到旁边公园，不错	1
也许真是从三亚回来，觉得4星的标准真的差距很明显！酒店的房间很干净，就是设施有点陈旧了，很多地方看上去比较“烂”。提供的设施也很一般，没有什么亮点，中归中举，就是一个睡觉的地方！酒店位置很好，临街而且地处闹市，购物吃饭很方便！楼下的朋友们看好了：出了酒店往右边走，有一个菜市场的入口，进去最多走10步，在右手边有个小摊，卖海南粉的，那个人多的呀！全是本地人，相当好吃，价格便宜，就是环境一般，还得枪位子。菜市口有很多水果摊位，免费打包很便宜，芒果才1。5一斤，我吃了好多！	1
"大堂和电梯厅的装修还是比较有特色的,但客房却相当一般.需要提出的是,不知是否因为是携程预订,安排了楼层最角落的房间,这还不说,门旁边就是设备房,从我下午两点多入住准备休息开始,一直到吃晚餐之前,楼道里就没有安静超过二十分钟!此间,本人曾不下三次出门,对发出异响的客房工作人员提出""抗议"",基本作用不大,依然我行我素,喧闹依旧.实在无奈,只好打电话进行投诉(可查找当日的电话记录).因为几天前曾入住过上海的另一家同类型酒店,差异对比太明显,所以基本不会考虑下次的入住.另外从中环线到达该酒店,需要绕好大一个圈才能到达,不大方便(尤其是自己打的).最后,希望这家酒店以后要""善待""携程的用户，什么拐角，尽头的房间还是少安排得好，建议尽量安排给附近比较多的日本友人的干活！！！"	0
要说明的是房价确实比较低，但是这也不能掩盖这个酒店的几个缺点。1，卫生不好，卫生间内有异味。2，服务意识不好，送上来的啤酒竟然没有开瓶的工具。3，商品不好，在这个酒店买的烟，好像是假烟。宾馆反馈2008年5月13日：感谢您的点评。经调查，您入住的是商务豪房，卫生间地漏确实有返味情况，我们将做处理；开瓶器今后将备好并随酒送至房间；酒店商品部所售烟均来自正规渠道，如您有担心可直接退换货。期待您再次光临并留下宝贵意见。	0
很不错的酒店。虽然离地铁站有一定距离，可是还是挺方便的。房间的床很大很舒服。但是相对的，别的空间就缩小了。。。不过我还是很喜欢那张床。。。早上服务员的声音有些响希望可以改进下	1
"我们是为了看""火凤凰""表演去住这里的房间算大客房服务也很好但房价稍贵了点那个""火凤凰""还挺好看的有机会住环球城的可以去看看!!"	1
环境一般，住了之后让人感觉价格和服务不成比例！	0
来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。	0
于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧	0
很差，去到餐厅后发现什么也没有，当初在携程预定时所谓的双早根本没兑现，我们几位连早餐都没吃就结账走了，这个宾馆太需要改进了！	0
宾馆直接对外的价格是168，携程的价格是160，只便宜8元，有点喜剧	0
9月30日我给朋友（从德国来湖南打算去张家界）预订了2间房1晚，第2天早上结帐时服务员硬说房间少了1个衣架，我朋友只好上去6楼看，结果是服务员数错了。我朋友很生气，说酒店服务员数数都数不清吗？发生这样的事，让客人感觉到很不愉快，同时耽误了客人结帐的时间。	0
1、先说好的。房间够大，也很干净和安静。服务员态度不错，我提出要看当地地图，她们立即就送了一份到房间来。2、再说差的。酒店的空调不够冷，半夜把我都热醒了，打电话反映过也没有改进。估计是酒店为省电，夜里只是送风而不制冷。对于一个四星级酒店来说，很不应该！最好笑的是，房间里居然连一瓶纯净水都不舍得送，客人要喝水要么自己烧，要么就取冰箱里付费的。太抠门了吧！	1
酒店环境清幽,设施齐全，整洁，我们入住第一天客人很少，但店方还是为我们单独准备了丰富的早餐，特此致谢！友情提示：酒店在长城宾馆和井冈山宾馆之前的小路进去，我们刚到茨坪也找了一会儿：）	1
已经住过几次了，这次的感觉好象商务酒廊里的食物比以前的品种少了，其他都还不错，桌球的价格挺高的，68/小时还要加15%的服务费，在当地来说就太贵了。	1
