text	label
房间残旧，天花发霉，卫生间马桶冲洗不干净。没有窗户，排气不好。以后不用钱都不去哪里住了	0
房间设施陈旧，服务一般，由于中午到的酒店，网络调试需要帮助，居然说中午人都休息了，得等1点以后上班，靠。早餐还是很丰富的，下次不会住了，性价比不高。	0
环境好,很适合到那里渡假,软硬件设施都不错,房价略高,房间很干净，明亮。早餐比差了点,但因为是在鼓浪屿上的酒店，这里的服务和环境都算是相当的不错了。	1
428的房间连窗户都没有，房间隔音效果太差，晚上老听见隔壁的说话声和隔壁洗手间的冲水声。下次不会再住了.	0
装修和服务一流，但房间的床有点偏小，卫生间浴缸旁连放脚垫的地方度没有。另外床头灯不可调节。旁边的新开元酒店的饭菜不错，很好的一个去处。下次定个豪华间也许待遇会好些。	1
房间舒适,宽带够快,服务员素质不错,还可以免费三餐.入住第一天有免费饮料送.餐厅的自助餐味道不错.出门打的也很方便.就是酒店暂时没有娱乐设施,除了KTV.	1
酒店的环境不算很好,但房间够大,洗手间感觉舒服,整体感觉可以.	1
还可以，楼下餐厅的东西一点也不贵，可以挂房费，	1
住的是大床房,但是房间小的可怜,设施还行,楼下的路上小摊很多,都挺好吃的.酒店楼下是手机卖场,一大早就很吵,楼层高点话还可以忍受.	1
酒店不管是外观还是内部设施都已经落后了,提醒一下,酒店2007年装修,那只是10-14层,恐怕携程的客人是无缘入住了.其实地理位置也一般,虽然步行15分钟到步行街,但每天的往返还不如住在附近.总之,488的价格太不值了.	0
"明明订房是要大床房,给房就给双床房,后来请携程去协调才给大床房.住这里快要热死,号称五星规格,居然除六楼以外,其他楼层的空调是中央控制,房内都无法调整.不幸的是控制中央控制的人把冷气都关了,只能送风.我打电话找他们,他们的理由是天气不热,前几天都下雨,很冷,所以关了.我说那今天气转热了,都快三十度,是否可以开冷气,他又说现在是晚上,所以不能开,要白天才方便开.我又说,那我今晚忍忍,忍到明天,请明天开冷气行吗.他居然说,明天也不行,因为明天可能有别的客人不喜欢开冷气.我就这样和酒店的人兜圈子.后来酒店的人说明天帮我换到六楼好了.叫我第二天下午三点前回酒店换房,但我第二天回来换房,前台居然说不知道这事,简直就是玩弄客户.后来我快翻脸了,这时就可以换房了.你们说,这酒店好不好,自己猜吧.补充点评2008年7月2日：刚写完我的点评,就看到下面那位客人真可怜,到这里写了些事实,还要遭遇酒店抬杠式的回覆.不知虚心检讨.这就是""五星酒店的服务心态"""	0
这家酒店的网络简直太差了，耽误了很多工作，换了几个房间，永远发不出邮件，打不开网页。	0
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。	0
因为是晚上入住，没看清整体外貌，不过感觉还行，很幽静，大堂很大，标间宽敞，家具不算很旧但是台面被茶杯烫的一个个白色斑点。卫生间干净热水很大，毛巾很白很干净。离金山风景区和天下第一泉景区很近，很方便。	1
在广州这个地方能够用此价格入住这种一站式的酒店，实在很划得来。问题是这酒店地形比较难打车和饮食方面比较差，唯一的中餐厅也要1130才开始，连早餐也没有，因为广州市是以点心出名嘛！房间方面还算不错，虽然稍微旧一点，但是地板却很有在家的感觉，蛮舒服的！而且着你的服务员也还不错，虽然手脚做事比较慢但胜在贴心服务和诚恳。	1
此次入住感觉不错,销售部服务到位,大堂经理能理解客人的需要,做出相应的措施,下次还要入住....	1
大床房非常好．最值得推荐的是游泳池和免费长途电话，缺点是大堂太小以及门口的出租车，只要是去机场肯定多要钱，从机场来时只７４元，去机场要１００元，没时间和他理论．	1
环境地理位置很好，交通方便。房间舒适，服务很好	1
由于不是本人入住，是朋友住的．酒店好像是新装修过了，所以感觉还不错．性价比比较高．	1
如果你在考虑住这家酒店、那你就似乎在开始一个错误的选择！房间卫生较差、睡床就象睡在钢咝上一样、杂乱的环境！早攴差的无法描述、、看起很不卫生。印象很深的是一个农民工样的中年男子穿着普通便装在小小的攴厅中穿来走去！个人卫生不愿多讲、对每一个进来的人问你吃早攴吗？所有的人都不知所措、、、、、、恐怕都在想；我吃不吃早攴关你什么事？然后他就大声的说：早攴票！！！	0
在金桥开发区/碧云小区附近,走外环去浦东机场很方便.携程的价格很高,房间有点小,早餐很一般.	1
很很的酒店星差不多！不知道3星怎么上去的？房首先光很暗，壁非常！上有水的痕，浴室非常非常小！！！竟然用一浴隔着有浴盆等等，毛巾非常破，我是有用得太了！！！房光重不足，服度不好，一直自己房很，可是也看人登的！房推三阻四！就是三星的。。	0
这是我在新会住过的最好的酒店，平均一个半月住一次，推荐大家入住；虽然含早餐，不过推荐推荐在旁边的餐厅喝早茶，味道不错！	1
已经多次入住了，但是这次的入住十分不愉快！07-06-8周末到的，加班赶一个文件到了晚上12点多，正准备发邮件，发现网线不通了，于是向酒店反映。结果服务员找到了值班经理来，一会说没有办法，一会说是电信的问题。我说我一定要发这个邮件出去。但是她说没有办法，IT人员回去了。我说是否可以请他回来。她说太晚了。然后就说帮我找个房间上网。我在房间等到1点多，还没有回答，就电话去问。结果那位经理说没有办法知道哪间房还是好的。我很生气！找不到居然也不通知我！让我在房间苦等！最后说可以让我到商务中心去发。这个酒店，或者说这个经理的服务意识也太差了：居然可以把客人折腾得上上下下，而自己的员工可以在家睡觉！看来我是要重新找一个地方了！	0
遇停水一次，说是突发事件。态度相当恶劣。第二天送上两只香蕉，两只苹果的“果篮”作为道歉。建议不要选择电梯附近的房间，门口有服务电话，房间隔音很差，很吵。早餐的两个地方只能打60分。出租车是现叫。14楼走廊里的服务电话机很脏。	0
黑店！不折不扣的黑店！在该酒店被盗1万港币和2千多人民币，报案后警方调监控录象被告之对着我房间的那一部坏了，而且那天惟独我的房间没有清扫记录。而且酒店方没有任何由于他们的失职对客人造成的伤害而补偿的意思。建议慎重选择入住该酒店，如非要入住该酒店请把钱和贵重物品随身携带（因为该酒店没有配备保险箱）补充点评2007年11月15日：到现在6个月过去了，警察，酒店，携程都没有人给一个说法，今天携程来电话说酒店要求删除此点评，岂有此理！！本人所发点评完全是按照携程要求言之有物，言之有据，真实客观的，只是告戒要预定此垃圾酒店的朋友小心，不要重蹈我的覆辙，这样我这1万多元的损失也没白费。希望携程能真正站在客户的立场上对待此问题。宾馆反馈2007年11月19日：酒店接到客人报失财物后积极配合，于第一时间协助客人连同警方一起对此事展开了调查，警方查询该客人住房门卡出入纪录，结果表明，记录系统显示为当日无客房服务员进出房间打扫纪录，而全部是客人自己的房卡出入纪录，且酒店开业至今，前台一直配有保险箱，客人所说的没有保险箱更是与酒店实际情况不符！经过警方确认，此事店方无责任。	0
很精致的藏式酒店，坐落在松赞林寺旁边，早朝松赞林寺再方便不过；酒店服务挺周到，房间很干净，被褥十分舒适；餐厅不大但很精巧，最喜欢的就是没有饭菜油烟的味道，因为饭菜都是在楼下厨房做好从一个窗口送进来的。餐厅的价格很合理，口味也不错；早餐品种虽然不多，不过藏式粑粑和牦牛酸奶不可不尝；招牌的藏式火锅完全没有想象中的浓油重盐，非常清淡可口，尤其是里面的豆腐猪肉丸，很好吃！不喜欢清淡对口味的可以跟卓玛要个蘸水；喝不完的酥油茶还可以留到第二天，卓玛会热了端过来；酒店大堂旁边的精品柜台出售的藏饰做工非常精美，是经理专程从尼泊尔挑回来的，完全不是外面那些粗制滥造的恶俗款式，当然价格也是不菲，找经理也只能有9折的优惠。酒店不好的地方就是门口那条路还没修好，离县城稍微有点距离，没有包车的要当心出租车司机漫天要价。酒店不提供一次性拖鞋包括洗漱用品，要自己带齐哦！补充点评2007年11月1日：网友说的看星星的房间我觉得如果是这个季节入住的话其实不需要的，有阳台的话会比较冷，大冷天我想没人愿意在外面吹北风吧；夏天的话还是可以的，到前台的时候可以提出要求，服务员会耐心的打开房间让你看的	1
强烈建议所有携成的用户都不要住此酒店！！！同时建议携成取消此协议酒店！！！本人2007年4月23日入住此酒店，4月25日酒店在没有和本人直接联系的情况下，直接把我放在酒店房间内的物品取出，并安排其它人入住！我在25日晚10：30左右回到宾馆还在前台把门卡又刷了一天，这时我还不知道我的房间已经给别人住了。直到我上楼开门才知道。去找他们理论，他们根本就没有觉得他们做的不妥，还说出各种各样的理由。经过1个多小时的交涉，本人已经力竭了（已经干了十几个小时的活了），忍了吧。结果就是它们给安排了个叫青青商务酒店的地，设施非常烂（离中天迎很近）。事情的经过大致就是这样，我想告诉所有携成的用户及你们的朋友，对于这种人身财产安全都没有保证的地方谁还能去住？！谁还敢去住？！本人经常出差，还从来没见过这么牛的，而且还没觉得自己很有道理。最近郑州在开中博会，我想说的是，连做人都不会还开什么中博会！！！！！！！！补充点评2007年4月27日：还要补充说一句，本人经常出差，在携成上顶酒店，但从来都写点评。但此次的经历告诉我，我一定要写，而且一次都不能拉，为了更多人的利益不受侵害，要把更多的经历和经验共享出来！	0
08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！	0
宾馆在小街道上，不大好找，但还好北京热心同胞很多~宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的；环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。总之，不错。推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~	1
很不错的一间酒店，特别是服务员的服务，很是值得赞许。我到酒店那天很晚，门童热情帮忙拿行李，并且推荐用餐的地点。后来就在酒店西餐厅用的餐，因为当时已是凌晨，只有我一个客人，所以感觉整个餐厅都是在我一个人忙碌，非常温暖。现在虽然已经过去很久了，但是想到这些仍是感到很温馨。虽然酒店的位置不在市中心，但考虑这么优质的服务，下次到成都还是会选择住在这里。	1
是我通过携程订到的最烂的酒店。7月18日入住，当时是300元/天，我看最多值80元。1、房间墙壁斑驳；2、设施陈旧不堪；3、卫生间奇小，且看起来非常不干净；4、价格昂贵；5、竟然还要信用卡担保，不知道是携程变态还是酒店变态；6、前台态度还不错。在秦发酒店的北面就有报业商务酒店，价格公道，设施干净。再往北还有海岳商务酒店，可惜是新装修过的，味道太大了。	0
酒店环境还可以，服务也很好，就是房间的卫生稍稍马虎了一些，坐便器擦得不是十分干净，其它方面都还好。尤其是早餐，在我住过的四星酒店里算是花样比较多的了。因为游泳池是在室外，所以这个季节去了怕冷的人就没有办法游泳。补充点评2007年11月16日：服务方面忘了说一点，因为我落了一样小东西在酒店，还以为就算了，没想到昨天离开，今天就收到邮件提醒我说我落了东西，问我需要不需要他们给寄回来，这一点比有些酒店要好很多。	1
酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。	1
已经是第三次入住该酒店了，虽然换了一些新床和桌椅，但还是越来越久了．无论是服务还是其他，也就只有一星而已．只是在南戴河的话没办法了．	0
酒店服的服度不太有貌,入住的房比陋,房.	0
别墅式的房间,价格便易,环境舒适,交通方便,走五分钟就有酒家.如果能四家人一起就更好,下次还住这家.	1
服务的态度还可以，只是我住的那间房实在是太太太小了（大床房）。	0
帮国外的同事预定了一晚房间，达到时因为堵车晚了所以订单被取消。但是酒店大堂居然没有通过ctrip与作出预定的我联系，而是跟客人推荐附近的其他酒店。因为当时已经晚上八点，客人无可奈何只能听任酒店的安排，最后给他找了一家附近的三星酒店，但是价格居然要一千六百多块钱。更过份的是订单状态显示已经成交，所以过了好几天我都不知道这件事，直到同事回国之后发email过来投诉才清楚这样的事情。感觉就好像是被黑了。订单被取消无可厚非，但是酒店的做法也太不妥当了，跟ctrip投诉之后最后打个电话过来把事情撇得一清二楚，至于订单显示成交一事，解释就是操作失误。之前好几年公司都用ctrip作一些酒店预定的，这件事之后以后都不会再用了。太让人气愤了。	0
早餐很丰富，服务也热情，早上很早退房时，前台值此人员办理手续也非常快．	1
明明在携程上用信用卡担保定了房，入住时居然前台说没有此信息，而且房间已经住满了，打电话到携程投诉，说是酒店预订部与前台没沟通好，折腾了半天，非常气人!	0
再次入住该酒店,令我有种涣然一新的感觉,入住了新装修的房间感觉不错,服务也很好,早餐也比较丰富,下次我还是要住请水湾!	1
离虹桥开发区步行十分钟,交通比较方便,环境不错,下次还会考虑入住此酒店	1
酒店不错,所有香格里拉的酒店我都很喜欢,一进大堂熟悉的香格里拉特有的香味扑面而来让我不知道自己身处哪个城市.下次去应该还会住.	1
房间很大,设施很好,环境优美.服务专业到位.交通如到香港很方便.但到其他地方不太方便.可能我们还不太熟悉.这样档次的宾馆在其他地方,价格绝对可加倍.	1
态度不错，就是服务差点，其它的没什么了~~~~~~补充点评2008年4月4日：服务人员说话态度极其不好，说是携程安排的问题和他们没关系~	1
不错，离大连港很近，步行几分钟就到了。坐船的游客很适合这个宾馆。挂的四星，感觉比三星多点，比四星少点。不过宾馆的价格还是对得起客人的。大连的如家快捷都得两百多呢。非常感动的是我们的船是早上四点多到大连湾的，码头的车送到火车站，然后我们自己打车到宾馆，时间大概是六点左右。非常担心这么早宾馆会不会让我们入住。忐忑不安的走进宾馆，前台只有一个服务员，态度非常亲切，一直都很温和，笑容很温暖。在确定了我们的预订并且有空房间后给我们办理了入住。这样我们得以休息了一个小时再外出赶往发现王国。这一个小时的休息非常重要和有效。	1
是香格里拉规格最高、设施最完备的酒店，当然放假也了得。	1
酒店服务亲切,我们当时喝红酒没有开瓶器，打电话给客房部，专门给我们送了过来，非常感谢。同时麻将免费租借也是非常人性的服务。缺点是，酒店别墅的设备比较陈旧，早餐也比较单调。还有附近的交通实在是不怎么方便。补充点评2008年6月23日：没有吹风机希望可以准备。另外就是牧屋区和内部游览区增加一些指示牌就更好了，我朋友进去找马场找了好久，最后不得不打电话咨询。对了，还有客房部的服务人员非常好，我们退房的时候朋友拉下了手机，等我们走了以后，他们专门打电话过来。多谢阿	1
前台服务超差，基本的笑容都没有，看都不看你，连招待所都不如，很明显四星级的牌子是买回来的。房间装修也很一般，幸亏价钱还不算很高，但这样的服务就算高了。住了两次，没有任何改观的迹象，下次不住它了！	0
住过如此之多的如家酒店，这一家是最差的，服务很差，地段也很差，硬件设施简直就像一个县的招待所。的士司机都找不到那个地方，打电话到总台去问，一直无人接听，最后兜了几次圈子在一个小巷子里发现了，到总台问他们为什么不接电话，居然回答说忙得没时间。订的商务大床房，到房间了发现在一楼，窗户外面到处都是停车的，吵得没办法睡觉，还没房间可以换，郁闷。。。以后再也不会去住了。补充点评2007年12月21日：今天接到这家酒店总经理助理打来的电话，对之前的一些事情表示抱歉，并解释了一些原因，感觉态度还是很不错的。希望能以后有所改进，更好的服务所有客人，特别是携程的客人。：）	0
早餐一般。其它还行。在富阳位置也算还行。	1
很适宜居住，环境幽静，服务台较好。我满意	1
郁闷!!!气愤!!不明白光纤竟然比上海锦江之星的网速还慢,想要晚上网速快千万别去这家!!!因网上介绍的是光纤网络,所以才去它家.结果登个QQ也要好久,网速跟爬似的.和国外朋友约好上网,结果卡的不行,连上海的朋友也说听我说话有一句没一句的.我在大连和人合租滴房,因怕晚上和国外朋友聊天影响同租人休息,才去了酒店,结果出了钱还没聊成.打电话去前台,说是电脑部下班了,让电工来看下,后来让我去隔壁房间试下,结果一样慢.酒店不是应该24小时服务的吗?	0
K-BarBase到深夜2点才停、比合末使用。CheckOut将衣服忘却在Room,酒店特意保管利取回、非常感！	1
被单太旧了，盖得有点难受，应该尽快换新的。吃饭的地方应该有点特色，不知道吃什么好	1
很好的酒店，强烈推荐．只是服务员打扫房间有点太勤快了．我刚出门几分钟，也没要求打扫，她们就自己进去打扫了．不过，还是不会影响我对这家酒店的好印象。	1
房间很小，叫什么港式房间，另一种是不可以上网的，现在还有不能上网的宾馆？！早餐还可以。门市价260，我们订的248，呵呵，现在好像改了。性价比太差，哪里是三星的标准啊	0
装修的味道太重，商务标准间的房间太小。旺季的原因吧，我结帐的时候听到当天的房价又提价了，坐地起价，没办法。	0
交通方便，这是唯一的入住理由。当然，晚上比较吵，可能的话尽量别选择面对火车站的房间。房间一般，尤其是相对这个价位来说，卫生间很小，而且昏暗。我到的时候是凌晨，酒店有半价房间120－140，比携程的198便宜不少。酒店服务的态度还行，但是我早餐的时候朝我要了8块钱才让进餐厅，明明入住的时候说是包括早餐的，因为要赶火车，懒得理论了，而且早餐相当差劲，大家住的时候千万别吃啊。	0
酒店地理位置比较比较偏僻，不过穿过两条马路就是石老人沙滩。酒店前台对客人比较怠慢，特别是女服务员，脸上几乎没有表情，对客人的询问或者是要求，都不太理睬，或者就是说，你等会。感觉很不好。男服务员倒是比较热情的，这个后面我会提到。酒店房间设施感觉一般，我定的是豪华房，感觉基本符合四星要求。大床比较舒服，房间内很多物品都是需要付费才能享用，好多介绍书都是用韩文标注的，感觉我到了韩国，中文标注的字体很不明显。酒店地址偏远，附近没有什么好的饭店，酒店内的饭店也在装修，只有咖啡厅和韩国餐厅营业，想吃点中餐很难，询问前台服务员，整个就一热脸贴冷屁股，爱搭不理的样子，我们没吃就被气饱了。晚上朋友带我们去吃海鲜，结果半夜两点两人都上吐下泻，请服务员送了点止泻的药和热水过来，还不错，很快送来了。早上五点还是挺难受，因为下午要赶回程的飞机，所以打算去医院看看病尽快止泻，想请前台派个人陪我们一起去，结果前台经理（男的）态度还不错，让我们等会，结果等到6点一刻，他告知我们6：30交接班，晚班的人要回去休息，早班的人送我们去，说实话，我们那时候都特别累，拉了一晚上，当时感觉肚子也没那么疼了，也别麻烦别人了，我们就自己上楼去休息。10点钟，拉了一晚上，饿的前胸贴后背，餐厅只有自助餐，我们一点油腻的东西都没胃口碰，于是我们拖着虚弱的身子询问哪有喝粥的，结果我们是二楼跑一楼，一楼跑二楼，在询问了无数遍，上下三四次后终于得知咖啡厅有粥，我们要两份白粥，告知10元一小碗，没有配菜，切片面包，2元/片，外加15％的服务费，就这样，两碗白粥六片面包总共37元，我和妈妈开始热切怀念之前两天住的太平角如家酒店10元的自主早餐了。点完餐，因为有送餐服务，我们就先回房间去休息了，结果左等右等都没有服务员过来送，我可怜的老妈又拉又吐，脸色蜡黄，饿的要命，因为吃止泻药之前得吃点早饭垫垫。后来老妈忍不住了，催我给餐厅打电话，我翻遍房间内得说明，恁是没找到餐厅电话，老妈只好自己亲自下楼去催，结果被告知粥还在熬呢。。。。。。在好漫长得等待后，终于端来了热腾腾得白粥和面包，我们那个激动啊，终于有吃得了。后来我们把情况和服务生说了下，他说我们身体情况应该去医院，他要和酒店领导说一下，我们很是感动，说实话，到了酒店以后就这个服务生最热情了，可后来直到我们退房，也没一个电话。。。。。618元的房费，但是服务却达不到这个价格，之前我们入住的如家209元的房费我们却感觉享受了星级的服务，我想酒店的设施固然能吸引不少客人，但发自内心的微笑，真诚的服务，才是我们些客人最在乎的。	0
我凌晨12点半抵达时，房间居然完全没有收拾过，屋内有垃圾，洗手间里还有用过的卫生纸。我不得不干等了半个小时，等他们收拾好房间。然后早上8点就被酒店的施工人员吵醒。前台解决问题的态度还不错。	0
4大2小去的，饭店总的来说还不错，吃的有点贵，没吃，离镇上远了点，进出多是打的，到镇上5-10块不等。住的房间抬头见山，相比镇上，比较幽静，有得有失吧，服务态度还不错吧。	1
这是今年第二次入住，上次住的是标间A，这次是标间B，都在无烟层。感觉还可以。标间A的温度可调，标间B不可调而已。	1
房间空间比较小，环境比较吵。特别半夜被窗户外面的空调外机的声音吵醒（因为窗外一条巷子之隔，又是另一个建筑。所有空调外机都在一个走廊里，到了晚上开始轰鸣，回响。。。。）。走廊没有地毯，半夜走路的声音比较惹人烦。亲耳听见服务员和客人顶嘴，前台的服务员似乎总是说话带刺。很难评定的服务素质	0
前台人员不但英语不好,普通话也不好.不过,大堂吧的服务人员很赞.	0
7月份入住的厦门宾馆，觉得非常好，前台的服务员非常有礼貌，我随口提了了一下其他住客免费升级一类的事，马上帮我免费从双人间升到大床房，房间超大，搞得靠在床上看电视觉的有点远，呵呵。而且那位服务员第二天见到还问候我“某某小姐，你好。”，超好记性，最后一天还帮我申请到晚退房。遗憾的是没有记住她的名字（好像叫周x秀），不然可以打电话去表扬表扬。房间设施也非常不错，我觉得还是算新的。而且酒店本身就有自己的花园可以散步，马路斜对面就是万石植物园（本人极力推荐在最后一天，要坐下午飞机的游客朋友，在上午花几个小时在里面，非常大而且打理很好的植物园）。酒店离热闹的步行街也是步行可至，门口有公车去机场，鼓浪屿，厦大等地，便利之极。下次去厦门一定还住这里。	1
携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了.	0
房价较贵，位置也比较偏，房屋隔音效果较差。屋外说话，里面的清清楚楚。不是每间房间都有宽带，我第二天换了一件有宽带的，不过网速也慢。我入住的时候，在携程上定房价格是320，但是入住第二天发现携程上这家酒店的价格降到了300元，和前台商量，居然不肯给我降价。我出差本来住挺长时间，不过在这家酒店住了2天，赶快抽空在市内找了另外一家酒店。不但价格便宜很多，网速也快，而且房屋干净漂亮多了。拉萨酒店价格变动大，旺季价格很高，淡季价格很便宜。另外，这边住店一般都要和经理讲价，我后来住的酒店和他们客房经理商量，房价比到前台直接开房便宜了50元。经济型酒店经常爆满。	0
很难相信通过携程会订到这么污秽不堪的酒店,浴室的水龙头和花洒已生锈,房间地毯是黑色的。	0
酒店还可以，就是冬天没有暖风，冻的不行。	1
到达后前台说刷卡需要直接消费，因此采用现金押金，最后用信用卡结账（因为异地取现金要支付手续费用，所以，不愿多用现金支付房费）刚进入房间，拉开桌子抽屉就发现两个蟑螂，立刻电话通知客房中心，久等不来，连续三次电话，来了一个服务员，满不在乎的拿了一个药在喷。而且说他们天天喷药。晚上，进入洗手间，发现蟑螂，行李箱下面也是蟑螂，就把服务员留下的药拼命的喷。第二天早晨，起来穿鞋，还是蟑螂。清晨，电话到前台要求换房，前台解释说，可能楼层太低，所以，蟑螂从餐厅跑到了客房，我要求由服务员直接送另外房间房卡，可是前台说必须本人来。无奈下楼办手续，却告知必须先结账，再入住。无奈，结账，重新办理入住。换至最高楼层，感觉稍好。下午，发现刚买的食物上又是蟑螂。顿时恶心不止。再次通知客房中心。还是药喷。忍了两天，退房走人。结果退房时，说第一天费用已经入账，不能再退还第一天房费的现金押金。跟酒店前台拍着桌子发了一通火，又同意刷卡结付所有费用，退还现金了。发誓再也不会到此酒店。	0
我入住的饭店装修陈旧，中央空调晚上冻得还要给服务生要被子，害得我都感冒了。四星有名无实！！	0
房间还算干净，但房间内空气不好，有股空调里散发出的霉味；设施极其一般，淋浴龙头拧了半天也不知道倒底哪个是冷水，哪个是热水，到最后差点都关不掉了，估计冷热水龙头大概是装反掉了的；餐厅服务很一般，早餐质量极其一般，餐厅像大单位里的食堂。	0
2007年12月底住的。地方在小路上，司机不一定找得到。屋里霉味极重，房间脏，没热水。第二天他们告诉我，那间房是从业主那里刚收回来的，没准备好，不应该租给我的。怎么不早说啊。（哦，这里客房、业主、写字全混在一起。一楼你要问事不小心问了物业而不是酒店前台，他们还给你脸色看呢，晕！）我要退房，有位姓李的女经理死活拉着我接着住，赔不是，给我免费升级。你现在态度好，但是你们总体还是很差啊。楼顶的餐厅早饭绝对差，晚饭不知道，地方看起来就很怪，没有人气。总之，千万别住在这里，如果无改善的话！	0
房间很好，我的客人很满意。电视、地毯、大床等等我的客人见了都感觉很好	1
比较新的四星酒店，各方面都还不错，应该算是很标准的4星服务，值得推荐宾馆反馈2008年7月31日：感谢您对酒店的认可，期待您的再次光临！	1
由于五一当天决定出去玩,订晚了,只有三家酒店可选择,就选了这家.优点:酒店在青山湖边,房间要选临湖那面,感觉还算清静,酒店的绿化还算好.缺点:房间设施太过简陋,顶多是个普通的招待所的标准,卫生间太简陋,那个马桶简直脏的吓人,不是打扫的不干净,不知道是用了太多年还是质量太差,整个马桶都是乌其麻黑的.不要在酒店吃饭,太湖源,天目山景区里有农家乐,找停车多的那种,价格公道,材料新鲜,那个土鸡汤味道真实鲜得来...	0
忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。	1
到三亚休息两天，是我临时做的决定。当时由于勿忙，利用小休的时间入飞来三亚，前两天在三亚湾住。最后一天，入住了环球城酒店，感觉这座酒店的环境非常不错。由于匆忙，连相机都没来得及带。和女友一起，在海滩上休息玩耍时，看到美丽的亚龙湾景色，当时又正愁没有相机合影的苦恼时，发觉有酒店的一名工作人员到海边来拍外景。于是我们请求他帮我们拍了好几张合影。他还主动让我们留下了E-mail。没想到前天我们回到沈阳的时候，打开邮箱一看，照片居然给我发过来了。感觉环球城酒店这样的人性化服务，谢谢！	1
酒店服务很好，床很舒服，也许是比较喜欢西餐的原因，个人比较喜欢万豪的早餐，交通方便，因为去香港两天都在下雨，显得尤为重要，楼下通太古广场和地铁，大半时间都在太古逛了，还顺便看了一场电影，从LG去地铁站坐地铁去尖沙咀和湾仔都只有一站，铜锣湾只有两站，以后再去还会考虑住这里	1
酒店位于市中心。房间设施古朴典雅。很有情调。室内像上个世纪初老上海酒店的内部布局。温泉也不错!下次我还会去。我住的是2005房间。	1
酒店外观环境还好！进去后，一切都变得很杂！可能是娱乐场所太方便了，进进出出都是小姐与妈咪之类的（晚上七八点钟），后面的发廊液态夸张了点吧？绝对不能让太太们以为我们常住这种酒店！酒店中午和早上的时间环境还可以！酒店房间楼层还算可以吧？但是开着门打牌的房客使到整个走廊烟味很重！而且进出房间楼层的人也很多，感觉有点不很安全。	0
大堂很大气，服务也不错，早餐业还ok，在大同这样的城市算性价比不错的酒店了，下次还会入住，送的瓶装水，有一瓶感觉被人打开过，盖子下面那圈连着盖子一起被拧开了，是不是上一个客人发现这种情况，没喝，所以服务员只换了一瓶水。	1
服务基本上没有！非常失望，其酒店的服务和周围的优雅环境很不相称...总而言之,非常失望,更不用谈性价比了.	0
