text	label
"This comment discusses ""North and South Book I"" dealing with 1842-1861 period<br /><br />The 19th century history of the USA is mostly identified by people with the Civil War (1861-1865). This is a reasonable opinion because that was Civil War which put the Union under the severe test; that was the Civil War which made Americans realize how precious it is to live in peace; finally, that was this period which at last brought the end to the shameful system of slavery. <br /><br />From the birth of motion pictures, there were people who adapted that time onto screen. D.W. Griffith, in the early 1900s, made his unforgettable BIRTH OF A NATION. Yet, the most famous film about the north-south clash is still, I suppose, GONE WITH THE WIND (1938). Unfortunately, fewer people know the magnificent TV series based on John Jakes' novel, ""North and South."" It is the very best TV series ever made and the time spent on watching it is really precious. I taped it on my video from Polish TV many years ago and have come back to it with great pleasure many times since then. Why? <br /><br />Firstly, the entire story is deeply rooted in historical reality. The two families, the Maines from South Carolina and the Hazards from Pennsylvania, represent two entirely different ways of life. In spite of that, friendship unites them. Yet, what they experience is the struggle all people do: friendship attacked by ""truth"" of ""political correctness"", love attacked by hatred of ""legal spouses"", gentleness by strength of ""social heroes"". Orry Maine (Patrick Swayze) is my beloved character - someone who finds love and who is quickly deprived of her; someone who cares for friends but political fanatics step in the way and ruin much. Finally, he is someone who can see the tragic future for his land but there is nothing he can do about the south's inescapable fate. His friend, George Hazard, is similar in most aspects but sometimes he appears to have a stronger character. It is him who shows Orry that although there are tragedies, he must get up from despair and live since life is the most precious thing we have. Although they represent two different lifestyles, their friendship occurs to be stronger than any prejudice, politics or conflicts.<br /><br />Other characters are also particularly well developed. There are villains, like Justin LaMotte or Salem Jones who are really wicked but most of the people are ambiguous as the nature of humanity has always been. Charles Maine is, at first, full of rebellion, prone to fighting, later, however, he learns to be a true southern gentleman for whom southern pride is not courageous words but foremost courageous deeds. Virgilia Hazard represents the most fanatical side of abolitionist movement striving to condemn slavery and punish the owners of ""black breeding farms."" Her marriage with Grady appears to be a symbol of equality but also a symbol of saying ""NO"" to the politics of the south. Two interesting characters are Orry's sisters, Brett and Ashton - sisters in whose veins runs entirely opposite blood. Brett, in her gentleness but also naiveness, believes in absolute fidelity. She marries Billy, even though he is a northerner, because she truly loves him. Brett is the representation of all that is precious in any young woman. Ashton, however, is a vamp, a tigress, a woman who does not hesitate to do the most wicked things. The clear picture of their world views clash is their chat about men and family...unforgettable moment and how universal! Most characters head for their values...yet, war breaks out and they'll have to put aside a lot...<br /><br />Secondly, the performances... someone said that not all people act naturally. I wouldn't say that. I'd rather say that all cast do very good jobs in their parts from the main characters who are portrayed by younger staff to the guests that consist of famous stars, including Liz Taylor, Robert Mitchum and others. Patrick Swayze as Orry does a great job. I consider this role one of his best ones. Lesley Anne Down as Madeleine is also very memorable. Her part, perhaps, entails too much suffering but she manages to express all sorts of feelings really well. Kirstie Alley is very appealing and truly memorable as the abolitionist Virgilia Hazard. Phillip Casnoff is worth consideration as horribly ambitious Elkanah Bent as well as David Carradine as a monster husband, disgusting Justin LaMotte. And, in contrast to him, a mention must be made of Jean Simmons who is truly excellent as Orry's mother whose heart beats for the glory of family life and concord of union. <br /><br />Thirdly, memorable moments of ""North and South"" leave an unfading trace in one's mind. Who can forget the first meeting of Orry and Madeleine - what charm, what gentleness there is in this scene! Or is it possible to skip the moment when Madeleine's father dies? I found it really powerful, there is a real drama in this moment, a drama of a woman being left by someone who really loved her. I also liked Churubusco sequence and George Hazard so worried about the life of his dearest friend, Orry. Then his meetings with Constance are terrific. Virgilia's speech in Philadelphia is a masterpiece of performance. And the final moment of the first part: although North and South may separate, their friendship will never die. Orry and George symbolically join hands as the train moves on. Simply, there are so many beautiful and powerful scenes that it's impossible to mention even half of them here. And these gorgeous tunes by Bill Conti and shot in brilliant landscapes. The music in ""North and South"" is very touching and memorable.<br /><br />What to say in the end? ""North and South"" is a real must have on DVD, simply an amazing TV series about the victory of all that is precious in us: love, friendship, loyalty, honor, truthfulness, absolute fidelity. 9/10"	1
I love Dracula but this movie was a complete disappointment! I remember Lee from other Dracula films from when i was younger, and i thought he was great, but this movie was really bad. I don't know if it was my youth that fooled me into believing Lee was the ultimate Dracula, with style, looks, attraction and the evil underneath that. Or maybe it was just this film that disappointed me. <br /><br />But can you imagine Dracula with an snobbish English accent and the body language to go along with it? Do you like when a plot contains unrealistic choices by the characters and is boring and lacks any kind of tension..? Then this is a movie for you! <br /><br />Otherwise - don't see it! I only gave it a 2 because somehow i managed to stay awake during the whole movie.<br /><br />Sorry but if you liked this movie then you must have been sleep deprived and home alone in a dark room with lots of unwatched space behind you. Maybe alone in your parents house or in a strangers home. Cause not even the characters in this flick seemed afraid, and i think that sums up the whole thing!<br /><br />Or maybe you like this film because of it's place in Dracula cinema history, perhaps being fascinated by how the Dracula story has evolved from Nosferatu to what it is today. Cause as movie it isn't that appealing, it doesn't pull you in to the suggestive mystery that for me make the Vampyre myth so fascinating. <br /><br />And furthermore it has so much of that tacky 70ies feel about it. The scenery looks like cheap Theatre. And i don't say that rejecting everything made in the 70ies. Cause i can love old film as well as new.	0
By the late forties the era of the screwball comedy was over, as films were moving in a different direction, comedically and otherwise. With television looming on the horizon, Hollywood would soon be in for a very rough time. Where, one wonders, would movies have gone had television not come along, or its arrival on the scene been delayed by five or ten years? Mr. Blandings Builds His Dream House offers one particular way comedy might have developed.<br /><br />Ad man Jim Blandings, along with his wife and two daughters, are living in a nice but way too cramped New York City apartment, as one day he gets the bright idea that it might be fun to realize his dream of building a house in the suburbs. So he buys some property in Connecticut and has one built to his precise specifications. Well, almost. Had he known the trouble he was in for he might have changed his mind. Then again he might not have. You decide. On this frail premise a wonderful film results, full of conflict between the middle class dream of owning one's own home and the the oftentimes unpleasant reality of acquiring one. Nothing comes easy in this life, as Mr. Blandings learns; but one needn't be miserable just because things don't always go one's way. There is, after all, the long run. But, Blandings asks himself every few minutes, how long is long?<br /><br />This movie is a delight. It is not, I suppose, a masterpiece in the Capra-McCarey tradition, but it is a worthy successor to their thirties pictures, and may well have been a harbinger of things to come had the arrival of television not changed the cultural landscape so radically. There is real warmth in the picture, and a good deal of (W.C.) Fieldsian hard-edged reality obtruding periodically, but not so much as to leave a bad taste. The people in the film are all very smart and affluent, but decidedly of the professional upper middle not the idle rich upper class.<br /><br />Lead players Cary Grant and Myrna Loy plays Mr. and Mrs. Blandings to perfection; while Melvyn Douglas is fine as their pragmatic lawyer friend, who often has to bring up unpleasant topics, such as how the real world works. There is, too, a wonderful sense of what for want of a better term one might call the romance of suburbia, which was in its infancy in the immediate postwar years, as one sees the woods and streams that drew people to the country in the first place. These people are most definitely fish out of water in the then still largely rural Connecticut. In a few short years things would change, as the mad rush to suburbia would be in full gear, destroying forever the pastoral innocence so many had yearned for in the small towns, which soon would be connected by highways, littered with bottles and cans, their effluvia rivaling anything one would encounter in the city.	1
I had the funny chance of seeing this on Mystery Science Theater 3000, four years ago. I must admit it wasn't as badly done as some other science fiction/horror movies of the time. The plot revolved around an astronaut that came back to earth with alien embryo's inside of him. Now the plot is quite weird, well if you can even call that a plot. (Seeing a space program run out of one building and an old pickup truck is drop-dead funny!) I'll admit it was horrible by today's standards (and 20 years ago)...but I can see myself 43 years ago watching and being charmed by this movie. It's not even close to the badness of Invasion of the Neptune Men, Manos: Hands of Fate or Future War.<br /><br />	0
This movie is based on a Stephen King novel in which mysterious new shopkeeper Leland Gaunt (Max Von Sydow) offers each citizen of Castle Rock the item he or she most desires - but there is a heavy price to be paid for these transactions. Local sheriff Alan Pangborn (Ed Harris) is soon forced to deal with a variety of brutal deaths and suspicious circumstances.<br /><br />Below average for Stephen King cinema: I can see why some people would think it was boring. It plods along without offering genuine scares and forces the viewer to spend time (yet again) with a bunch of repulsive losers whose hatred of each other is spooky.<br /><br />I do enjoy the novel and don't believe that this lackluster movie does it justice. There are too many unfortunate changes from book to screen.<br /><br />Von Sydow makes Gaunt much too charming. We're supposed to be SCARED of Gaunt at the right times, not amused by him. I also hate it that the sheriff's primary deputy (Ray McKinnon) is written and portrayed as such an annoying, Barney Fife-type moron. Star Ed Harris looks as if he was forced into doing this picture by his agent, but professional that he is, he really sinks his teeth into his dialog. Bonnie Bedelia (as Pangborn's love interest Polly) and Amanda Plummer (in one of her standard mentally unbalanced roles) come the closest to creating characters who are likable.<br /><br />Yet it is also foul and mean-spirited.<br /><br />Although I'll be darned if it didn't feel a little cathartic watching a bunch of unlikable movie characters tear each other to pieces. The climax has some good explosions.<br /><br />I often give movies a better rating than they probably deserve, but in this case I feel I should really be honest and just say: 3/10.	0
"This remake of the 1962 orginal film'o the book has some very good parts to commend it and some fine performances by some fine actors - however Scorsese opts toward the end for the most formulaic of plot twists and an embarrassingly overacted shakespearean demise that had me looking at my watch.<br /><br />DeNiro is a superb actor, dedicated to giving his all in the work he does, however he needs direction to focus his talent, and this is sorely lacking in the last five minutes of the film.<br /><br />Gregory Peck's cameo is serviceable but nothing more whilst Robert Michum is always fun to watch, even with as few lines as this.<br /><br />Nick Nolte turns in a better performance than Lorenzo's Oil but is not on the same form as ""Weeds"". Joe Don Baker has some great lines while Juliette Lewis proves yet again that talent sometimes skips a generation.<br /><br />Some good points? The start credits(!), the first view of Cody's back when doing dips in the prison, the scene where Cody is attacked with baseball bats, Sam Bowden's decent into full-fledged panic, Cody's outwardly calm but unnerving prescence.<br /><br />The worst? The ""Cleaning woman - BUT NOT REALLY!!!"" part. Clinging bare-handed to the underside of a car for a hundred miles at high speed. (Are there no speed bumps in the US?) The ""He's dead - BUT NOT REALLY!!!"" partS and the aforementioned rambling ending.<br /><br />I may watch the original again, but I've yet to be tempted to watch the remake in four years since seeing it."	0
"Unspeakably discombobulated turkey, a mix of anti-Nazi musical (!!), pre-war Americana and Agatha Christie whodunit spoof with one big, big problem: it's deadly unfunny. Besides the single-digit I.Q. plot and dialog, the most amazing aspect of ""Lady..."" is the berserk casting. Gene Wilder (star AND co-writer) tries hard at it all: he plays a romantic lead (with his looks!! and his age!! he and Woody Allen should start a club for clueless, mirrorless ageing comedians), and he tries to be moving and funny and poignant and smart, and tries to sing and dance, and succeeds in NONE!! A looong shot from his good old days with Mel Brooks.<br /><br />For a while I thought I was having a myopia fit, because everybody in the movie keeps saying Cherry Jones is this pretty hot chick, and that Michael Cumpsty is this impossibly handsome stallion!! The guy who plays Claire Bloom's male secretary is a bespectacled balding thin actor as sexy as a chair and is the object of passion of the two leading ladies!! Mike Starr's over-the-top acting as the most incompetent, phoniest cop you EVER saw deserves to rank among the 10 most abhorrent performances in recent film history. The saddest note is to see wonderful Claire Bloom and Barbara Sukowa completely miscast and offensively wasted. At least I hope both stars payed their bills back home (and subsequently fired their agents) with this flop. No wonder acting prodigy Sukowa returned to Germany after she saw what Hollywood had in store for her!!<br /><br />If you want to see how to accomplish a really bad film out of a really bad script with a berserk casting director, study this one - otherwise stay away!!! - 1/10"	0
This Columbo episode is one of the better and perhaps one of my personal favorites. The cast includes Rosemary's Baby John Cassavetes as the maestro, his wife played by Blythe Danner (Gwyneth Paltrow's mom) and his mother-in-law played by Myrna Loy (one of America's greatest leading actresses in film of our time). Anyway I disagree with anybody who criticizes against this film. This episode is one of my favorites because you have an excellent cast who do a superb job in performing. I love watching Columbo with his beloved dog who he never names in the series. This time, the episode focuses in on classical music at the Hollywood Bowl, one of L.A.'s attractions. Of course, Columbo becomes as interested in classical music as he does anything else involving a crime.	1
"The second half of Steven Soderbergh's revolutionary bio on Che Guevara deals with his last campaign to export revolution to Bolivia. In order to maintain his saintly visage of Che Soderbergh conveniently leap frogs the mass executions he presided over after the revolution in Cuba and the folly of his Congo adventure (""This is the history of a failure"" he writes in the preface of his Congo Journal) to concentrate fully on Che's attempt to rally support to rise up against the government in Bolivia. It would turn out to be a disaster and Guevara's final act.<br /><br />What plagued the first chapter follows suit here as Soderbergh slows his film to a crawl to study the beatific countenance of the contemplative Guevara once again being played like James Dean in East of Eden by Bernicio Del Toro. The problem is Guevara has little success in gaining converts and he soon finds himself and his starving comrades being swallowed up in the heart of darkness Bolivian Jungle. Unlike Werner Herzog in the magnificent, Aguirre, the Wrath of God Soderbergh fails to utilize the jungle's metaphorical possibilities to heighten the desperation of the guerrillas. He seems more concerned with keeping Che's nimbus above his head than exploring the panic setting in on the dead enders. There is one Herzogian moment where Che sits astride an obstinate horse kicking and screaming to get it moving but overall Soderbergh's mise en scene remains flat, sloppy and uninteresting. <br /><br />In both of his films Soderbergh shows he is clearly a Che groupie and because of it his focus remains myopic and narrow. He spends too much time building his monument to Che and too little in developing his relationships with key players in his saga, especially Fidel Castro. Making matters worse he does it with a slow and dispassionate approach that never catches fire. One would think he was steeped in enough Eisenstein and Vertov to realize that sweeping change is showcased a lot better with sweeping style."	0
The stories were pretty weird, not really funny and not really cunning. I'm not sure what the point of the stories was .. The first story was actually mostly sick, the second was just really really pathetic and the third was only weird (the fake baby was actually quite badly made).	0
"This was a hit in the South By Southwest (SXSW) Film festival in Austin last year, and features a fine cast headed up by E.R.'s Gloria Reuben, and a scenery-chewing John Glover. Though shot on a small budget in NYC, the film looks and sounds fabulous, and takes us on a behind the scenes whirl through the rehearsal and mounting of what actors call ""The Scottish Play,"" as a reference to the word ""Macbeth"" is thought to bring on the play's ancient curse. The acting company exhibits all the emotions of the play itself, lust, jealousy, rage, suspicion, and a bit of fun as well. The games begin when an accomplished actor is replaced (in the lead role) by a well-known ""pretty face"" from the TV soap opera scene in order to draw bigger crowds. The green-eyed monster takes over from there, and the drama unfolds nicely. Fine soundtrack, and good performances all around. The DVD includes director's commentary and some deleted scenes as well."	1
"Hail Bollywood and men Directors !<br /><br />Really this is the ultimate limit in utter sacrifice made by Indian Woman !!<br /><br />Viewing the current state of affairs in India where The wives are becoming more vicious day by day and are very possessive about their husbands - the Directors ..also can be called Uncle Scars (refer movie The Lion King) came up with a very new concept on how both the kept and the wife can live together happily ever after sharing everything between themselves ...including the spermikins !!<br /><br />Story line : Married couple - very happy - but accidentally a mishap happens and wife has a miscarriage - lost the foetus along with the capacity of ever becoming a mother !<br /><br />Now in in India, the in- laws usually drive away the daughter- in- law if she fails to give them an heir ! So the wife hits upon a major plan - surrogate mother...but the scientists intervened - ""Sure artificial insemination"" - NO said the artist (Director actually) - ""Neighbourhood will come to know that the daughter - in - law is barren so they are going for surrogate mother !!<br /><br />Neighbours ! society !! gosh the same ones who watch Fashion TV day and night - watching girls between the age group of 14 to 40 ...al in bras and panties - well those neighbors suddenly take an upper hand in family planning and decision making !!<br /><br />SO the wife sends away her husband to a beer bar where girls are dancing on the stage - all mostly uneducated and illiterate - but men love such women as they can satisfy their egos a lot !<br /><br />He hires the lead dancer in the pub - asks her to bear his baby - in exchange for money - she agrees - she comes home - becomes pregnant - wife and kept - both co-exist in the same house - in the mean time the prostitute also gets a taste of household life - so much caring people around - she misses them all and cries silently !! In the mean time - no one in the family comes to know that the real daughter in law is roaming around with a pillow beneath her petticoat !!- the mother or other elderly people never took her for check-ups - nor did they try to feel the baby's movements in the womb !!"	0
"""Descent."" Yeah. Boy... I haven't seen anything this powerful and scintillating since Bruno Dumont's, ""Twentynine Palms"" (2003). (By the way this film is not to be confused with another fairly recent pic about the topic of ""female empowerment,"" ""THE Descent"" (2005), directed by our Splat Pack friend, Neil Marshall, who also happens to be a major talent his own right.) But getting back to this ""Descent,"" the NC-17 rated (uh-oh) effort on which the lovely Ms. Dawson takes a producer's credit (congratulations) and directed by Talia Lugacy (strong chance that's not a real name), as good as it is (in moments), it will not be appreciated by most lay people out there because the script is pretty flawed. As a producer, you really have to tighten up that script. Of course, in the premise alone, you have the promise of rising conflict, but there still lies the task therein of accomplishing rising conflict.<br /><br />At times, this thing plays like an interesting piece of experimental theater and, well, I guess I'll let the others who've already commented here speak to the boringness of it, namely that which occurs in the second act -but find me a second act that isn't boring? There's also this Catch 22 that goes along with these quasi-independent films like ""Descent"" in which Rosario happens to be attaching herself to and leveraging her ""fame-identity"" to get a script into production that would, under usual circumstances, not get made at all while at the same time she is basically a miscast in the film's leading role. Rosario Dawson is gorgeous and, apparently, you can shoot this girl from just about any angle all day long, but, oh, wow-wee, how fast the time just slips away: Rosy ain't no undergraduate no more. That's part of the confusion about the screenplay: ""Is she a graduate student? A TA? No, graduate students don't really have these type of qualms with football players, do they?"" Again, if you are Rosario Dawson, Executive Producer, that's the one of many, many aspects to the professional film process you'll have to think about as you embark on this wonderful new role in your film career. And if you don't have the answer to why you're movie isn't convincing, let me tell you: there is a boatload and a bevy of vivacious, well-qualified, undergraduate aged talents, pining to get involved in the business, who might have nailed that lead character down, all the while, looking just as darn good as you know who; but unfortunately without Ms. Dawson -no Honey, NO money. I have to say, the camera department did an outstanding job, however, because this film is really well shot (i.e. lit) in all its dreary/dreamy darkness. The nightclub scenes look wonderful; one can tell all those music videos are starting to pay off and the play with time... The shooting/framing is all quite excellent which makes the picture a rewarding watch.<br /><br />""Descent"" is good not great. However, I have a feeling, thanks to NetFlix, this movie will find a life of its own. I hope this group continues making films. If you're into experimental American film-making, cinematographic imagery of implausibly well formed college studs (or male model drop-outs) in their early twenties, or if you're an undergraduate, just plain angry at the hormonally aggressive young men that comprise less than half of your American university, ""Rosario Dawson's Descent"" might be your flavor of RockaRoll."	1
Sure, you get to see some boobies, but if that's all you're looking for in a film, you get more mileage from youtube. I just paid a dollar from redbox because I saw Val Kilmer's name. Bad move. Plot didn't thicken, dialogue was shoddy, characters undeveloped at best. Somebody said cinematography was alright but don't expect too much. This movie moved very slow and ended without grace. Blacklist. I spent much of the movie wondering if some event or color scheme of things was symbolic. I never actually rewound to figure it out because nothing was ever explained in the end. No twists. It also left many questions that as it turns out, I had no desire to hear answered. One of the worst movies I have ever seen.	0
After going for a bike ride that day, lying beside a lake in a nature reserve, spending half an hour feeding and talking to a donkey who lived in a beautiful field with a small wood in it, this film made absolute sense to me.<br /><br />The imagery of the film was beautiful and that is all you need. Switch off the conscious control knob of the mind and job done.<br /><br />Reminded me of Baraka (1992) but with the added lesson of my previous paragraph.<br /><br />This comment requires a minimum of ten lines, ten lines is the minimum not 9 lines but ten. After finishing counting all the lines you realise that there are less than ten even though less than ten lines is all that is needed to make my comment.	1
"Here's the kind of love story that I do enjoy watching. And mostly, it's for two reasons. One, it concentrates of young people, VERY young people. People who are still in their teens and are experiencing love for the first time, or at least think they are. All of us have been there in our lives and ""The Man in the Moon"" is a magnificent reflection upon our memories, maybe adding on a few more details and enhancing it further than any of us have experienced. The second reason is that is a love triangle. And I do believe that as teens, it's the most dramatic. And the story is so well developed that you believe the characters could really be in love, or are just so new to love that they just strongly believe they are and after a tragedy or so occurs, will believe it for the rest of their lives.<br /><br />The cast of ""The Man in the Moon"" is full of great talented names. It stars Sam Waterston, who is truly a versatile actor, well capable of playing tough district attorneys as well as strict, yet caring and wise fathers as in this film. Also there is Tess Harper, Jason London, and a young, young Reese Witherspoon. You look at the young, talented actress as she is at age fourteen and you think that about ten years down the road, she's going to win the Academy Award. All members of the cast pull off great performances and with the dialogue of the compelling screenplay, they are enhanced into looking like real people in real situations. As if it all really happened. This the kind of movie that I would like to see come out more often. Love story or not. I would love to see films that make everything look real and is not phony or disbelievable in any way."	1
"As a long-standing Barbra fan, any posting like this will be biased. That aside, this film ranks as a classic. It has it's flaws (emphasized in other postings), but gives a glimpse of a time (late 70s) that will never be there again, and is fascinating to watch unfold on screen.<br /><br />Streisand fought hard to make this movie her own. I don't think she was ever satisfied. But it gives her fans a new Barbra (for the time) with LIVE singing, a young fresh appearance, and some very heavy-duty acting.<br /><br />The story is rough, but exciting, and holds your interest throughout. The extended one frame ""finale"" is hard for most non-Barbra fans to sit through, but it speaks volumes to those who admire her talent.<br /><br />"	1
"Although most Americans have little knowledge of his work other than Star Wars, Alec Guinness produced an amazing body of work--particularly in the 1940s-1950s--ranging from dramas to quirky comedies. I particularly love his comedies, as they are so well-done and seem so natural and real on the screen--far different from the usual fare from Hollywood.<br /><br />This being said, this was the film that sparked my interest in these movies. It's plot was so odd and cute that it is very unlikely the film would have been made anywhere--except for Ealing Studios--which had a particular fondness for ""little"" films like this one.<br /><br />Guinness is a nerdy little scientist that works for a textile company. He wants to experiment in order to create a synthetic fabric that is indestructible, though he is not working for the company as a researcher but for janitorial work! So, he tends to sneak into labs (either during the day if no one suspects or at night) and try his hand at inventing. Repeatedly, he is caught (such as after he blew up the lab) and given the boot until one day he actually succeeds! Then, despite the importance of the discovery, he sets off a completely unanticipated chain of events--and then the fun begins.<br /><br />The film is a wonderful satire that pokes fun at industry, unions, the government and people in general."	1
"... And it's a not very good documentary either American MOVIE seems to have confused some people into thinking this is a spoof documentary ( "" Mockumentary ) and even some newspaper TV listings described it as such . I'll not laugh out loud at that because it's easy to mistake this documentary as one big wind up ala THIS IS SPINAL TAP <br /><br />What seems to have caused the confusion is that the documentary centres around budding film maker Mark Borchardt who is .... How can I put it ? Rather self deluded ? Yes but that's not necessarily a bad thing since if we had no dreams we'd all still be living in caves and the fact that Mark is obsessed with horror movies is not to be taken as a criticism since both Sam Raimi ( Yes that one ) and Peter Jackson ( yes that one ) both started out doing low budget horror comedies so again it's not a criticism . No it's just that Mark Borchardt ( yes that one ) is a parody of American trailer trash <br /><br />Remember in THERE'S SOMETHING ABOUT MARY Ben Stiller gives a lift to a dodgy hitch hiker ( "" Come into my office because you're f***in' fired "" ) ? Well that's who Mark resembles along with most of Jerry Springer's guests so it's very easy to see why some people thought this wasn't a real documentary . It's also not a very good documentary since Mark and co give me the creeps . Did you know that someone thought Mark would grow up to be a serial killer ? Does anyone else think there's plenty of time left for this to happen ?"	0
"It was 1 a.m. in the morning and I had nothing else to do. Don't judge me... please.<br /><br />We're back in time during the Spanish settlements. A group have made their way onto an island. It doesn't take too long before they encounter a large ""reptile"", which gobbles up their horse. Soon they're captured by the natives and in order to gain freedom they must kill the ""reptile gods."" THE CG sucks; it reminds me of the CG of early console video games. The encounters were lame. The only positive thing I have to say about this was the hottie native running around in a skimpy outfit. Otherwise it's just a middling effort."	0
Felt it was very balanced in showing what Jehovahs Witnesses have done in protecting American freedoms. It also showed the strong faith of two families who were first generation witnesses. I also appreciated how it showed how by becoming a Jehovahs Witness affects non-witness family members and how hard it is for them to accept the fact that they don't celebrate holidays, the sad part is that non-witness families do not think of having their witness family over for family dinners/visits or give them gifts at any other times but for holidays or birthdays. When it comes to medical care the witnesses want and expect a high standard of medical care, what people forget is that blood transfusions allow for sloppy medical care and surgeries whereas bloodless treatments causes the medical team to be highly skilled and trained, which would you prefer to treat your loved ones? I highly recommend this video!	1
Soul Calibur has always been my favorite fighting game series of all time. And SCIII is my favorite one of the series.<br /><br />The graphics are very well done. Much bigger improvement over the choppy polygons in Soul Edge/Soul Blade. The characters have facial expressions, hair blows in the breeze and they even blink.<br /><br />Soul Calibur has always been known for it's interesting plots and characters and SCIII is no exception. Each character has his/her background story that is detailed and well done. My favorite character is Chai Xianghua. She's cute, she's funny and she's a strong female character. Yeah, I know she wears pink and has a boyfriend (who she ends up saving BTW), but there seems to be more to her than that. Xianghua, like all the other characters, have flaws and upsides to their personalities, so no character is perfect, not even the good guys.<br /><br />The music is beautifully composed for a fighting game series. It doesn't sound kitchy (the Vampire series) nor does it sound like old school porn film soundtrack (Mortal Kombat). The characters have their own themes and a lot of the themes are done to match the culture of that certain part of the world. I don't think there is a song on this soundtrack I don't like.<br /><br />Another cool thing about this game is to create your own anime-like character (Create a Soul). You could make him/her look as cute or as sexy or even ugly if you like. However, if you found a character customization that you like, remember to take notes, or else you won't remember how you created that character. I found myself being very addicted to CaS.<br /><br />Overall, I think Soul Calibur is my number one fighting game series of all time. It has everything I asked for. What more could I want?	1
The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episode its really funny...full of bewitched and biography references it makes this movie finally watchable	0
Destined to be a classic before it was even conceptualized. This game deserves all the recognition it deserves. At a time when first-person shooters like Quake III Arena and Unreal Tournament are garnering all the attention of computer gamers, graphic adventures are a dying breed. With great pun and humour, The Curse of Monkey Island is a game that people of all age groups would enjoy. Life can only improve after playing The Curse of Monkey Island. *prediction* the sequel Escape from Monkey Island is already destined to be a classic too. I guarantee it.	1
Did anyone edit this film? Or was it only the DVD release that had huge thirty second gaps between scenes? It's OK though, I fell asleep watching it the first time. Then I fell asleep the second time and the third time. The plot is actually not the worst I've seen, but it's close. The acting is not the worst I've seen either...but it's close. The production .... well, I can honestly say that it was the worst I had ever seen in my life! Not trying to be spiteful, but Unhinged could have used some more production.<br /><br />Please don't think I'm a hater of horror films, or even that I didn't enjoy this film. I just felt I was laughing at the film much more than I felt I was laughing along with it. The gruesome moments were not too poorly done, but could have been done better even with a shoestring budget.<br /><br />Characters seemed awkwardly developed, or ignored all together, twist ending was pretty bad, and the exposition took forever without exposing much.<br /><br />I'd recommend avoiding this movie.<br /><br />1/10	0
This film is self indulgent rubbish. Watch this film if you merely want to hear spoken Gaelic or enjoy the pleasant soundtrack. Watch for any other reason and you will be disappointed. It should be charming but isn't - it's just irritating. The characters are difficult to care about and the acting is poor. The stories within the film are also charmless and sinister. I was expecting a heartwarming family film but this also held no appeal to my fourteen year old daughter. It is rarely that I cannot see a film through to its conclusion but this one got the better of both of us.<br /><br />Although the film is set in current times it has the look and feel of a cheap East European film made during the Cold War. There isn't even enough in the way of beautiful Scottish scenery and cinematography to redeem it. A real shame because as a film this is an embarrassment to Scotland.	0
I loved This Movie. When I saw it on Febuary 3rd I knew I had to buy It!!! It comes out to buy on July 24th!!! It has cool deaths scenes, Hot girls, great cast, good story , good acting. Great Slasher Film. the Movies is about some serial killer killing off four girls. SEE this movies	1
I loved the original, I watch it every year. but the second is a piece of garbage and it never should have been made. The second could have worked if there was a different location. The son was not an original or didn't even act like one of Eddie's kids. Third was too smart for Eddie which downplayed his father role. None of the other kids where in it. It just could of been a lot better. I don't know why they even tried to make this movie. There was no continuncy from the first movie. I will pretend that this one doesn't even exist. It is sad that the actors didn't even see that they where made fools of. A really bad movie. I just think that i wasted an hour or more on a bad movie and i really love all of the national lampoon films.	0
Cowboys James Stewart and Walter Brennan take their herd from Seattle to Alaska and on into Canada to stake a claim. Once there, they have to contend with seductive, shifty businesswoman Ruth Roman and ice-cold, happy-go-lucky villain James McIntire.<br /><br />John Wayne may get talked about more, but his good pal Stewart made some excellent, hard-edged westerns too, some with the great director Anthony Mann. Frankly, I'd take this, with it's sturdy action sequences and fine melodrama, over North To Alaska any day!<br /><br />The Far Country features some breathtaking scenery and cinematography that should definitely have been shot in widescreen.<br /><br />Also, there's some strong support by the always reliable Brennan, Roman (who's great), the incredibly cute Corrine Calvet, and James McIntire, who plays one of my favorite types of bad guy, the kind that doesn't take himself too seriously.<br /><br />This would make a great double-bill with another highly recommended Mann/Stewart northwest-set western, Bend Of The River.	1
"Not all films made in 1931 are this creaky, and the fact that this was ""Best Picture"" must have given even greater impetus to the development of television.<br /><br />Typical of all Ferber novels, it isn't possible to bring the entire story to the screen, to say nothing of developing character. Dix -- so stolid in the first third of the movie -- does an about face, but no one knows why and it makes no sense. And what is there about Dunne that makes makes her so stoical? Edna May Oliver's scenes are priceless, as usual.<br /><br />This film has a role to play in the history of cinema, but it is long and boring."	0
