text	label
"Justin goes home to live with his strict, hard-nosed police detective father, but it seems daddy has turned the upstairs into three makeshift apartments each with bizarre tenants residing in them. Straight-laced idealist Justin is thrust into the world of the occult, murder, under-aged drinking and other dastardly things. Ho-hum <br /><br />Wow, have I seen the same film that nearly all the other reviewers on here saw??? Clever, compelling, original, intense, clever, genius????!!? I witnessed none of those things. What I DID see was an uninteresting, bland, trite, extremely clichéd low-budget thriller that was ripe with implausibilities and no tension in the least bit as the killer is telegraphed as soon into the film as he gives his monologue/debate/discussion. And where are these humorous laugh-out-loud moments? I never so much as chuckled, perhaps because i was too busy struggling not to be put to sleep by the film.<br /><br />My Grade: D <br /><br />DVD Extras: Audio commentary with director Dave Campfield; Second commentary with various contributers as well as isolated music tracks; 4 featurettes (Making of, on the set, turning 1 room into 4, & Inside the black circle); Interviews with Felissa Rose, Desiree Gould, & Raine Brown; Alternate scenes; bloopers; a music video for 'Addiction'; A trailer for this movie; And trailers for ""Shock-o-rama"", ""Chainsaw Sally"", ""Skin Crawl"", ""Sinful"", ""Bacterium"", ""Creature from the Hillbilly Lagoon"", & ""Millennium Crises"""	0
"While in a plane, flicking through the large choice of movies, I came across Live! almost accidentally. oh boy! what a choice.<br /><br />I remembered vaguely seeing the trailer over a year ago and completely forgot about it expecting no more than another cheesy nonsense movie about a stupid reality show. Now I can easily say this has been a hell of a ride. I don't remember last time I have been so excited, terrified. Not sure if it was the high altitude playing with my senses, but the suspense grow gradually through the movie until reaching a climax where you can't turn away from the screen, literally sitting on the edge of your seat and biting the remaining nails you've got.<br /><br />You will first go through a personal moral assessment of where you stand about the righteousness of the show. You will drift from thinking ""how come the human being can be so vicious"" to ""why not after all?"".Ask yourself would you do it. Then learn about the contestants, their motives and start guessing. You will then watch contestant pulling the trigger one by one and get excited even though you know the first candidate is safe.<br /><br />Good acting, good directing, with a movie experience that reminds you those old movies where you knew what would happen in the next scene but still were craving for more.<br /><br />*Spoilers* couple of things i would have changed:<br /><br />- the casting of the contestants. i have really been moved by the farmer and we should have had a bit more like him. The idea of a rich writer who wants to be famous is a bit stupid, it felt like you didn't care about some of the contestants. Although this might have been done on purpose, i think the audience should have been able to associate with the majority of the contestants. - game rules, a big glitch :<br /><br />what happens if the 5th contestants doesn't die when he pulls the trigger. do you seriously think the last standing guy will pull the trigger and execute himself!!! they should have given a chance to all contestants to live, ie: if 5th is a blank too, then no one dies.<br /><br />interestingly I haven't been bothered too much by this bad points cause i really had a good time. just wish i had some popcorn with me!"	1
"I LOVED the Apprentice for the first two seasons.<br /><br />But now with season 5? (or is it 6?) things are getting just plain too tiring.<br /><br />I used to like the show, but its become Donald Trumps own ego fest. Granted its his company you'll be working for, but come on! some of the things says ""You're FIRED"" is just insulting.<br /><br />after watching the show, I would not want to work for him. not because he is arrogant, pompous or such. Its just that the show is unrealistic and the way he handles things makes me just squirm. Good Entertainment? YES, but tiring as the back stabbing gets so tiring.. its not team work, its not personal, its just business. watch your back jack."	0
"""Classe tous risques"" feels like the granddaddy of ""The Sopranos"" in mixing the criminal and the domestic, and of the buddy film to feel as contemporary as ""Reservoir Dogs.""<br /><br />Even as these gangsters are affectionately entangled with wives, children, lovers and parents, they are coldly ruthless, and we are constantly reminded they are, no matter what warm situation we also see them in. They can tousle a kid's hair - and then shoot a threat in cold blood. The key is loyalty, and the male camaraderie is beautifully conveyed, without ethnic or class stereotypes, even as their web of past obligations and pay backs narrows into suspicion and paranoia, as the old gang is in various stages of parole, retirement, out on bail or into new, less profitable ventures. An intense accusation is of sending a stranger to perform an old escape scenario. It is a high point of emotion when a wife is told off that she's not the one the gangster is friends with, while virtually the only time we hear music on the soundtrack is when he recalls his wife.<br /><br />Streetscapes in Italy and France are marvelously used, in blinding daylight to dark water and highways, from the opening set up of a pair of brazen robbers -- who are traveling with one's wife and two kids. Rugged, craggy Lino Ventura captures the screen immediately as the criminal dad. And the second thug is clearly a casually avuncular presence in their lives, as they smoothly coordinate the theft and escape, in cars, buses, on boats and motorcycles, in easy tandem. This is not the cliché crusty old guy softened with the big-eyed orphan; these are their jobs and their families and they intersect in horrific ways.<br /><br />The film pulls no punches in unexpectedly killing off characters, directly and as collateral damage, and challenging our sympathy for them, right through to the unsentimental end, which is probably why there was never an American remake. <br /><br />It seems so fresh that it's not until Jean-Paul Belmondo enters almost a third of the way into the film, looking so insouciant as a young punk, that one realizes that this is from 1960. Sultry Sandra Milo has smart and terrific chemistry with him, from an ambulance to an elevator to a hospital bed.<br /><br />While the Film Forum was showing a new 35 mm print with newly translated subtitles, it was not pristine. The program notes explained that the title refers to a kind of insurance policy and is pun on ""tourist class."""	1
I think this cartoon is one of the worst cartoons I have ever watched. I would recommend this cartoon to people who are under 5. I did used to like this show when I was 4 and 5, I still only watched it when there was nothing on. Now I am other 5 and I would rather do my homework than watch it. The cartoon used to be a bit funny but they were not enough to make me burst out laughing. Now I am older I am interested in show witch are not rated Us. I have started to watch Doctor Who (12A), Torchwood (15) and Sarah Jane Adventures (PG). I am interested in things to do with Doctor Who so I am not interested in 5 year old cartoons. This cartoon didn't last very long it only had 6 seasons, it got cancelled because of it was low on viewers but some people say it was because the writers ran out of ideas but for most other shows they have at least 8 seasons.	0
I got this DVD well over 2 years ago and only decided to watch it yesterday. I don't know why it took me so long as I do like the Inspector Gadget show and even the new Gadget and the Gadgetinis. While it may have a bright color pallet and all the technical sophistication of a modern animated movie, there are some old things missing that bog this Gadget right down the toilet.<br /><br />First of all the classic Inspector Gadget theme song and music is completely absent. The composer tries to compromise by doing a score that sounds similar but it's still just no good enough. The Gadget-mobile is now a talking car, not a car that can turn into a van. Plus it looks a lot cuter and rounder instead of being plain cool. Penny no longer has her computer book and she and Brain hardly make an appearance at all.<br /><br />The plot is non-existent. There's something about a transformation formula and Doctor Claw using for some never revealed evil but that's all I got. What the deal was with the short/giant Italian guy I will never know. It had nothing to do with anything.<br /><br />And if the title is anything to go by, his last case is wrapped up in no way whatsoever. And he stays on the force so why it's called 'last case' is a mystery also.<br /><br />I wasn't impressed at all. This is an affront to a great animated show that is strangely absent on DVD, but don't let that prompt you into buying whatever Inspector Gadget DVDs you can. I sold this mere seconds after finally watching it. No kid will like or appreciate this and no fan of the old show with tolerate it.	0
Can A-Pix ever, ever, ever do anything right? This movie was meant to be seen on TV in a letterbox format. Since A-Pix doesn't even believe in pan and scan, we see whole scenes where a shoulder on the left side of the screen talks to a shoulder on the right side. Of course, not that you are missing much. This movie is incredibly bad. It's very hard to enjoy a film where characters are screaming at the top of their lungs during 80% of the movie for no reason.	0
"The youthful group in ""St. Elmo's Fire"" who just graduated from college barely seem able to make it through high school much less four years at any prominent university. For the most part, these kids are irresponsible, selfish, greedy and stupid, yet co-writer and director Joel Schumacher appears to hold them up as touchstones for a generation. With a now-outdated cast of ""up and comers"", a background score that sounds awfully similar to that of ""Terms Of Endearment"", and writing which lords the smugness of this circle over us, ""Fire"" is a paltry blaze, one that gets even more embarrassing as the years pass on. *1/2 from ****"	0
This was a great movie but it had the worst ending I think I have ever seen!!! The actors were great and displayed wonderful talent. The entire story was twisted and unexpecting, which, is what made it entertaining. As good as the movie was, the entire film is judged by the ending, which was terrible! Maybe a sequel could eliminate this bad ending.	1
Anthony Quinn was a legend of 20th century in cinema by his great roles obtained this movie about a policeman innovated a false guilt for Toni to rape his beauty wife (Lisi) but he failed in this trap because he faced the strength of Lisi but he succeeded in his trap which was prepared by him for Toni that he put his name in the list of Jewish people in Romania and he transported from country to another in east Europe.<br /><br />This movie was directed in 1967 at the time of Arab -Isreeli war in 1967 (Six days war) as an evidence of harmful works from Jewish people which were caused by Jewish people not only in Europe but also in the rest continents.<br /><br />Jewish people were a great cause of French revolution in 1789 , the Pelchfik revolution in Russia 1917, the Turmoil of different countries in any time.<br /><br />Pearl Buck wrote a novel (Peony) in 1948 at the time of occupied Palasteine in 1948 about Chinese Jewish people and their problems they faced in China because of their bad instruments they used in these countries as keys of crisis.	1
Attending this film was an excuse to escape the work I had to do for my classes but it turned out to be one of my best experiences here in France. The film makes quick work of building multidimensional characters and has an excellently smooth storyline. The characters really did have the voices you would expect reading the graphic novels and the artistic talent exceeded my expectations The music was catchy and the comedy toying and lighthearted, almost a flinstoneish inclusion of modern items in playful manners. The film was attention grabbing, cute and action packed at the same time. A wonderful tale spun expertly. I'll be showing it to my French students.	1
All of the X-Men movies were great. And I mean all of them, including the long hated X-Men 3. They had solid characters (Magneto and Xavier were the best ones, in my opinion), and a good story arch.<br /><br />I was all excited when I heard this movie was on production, and my expectations grew bigger and bigger until I saw the movie. I was so disappointed.<br /><br />Hugh Jackman is not a bad actor (his best movie is The Fountain, although you won't hear about this movie when they talk about the actor), and his acting is not what screws the movie up.<br /><br />The whole film is plagued with lots of meaningless characters that add nothing to the plot (like Blob or Gambit), which were tossed there to make fans believe that the film makers had read the original comics.<br /><br />I am a fan of XMen, I have read many, many of their stories and this movie respected none of them. None. Not even the continuity. It doesn't respect Weapon X project, or the relationship between Wolverine and Sabretooth, or Emma Frost, the motivations for wolverine are plain stupid and seen in millions of movies: Revenge for the death of a loved one.<br /><br />Oh. What I was expecting the whole darn movie was a Berseker moment for Wolverine similar to the one he has in X2 in the school when Stryker men come in and he alone decimates the enemy forces, but hey, this is Fox, this a family flick and you will not see explicit violence from the most violent and gruesome Marvel hero.<br /><br />Besides, I had a feeling of constant dejá vù with this movie because Wolverine's Origins are already explained in X2, we already know how he got his adamantium skeleton so it kind of does not make sense to make a movie of something we already know.<br /><br />I personally believe that wolverine is one of those few characters that does not need a solid back-story because mystery is the nature of the character. Do we really want to know how the Joker got his scars?	0
I have just read what I believe to be an analysis of this film by a lyrical Irishman. Lovely to read.<br /><br />However, a concise analysis of this film is that it is a interweaving of the seven deadly sins with the four types of justice.<br /><br />Envy, greed, pride, sloth, anger, etc. and justice in the forms of retributive, distributive, blind, and divine.<br /><br />I could demonstrate three examples of each, one for each of the three protagonists; however, it is much more fun to note them for oneself.<br /><br />This is an excellent film.<br /><br />Don't miss it.	1
Silly Disney film about a college student who accidentally discovers a potion that makes things invisible. Not a bad idea and some of the special effects are pretty good. Still, the script is VERY bad...all the jokes flop and the acting is lousy. Everybody's trying to be funny and they're not. A real boring, stupid Disney film. But it was fun seeing Kurt Russell so young.	0
"Misfit recruit private Owens tests drill instructor Sgt Moore's (Jack Webb) skills. No explosions or bloodshed or hip soundtrack or sex. It is set at the USMC's Parris Island S.C. boot camp and most of the cast were actual Marines. Memorable one-liners abound, and the closing credit's ""dedicated to..."" is intense. With such strong male and female characters, this movie could not be made in today's touchy-feely world."	1
"One hour, eight minutes and twelve seconds into this flick and I decided it was pretty lame. That was right after Hopalong (Chris Lybbert) drops on his horse from a tree to rejoin the good guy posse. I was pretty mystified by the whole Hopalong Cassidy/Great Bar 20 gimmick which didn't translate into anything at all. Obviously, the name Coppola in the credits couldn't do anything to guarantee success here, even with more than one listed.<br /><br />If you make it to the end of the film, you'll probably wind up asking yourself the same questions I did. What exactly was the hook with the gloves? What's up with the rodeo scenario? Who was The Stranger supposed to represent? Why did they make this film? <br /><br />I could probably go on but my energy's been drained. Look, there's already a Western called ""The Gunfighter"" from 1950 with a guy named Gregory Peck as the title character. Watching it will make you feel as good as watching this one makes you feel bad. That one I can recommend."	0
"""Haaaarrrryyy!"" <br /><br />The amplified, dispassionate female voice could have been Leona Helmseley in heat but, no, it belongs to Allison Hayes as Nancy Archer, the 50-Foot Woman of the title. In the most infamous role of her film career, Allison's performance literally rips off the roof. In fact, make that a couple of roofs.<br /><br />Jaw-droppingly tacky, ""Aot50FW"" is the tale of Nancy, a neurotic, boozy heiress and her loveless Lothario husband, Harry (William Hudson, who also co-starred opposite The Amazing Colossal Man). Nancy has a close encounter of the third kind, in the desert, with a bald giant from outer space who wears a mini-skirt and gladiator sandals, and who has a thing for Nancy's jewelry. What he does to her once he's carried her off is probably best left a mystery, but soon Nancy starts to grow.<br /><br />Treading into the center of town on tranquilizers, tightly wrapped in nothing but the bed sheets, the buxom giantess heads toward the low-rent saloon where Harry is having a few laughs with a floozy named Honey (Yvette Vickers). The confrontation turns ugly.<br /><br />The Poverty Row f/x make the alien giant and Nancy appear to be transparent due to incompetently transposed images. You'll understand why director Nathan Juran changed his name to Nathan Hertz on the credits. Juran was no stranger to directing giant creatures, human and non, having also directed ""The Deadly Mantis,"" ""The 7th Voyage of Sinbad,"" ""Jack, the Giant Killer"" plus several episodes of TV's ""World of Giants"" and ""Land of the Giants."" <br /><br />A lot of laughs for all the wrong reasons."	0
"The performances rate better than the rating I've given this work, simply because I will not support a movie which shows any child or mentally challenged person how to obtain, cook, and inject narcotics into their bodies.<br /><br />This is a disgusting film, which serves no purpose in the world, but to glamorize and attempt to legitimize the narcotic lifestyle. It bears convincing performances, which add to my disgust. What were these people THINKING?! I could not enjoy a movie such as this. It's enough to make someone who has never done drugs, think about it, and those who have and have redeemed themselves, consider reversion. I'm surprised it doesn't make every clean junkie who sees it, fall off the wagon.<br /><br />There's nothing good about this ""movie,"" which stands more as a How To Get Strung Out docu-drama. This is the epitome of what's wrong with Hollywood.<br /><br />Utterly disgusting.<br /><br />It rates a 1.3/10 from...<br /><br />the Fiend :."	0
The original story had all the ingredients to make a thoroughly gripping Film. But failed miserably in this version as even Cherie Lunghi was a pale imitation of what she was to become - so much so that I suspected that she must turn out to be an accomplice right to the end. Sherlock Holmes was turned into a warrior quite unlike anything every suggested by Sir Arthur Conn Doyle ? In fact it was Doctor Watson who showed what little common sense that was going. The boot blacked midget from the Andoman islands looked as though he could not fight his way out of a paper bag and what the villain was doing taking tea in Baker Street for a denouement was beyond anything that the old Scotland Yard could ever have dreamed up. So consign this TV Film to their Black Museum please.	0
"Not the worst movie I've seen but definitely not very good either. I myself am a paintball player, used to play airball a lot and going from woods to airball is quite a large change. The movie portrays similar qualitys First of all the movie starts off with this team that apparently is trying to shoot this ""Phantom"" guy or whatever, they appear to be a professional team and wear jerseys and shoot mags, autocockers. One guy sporting a bushy. Not much wrong with the movie but more how it's perceived it was very cheesy. A bunch of kids who are the good guys are woodsball players who don't appear to have much money and have dreams of getting ""better guns"". Another team constantly picks on them and insults them because they play woods and blah blah blah The phantom helps these woodsball kids out and trains them and all this crap, he gets them to play airball and basically defeats all the teams including the ""professionals"".<br /><br />So what exactly is wrong with the movie? Well the budget is a huge thing, a paintball movie WOULDN'T be bad but the budget is pretty low and the movie feels like it was done by an amateur. There are no big names in this film and the acting is very cheesy. The perception of paintball is pretty bad too. They seem to imply that everyone is going to speedball and all this other crap. It just was a lousy movie in my opinion and doesn't give a real perception what paintball is. To be honest real paintball isn't all buddy like, it's a lot of cussing and bonus balling not ""respect"" and playing by the rules. Don't watch this movie and then expect to go to a field screaming ""4 is 1!!"""	0
Turgid dialogue, feeble characterization - Harvey Keitel a judge? He plays more like an off-duty hitman - and a tension-free plot conspire to make one of the unfunniest films of all time. You feel sorry for the cast as they try to extract comedy from a dire and lifeless script. Avoid!	0
So I don't ruin it for you, I'll be very brief. There's some great acting and funny lines from the attractive cast. A young graduate of Harvard Med School (Brian White) finds out he doesn't know as much as he thinks about people. He goes to a small hospital in Florida for his internship because a girlfriend (Mya) left him for a job as a TV Producer. His Senior Resident (Wood Harris), helped marvelously by his 'creative collaborator'(Zoe Saldana) bring him up to speed. They help protect his career and show him the wider possibilities that come from being a compassionate doctor instead of a player who just wants to make money (as seems to be true for many of my pre-med friends).	1
"Margaret Colin stars as the principal figure in this story; as I watched it, I remembered her bit part in Adrian Lynes's ""Ünfaithful"" as Diane Lane's neighbor in a tony NY neighborhood.<br /><br />This movie was surprisingly good, and Diane Stillman deserves credit for an accurate portrayal of class, crimes, and misdemeanors, which actually occur in upscale neighborhoods (perish the thought!!!).It is real but not over-dramatized; the audience lives through her accident, the pain it has caused;denial; and the ultimate resolution.<br /><br />It is more than just a question of ""what is a good person"" as Colin speaks to her husband....is a person's character defined by one single act; and should they be condemned forever because of their action?? The questions are pertinent; It is also amusing to see several cinematic references to Martha Stewart (i.e. the fussy, bothersome mother);Colin is reputed by her sometime friends to be a ""perfect hostess, with perfect genes""....(gag); and a scene wherein Colin is confronted by police;(the ""friends"" also betray her, later)....<br /><br />The denial and facades of American society are addressed; (Oh, murder doesn't occur here; similar to the theme in ""Ä Season in Purgatory"", by author Dominick Dunne, about the true murder of Martha Moxley; in Greenwich, Connecticut); Colin is aware of her crime; but consciously finds herself perpetuating the facade, until she finally breaks down;rent or buy this film; she is an underrated actress who does quite well in these roles."	1
"""The Gig"" is a tight, funny and poignant little movie about a group of friends that have gathered together on a regular basis to play Dixieland for fun. The group unexpectedly lands a real paying job, in musician's parlance; a ""gig"".<br /><br />They travel to upstate NY for a two week gig at a summer resort minus one member, who bows out due to contracting cancer. At the last minute, they hire a professional to take his place. Things get sticky as an over-the-hill Frankie Valli type attempts a comeback at the resort and tries to utilize the group as his band.<br /><br />The attitude the professional bass player gave the guys rang true. By signing up to play the two-week gig, they were taking bread out of the mouths of someone who needed the job to feed his or her family. While Pop, Rock, Rap, Country and Western, and R&B stars make money off of albums. Jazz musicians have to travel abroad to make a living. Almost nobody gets rich. The guys living their dream also cost others a needed income.<br /><br />I believe that almost everyone who can play a musical instrument with some proficiency dreams about playing a paying ""gig"" one time or another, Woody Allen and Kevin Bacon are two popular examples of this amateur-to-professional crossover. I especially recommend this movie to anyone who has ever played music professionally. My mom, who was a musician, LOVED it."	1
"This is a very noir kind of episode. It begins with Jim returning from a weekend trip with a new girlfriend, the recently divorced Karen Mills (Pat Delaney--daughter in law of John Huston, who knew a few things about noir film) and her daughter. When they arrive, Karen goes in the house while Jim picks up her daughter from the back seat and carries her up to her room. He then discovers Karen has disappeared without a trace. Of course he calls Dennis and when the police arrive, they see no sign of Karen, but find her next door neighbor murdered in the bushes. So of course that makes Jim an immediate suspect.<br /><br />This is a great little mystery and the first half of the story is shown by Rocky asking Jim to go over the story once again. Rocky suggests that by Jim telling him the story he might remember a little detail that he didn't think was important at the time, but now might lead to a clue as to what happened. It's a really well written scene and completes the transition of the Rocky character from a grifter to a concerned parent. It also goes a long way to show that Rocky isn't just some clueless old man either. As he says ""You come to me because I'm your father. And I'm smarter than you!"" This is one of those times where we see where Jim got his smarts.<br /><br />This episode also features an appearance by hottie Lara Parker, who played Angelique in the ""Dark Shadows"" series and went on to play Laura Banner, Bruce's wife in the ""Incredible Hulk"" series a few years later. She looks terrific here.<br /><br />This episode also marks the first mention of the Minette crime family, a name that would keep popping up on the Rockford Files almost whenever they needed a mob family. This time, its Vincent Minette who Rockford helps apprehend.<br /><br />Lt. Diehl (Tom Atkins) makes his first appearance on the series and Dennis is quietly demoted from a police lieutenant that he was on the earlier season one episodes to a police Sargent. I guess they figured it would be better to have Dennis less powerful and add some conflict between Jim and the police. Frankly, they were right, though I prefer the later Lt. Chapman to Lt. Diehl. <br /><br />Not a lot of the typical ""Rockford"" humor in this episode, but a good mystery with a lot of heart."	1
"Ah, Batman Returns, is it possible to have a sequel to be almost as good as the original? With Batman Returns, it came pretty close! We have terrific actors and a great plot with the dark knight and two new villains, Catwoman and The Penguin. We have Michael Keaton back as Batman and he's still awesome than ever. Michelle Pfieffer, the perfect choice for Catwoman and was perfectly cast into place. As much as I love and is such an incredible actress Annette Benning, she couldn't have been Catwoman, she doesn't really have the look. Danny DeVito, who could have imagined him as The Penguin? He was just great and terrifying! <br /><br />Batman returns with a more loving community of Gotham City, they are celebrating Christmas time with, Max Shrek played by a creepy Christopher Walken. The perfect villain who mistreats his lovely secretary, Selina who happens to hear too much at his office causing him to push her out the window in hopes that she dies and will never reveal the information of knowing the Penguin and the attempt to make him loved in Gotham. When she survives and is awakened by cats, she wants revenge and is ready to go at it with her cats! But there is also another active villain, The Penguin who is in search of his parents that abandoned him and now he is looking to be the new mayor of Gotham City! Can Batman be able to stop both super villains from creating their hanous acts and stop the mayor from destroying the city as well?<br /><br />You'll have to see! Batman Returns is just as good as the original Batman, despite the first one remaining the true classic, this one still takes you for a ride. And come on, I mean we've got Michelle in leather! Her classic moment of just meeting Batman and The Penguin ""Meow"" is classic! There are memorable characters, lines, and sets! You'll have a blast! Trust me! <br /><br />9/10"	1
"This is one seriously disturbed movie. Even Though the boys deserved some of what they got.....the sadistic gruesome executions were ""slightly"" over the top. The only character showing some conscience early in the hunt was killed off before he could offer some help to the sad plot.<br /><br />At the beginning of the movie, there looked to be some promise of a mediocre affair, but this was just a ploy to lull the viewers into a false sense of security, before the joy of what was to come. <br /><br />The only thing that could have saved the movie for me was if Jack Nicholson had jumped out of the bushes and yelled, ""and, where is the batman?"". Kim Basinger could have screamed. <br /><br />Now that would have been cool!"	0
SPOILER - This film gives away plot points and discusses the ending. I hated this film - mostly for political reasons, but also for moral and aesthetic reasons. Politically, this film glorified war and military technology - blowing things up real good. We are led to cheer as the music swells and the Afghans use our weapons to blow the Ruskies to bits. And no U.S. soldiers put their lives on the line - so it's a fun war. Aesthetically, there isn't a touch of real human emotion in the film, just smug, privileged people being sarcastic, feeling superior, and doing whatever they want regardless of the consequences. And speaking of consequences, the film only makes a few small hits at what the arming of the Afghans actually led to. I had read an earlier draft of this script, and it ended on 9/11 - with Charlie Wilson realizing that things had gone horribly wrong. But that wouldn't leave the audience feeling good. This is a feel good movie about killing Ruskies. And it made me sick.	0
Well, I have not much to say about this film except that it was a truly wonderful film. Natalie Portman is absolutely fantastic as the daughter in this lovely mother-daughter relationship film. <br /><br />Beautiful film.	1
Any movie that portrays the hard-working responsible husband as the person who has to change because of bored, cheating wife is an obvious result of 8 years of the Clinton era.<br /><br />It's little wonder that this movie was written by a woman.	0
"Assy McGee is a show that you really have to be a certain age to appreciate. Otherwise, it's likely you'll miss the references to 80's cop films and simply think it's a running gag about a walking rectum. Think it's brainless, infantile poop humor? Go watch the Stallone film 'Cobra' and you'll see what I mean. This show actually has very subtle humor, which says a lot, both for a show that aired on adult swim, and for a show about a walking ass.<br /><br />All the standard genre clichés are in place that made movies like Dirt Harry and Cobra so great and ripe for parody. Sanchez is Assy's partner, who is - as per the genre - level-headed and constantly apologizing for his partner's homicidal behavior. The police chief is, of course, a fire-breathing hard case who lives to scream ""I want your badge on my desk first thing tomorrow morning!"" The over-the-top, and sometimes completely nonsensical manner in which the 1980's 'Renegade Cop' film is parodied suits the subject matter well. For instance, while breaking up a bus robbery, one of the criminals stops to ask Assy, ""Hey, where are you going, asshole!?"" To which the title character snaps off the one-liner: ""I'm going... to shoot you."" <br /><br />Highly recommended for anybody who loves 80's action movies, and has actually viewed enough of them to understand the humor."	1
"Monday, October 02, 2006 So I got together with my dad as I always do. We ordered some Japanese take-out, turned off the lights and pushed play. I'm an avid fan of horror movies. However, The Cavern released on DVD this October was most certainly a let down. It seemed promising, meeting all the standard requirements of any horror movie machine: drawn out beginning with antagonistic character present, a cannot be omitted sex scene, and the all too familiar pre-spook (when they spook you unexpectedly but it turns out to be the idiot buddy). Then finally when it got down to the nitty gritty, I was ready for some real gore action. The director, I admit was keen. Of course you would have to be to fill in an entire 81 minutes with people running back and forth in a space about 10ft wide. It all begins when some college bound ""cavers"" get together for yet another cave dive. They all seem like seasoned pros, very serious and spiritual about the whole cave experience. This time they bring a new-by along, some annoying photographer too blinded by his National Geographic cover to understand the full dangers of cave diving. As they descend deep into what they call ""Hell Pit"" they soon realize that they are not alone in the chasm of death. I will politely leave out any spoilers if you are naive enough to not heed my advice and avoid wasting your time. Although the atmosphere and background music was spooky; and there was sure a lot of blood and gore, when the moments approached to witness some actual dismemberment it was more like watching porn without the full frontal. The camera work was purposefully dark and sketchy. I guess the director used it for effect. I suppose the thing I like most about the movie were the moving characters. They deserved Acadamy Awards for those touching bickering scenes. I almost shed a tear when they finally ""got it""... A tear for joy! If you like dry horror, soft porn, and you hated Braveheart. Then this is the right movie for your next Saturday night."	0
"From all the rave reviews, we couldn't wait to see this show. We love wacky humor and creative material, especially from Australia and New Zealand.<br /><br />I admit this may not be a fair review since we only saw the first 15 minutes. But we just couldn't bear any more misery - it was definitely the most boring and painful 15 minutes we've ever experienced watching a TV show - it felt like 15 hours. The songs may be (mildly) interesting by themselves, but inserted for an interminable 3 minutes each in the middle of a story scene just doesn't work.<br /><br />We're trying hard now to erase the memory. If you want some wonderful down-under humor in a delightful and engaging film, see ""The Dish"" instead."	0
This is a movie about a man everybody thinks is Jewish.This is a movie about Lawrence Newman, who lives in Brooklyn in the 1940's, at the time of WWII.One day, when he gets himself glasses, people start thinking he's a Jew.And that only, because he looks like one.And he lives in a very antisemitic neighborhood.So some people start treating him like dirt.They make that judgment, being a Jew, of Larry's fresh wife, Gertrude Hart, too.That makes their lives unbearable.Neal Slavin's Focus (2001) is a fairly good look at the antisemitism.That's a problem that won't go away.The movie is based on Athur Miller's novel, which, I admit, I haven't read.But the movie is really good, so I'm sure the book would also.The actors do good job.William H.Macy is always good, and his work as Larry Newman is brilliant.Laura Dern is Gert Hart and she's magnificent.Meat Loaf is almost scary as the neighbor who wants to keep Jews out by any means necessary.David Paymer's character as the Jewish shop-owner Mr. Finkelstein is the most sympathetic in the movie.Paymer is the perfect choice for the role.One of the greatest scenes is in the end when Mr.Finkelstein and Newman fight against those Nazi-like people with baseball bats.They join together to fight the evil.The Christian and the Jew.	1
Believe me when I say this show is just plain hilarious. The basic story is about Kintaro Oe who travels from town to town taking part time jobs, chasing women, and learning all he can about life. Kintaro has to be one of the easiest to relate to characters ever made. He takes everything to the extreme, and it's just laugh out loud funny every time. From his constant never ending quest to study life, to tiny things he instantly blows up into life or death matters.<br /><br />One of the funniest things about this show is simply Kintaro's constantly extremely over the top expressions and reactions. He spends a great amount of time in various super deformed modes like Dragon Half or Trigun. Other times in less then 0.1 seconds his face will turn not just serious, but manga-fighter-style life or death expressions like a weight lifter trying to benchpress a new record. It's hilarious.<br /><br />If that wasn't enough, the writing is superb and the english voice acting couldn't possibly be better. Kintaro's English VA is just perfect and will have you rolling around when he's not even really saying anything. The one thing to mention though is this is without a doubt an Ecchi series. It practically defines the word. If you're an adult anime fan who can get a laugh out of movies like American Pie, you'll love this.<br /><br />- Rirath_com	1
I have to admit, I wasn't expecting much going into this film viewing in my Japenese film class, but this film really blew me away. The director does a wonderful job following through with the title of his film, truly portraying a picture of madness. I think the fact that this film is silent adds to the resemblance of madness, helping the viewer experience the characters inner world rather than the world outside his mind. This film just added to my feelings about foreign silent films vs. American, in that the foreign films work much more to exercise your mind and make you think rather than going for the fluffy film always with the happy ending, exercising the imagination very little.	1
"After a fairly lengthy partially pixelated nude shower scene, we're off to the races for this ""Blair Witch Project""-esquire horror film about three girlfriends venturing to a desolate cabin deep in the woods to get away from their hectic lives for a girls' weekend out and smoke pot. They meet two guys who seem friendly enough, so they drink and tell ghost stories, until late in the movie some of them get picked off.<br /><br />This is a fairly slow movie, with needlessly drawn out 'suspense' scenes, the bad acting can't carry the myriad of scenes where nothing happens but mindless banter, and the movie as a whole is a dud, a deathly-boring dud at that. Nothing at all happens until the last half hour and when it did I was to numb to really care.<br /><br />Eye Candy: Ashley Totin shows T&A; Evy Lutzky gets topless briefly; and Jennifer Hart shows her right tit <br /><br />My Grade: D"	0
