text	label
谁家父母把小孩子搞芥末有型？ [嘻嘻]	1
你是一个龟儿子，深更夜半来找死，喝了半碗稀汪酱，原来你还是爱屎。 //@镜享人生-重庆:哈婆婆五分钟内吟诗一首、钦此[哈哈][神?][浮?]@哈戳戳	1
谢谢夸奖，我们会再接再厉的，请多多支持~~[哈哈]//@jane四月芳菲: 有酒店员工的风采和韵味，如果是自己的员工编排的，那真是不错了	1
你看，一过年你就发骚犯病了。//@Jessica_卡卡: 哈哈哈哈~ 也就是你能让我发烧了还笑的这么精神抖擞！[哈哈]	1
挺不错的景点，赞一个！[嘻嘻]	1
[爱你]  我最爱的金毛！！！//@王雅萌:俺家最最可爱的干儿子啊，只有你不嫌弃俺脸大，当然还有跟俺一样脸大的男朋友@啊暴 ，二妈马上就冒着瓢泼大雨来看你啦，到时候陪你玩玩娃娃……	1
#味蕾之旅#广州Casa Louisa主题西餐厅绝对是一个令人去过以后就没有办法忘记的餐厅。在充满了奇趣童话和重彩奢华的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！[可爱]http://t.cn/hG46r9	1
我们没在京是不是再补吃一次呀[馋嘴] //@崔新琴:回复@孙龙叔cloud:好！等待[呵呵][嘻嘻] //@孙龙叔cloud:多了个人生目标[偷笑]做火锅店老板，回头也请老师来吃 //@崔新琴:火锅香、情意浓！	1
回复@大帅ZW:哈哈，一定的，大家都好奇?少是怎?做到的[威武][嘻嘻] //@大帅ZW:太不容易了，结果这个节目播完，华少又火了，哈哈哈哈。 //@耿昕-QTT:同感，尤其佩服片尾主持人?口令，?的也太快了吧，是不是用某??件加快了?率！	1
周末去旅行吧[哈哈]	1
那文艺男青年呢？[嘻嘻] //@佳佳tina:本期话题，文艺女青年的一个人的旅行，正在直播，大家收听！ //@佳佳tina:@秦陈虹  //@佳佳tina: @王洋yy @陈友余	1
我画的甲壳虫[嘻嘻]	1
@茶一萌萌 对了，8月8日是爸爸节，然后就是七夕了，奥运会闭幕也可以做做文章，话说昨天男人节你们做活动了么[嘻嘻]	1
[爱你]安拉一定到，徐太！	1
[鼓掌]//@肥茄想变长条茄啊呜啊呜啊呜嗷: 转发微博	1
[太开心]小婷一直为亲的健康秀发负责	1
//@好剧影视: 【#极品新娘# 今天你喝粥了么？】今天是腊八节，让我们在??@李沁 的号召下，一起喝一碗香喷喷的腊八粥吧！[哈哈][鸿运当头]	1
@李涵琪 [嘻嘻]	1
Welcome to Renaissance Beijing Capital Hotel[可爱]	1
[鼓掌]//@老头夜话: 吉祥如意 幸福安康！//@伍魁手: 色彩很美!??@老头夜话:恭禧??，?事如意!	1
回复@五米三稻:嗯，以后规定多少吨位的节制发挥 //@五米三稻:所以说“真希望”[哈哈]	1
@New7新七天田原 也可以帮你挥霍！！！//@周达洋: 求妹纸挥霍[哈哈]	1
尼玛  //@微博搞笑排行榜:太有才了[哈哈]	1
哇，我们大本营的英伦奥运行行程真是充满了惊喜！[吃惊]还有奥运探秘和女王庆典……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]	1
一般建议使用两月以后写评测 //@SCC野猪大头凹否:@楼小妞她爹 原po高赞[哈哈] //@性感玉米: @数字尾巴	1
[鼓掌] //@比利时瓦隆布鲁塞尔代表团: [鼓掌]//@法国驻华使馆: T.r.a.n.s.i.t.s.c.a.p.e舞蹈团诞生于2003年，起因是建筑装置艺术家 Pierre Larauza与舞蹈编舞家Emmanuelle Vincent 的相遇，他们希望能够将各自的领域通过视觉艺术	1
回复@杜子建:已经是今天了，呵呵，终于见成了哈[哈哈] //@杜子建:是明天见么？ //@中国之翼扣子:我算个有点实在的人吧？[酷]	1
@张译 今天是深圳站签售,预祝深圳站圆满成功!这里有北京站的视频已经出来了,从前面排队开始到后面签售部分基本上是全程记录(中间签字部分不是全程),感谢007为我们留下了这么珍贵的影像记录,配上小太爷那首<稳稳的幸福>的歌声,突然感觉好涌动,爱你们![泪][爱你]	1
镇江，十佳最具潜力旅游目的地，第四名。恭喜下！[哈哈][干杯]	1
我们第三世界社会主义国家的底层劳动人民要求绝对的共产主义啊！麻烦扫描整本传出来吧[嘻嘻]！	1
倩宇要加油哦，转起来！[威武][威武] //@sunnine倩宇:@雁过留声-桑田 @SillyFan @sillyzhao @77愿天下情人皆失散多年亲兄妹 @windwind嘉瑜 @Jessie在生长 @李悦要清醒一点 大家帮忙顶一下啦，谢谢~~~[爱你][爱你][爱你]	1
哈哈，麻辣大龙虾是小店的招牌菜！[哈哈]	1
收藏[嘻嘻] //@怪诞心理行为学:琳琅满目，总有合你心意的喜剧片！！[转发]	1
[鼓掌][鼓掌][鼓掌]欢迎入住四方街店[good][good][good]美女做得棉花糖好想来一个[爱你][爱你][爱你]	1
@拉风霞姐 你要请大餐了。 //@陶陶MAY:[爱你][兔子][兔子][兔子]//@贾嘉男: //@双鱼座蜜语:双鱼们必须转走，就会实现愿望哦~	1
一回家。在毫无先兆情况下见到这东西，我震惊了，我的元宵节情人节五周年礼物[哈哈][心][礼物]多谢@影相佬李添	1
美丽的天鹅向我们游来。[爱你]	1
#时尚节目带#彩色的房间[嘻嘻] 更多精彩内容欢迎关注我们的官方微信，扫一扫下图中的二维码，或搜微信号shishangjiajutv，快来加入我们吧~	1
感谢彦池美女的推荐~ [可爱]	1
哇咔咔咔咔。//@我是Mia小姐: 嘎嘎嘎//@实用小百科: 好可爱的老爸！[哈哈]	1
#朱亚文# [吃惊] omg 这手放在嘴角，这是哪般的萌帅啊[爱你]	1
#行走八闽#【霞浦滩涂】霞浦，最大魅力就是滩涂。所谓滩涂，就是陆地和大海之间的纽带，是河流或海流夹杂的泥沙，在地势较平的河流入海处或海岸附近沉积，而形成的浅海滩，涨潮时没入水中，退潮时露出水面。[爱你]by pocoer 流星	1
回覆@姑苏老沈:少吃一口，安定一宿，多吃多占，早晚完蛋 //@姑苏老沈:回复@永平府:早上好!永平的至理名言![阳光][cai开心][赞][哈哈]	1
?哥都笑嘞吧了[哈哈] //@嘴角微扬0125: 呀呀呀！坤哥和皓哥谁帅？@张际星Jessie	1
伦敦奥运会时，国乒的厨师是马琳[哈哈] //@杰西卡喵:刚问过我对面工位的前国家队选手，她说：对，我们厨师都是穿队服的，而且都会耍两拍子。	1
[鼓掌][鼓掌][鼓掌][鼓掌] //@于丹经典语录: 转发微博	1
[哈哈]早上吃饱饱，一天心情好！//@演员孙海英: 早餐我们要喜乐、感恩! //@演员吕丽萍:[嘻嘻]早上老好了！	1
→_→//@许坚Jan:→_→ //@拾宝Eric://@Ashley陈小森:小青年聚会[哈哈][哈哈]@Wystan吴伟强 一个老男人没在?	1
[晕]小丸表示下午要来杯咖啡，粉丝们好热情哦[哈哈] //@Macworld_Asia:速速来一杯[爱你][爱你][爱你]	1
这套很典雅！[鼓掌]@贵总管	1
大家吃起来啊 束河烧烤大会[鼓掌][鼓掌][鼓掌][馋嘴]	1
这是我很喜欢的一种蔬菜，在广州叫紫背菜。在烟台，叫什么哩？! 我也不知道，听不懂服务生的烟台话[委屈] 。这里都是冷拌生吃的~大爱呀!!! 我说过我是吃素的#去哪儿酒店试睡员#~~~[嘻嘻]	1
[哈哈]巴塞罗那是好呀	1
回复@茉莉_鱼_益馨:就有限的几张票，有条件有时间的已经优先拿走了，谢谢大家。 //@茉莉_鱼_益馨:弱弱地说一句，如果可以的话最好是两个人，晚上回来有个伴儿~[可爱][可爱][可爱] //@刘春山武老板:往返路程自理	1
//@围脖心情心语:好可爱哇~~爷们也喜欢~~[哈哈] 推荐关注 @最爱装饰我的家	1
#三江咖啡厅#推出全新菜单[心]在保留经典招牌菜肴的基础上，新增了具有地方浓郁特色的经典面食，例如 biangbiang面，??面等[馋嘴]以及备受食客推崇的传统本地小吃，种类丰富、品质上乘且独具特色[good]总有一道美食让您流连忘返、回味无穷[太开心]欢迎新老朋友前来品尝哦[爱你]	1
距离开奖还剩明天1天。推延症的孩子抓紧。系统抽奖，机会均等哈。[爱你]	1
@卢米埃北京芳草地影城 开业就开始关注，几次极致的体验过后便深爱不已，祝越来越好[鼓掌]@魔王1987	1
#猫宅晚餐# 拎上饭盒去吃饭，今天主菜，我的私房超级无敌豆腐圆！[嘻嘻] 都到了奶奶家了，小子才发现我让他拎着的饭包丢车里了，又掉头下楼去拿，[汗]幸好，没落在家!	1
带着所有的美好继续上路吧，保有那份理想，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！[可爱]	1
想不想吃想不想吃想不想吃[嘻嘻][嘻嘻][嘻嘻]	1
#北京国际艺苑皇冠假日酒店#已经成功入围第十届中国酒店『金枕头』奖初评，现在活动官网大众投票已经启动。希望大家通过以下链接http://t.cn/zH2oVdd 进入活动官网，并注册登陆后，为我酒店在线投票。感谢您的支持！[抱抱]	1
干吧，年轻人[嘻嘻] //@小弟治脚气:干！	1
只要想着明天吃什么，人生就充满了希望。[嘻嘻]	1
太酷了！！//@莫鸠鸠MOJO：[哈哈] //@潘大PandaLee:插画师 @莫鸠鸠MOJO 操刀[馋嘴] 这个我也要积极响应下哈哈哈>> http://t.cn/aO1V6q	1
#California Wine Month#童鞋们，快看过来，把加州葡萄酒带回家吧！[太开心]	1
长白山最美的瞬间------摄影家们眼中的长白山[可爱]	1
你也别急，我没说特指蓝山咖啡！[嘻嘻]好喝就是最好的咖啡。好喝就是大多数认同。//@戴季陶:别急，这里说的好咖啡，是指新鲜和恰当烘焙的咖啡，跟品种关系不大，事实上，蓝山的酸度，恰恰是中国人喝不惯的重要原因。//@蓝山咖啡第一人://@蓝山咖啡第一人:这就是我说的好咖啡与不好咖啡之间的区别。	1
看百老汇#蜘蛛侠#，舞台设计、灯光音效都很赞，女主角唱得也很优美，关键是蜘蛛侠哥满场翻飞，共有十个蜘蛛侠轮番上阵，飞行舒展。妞坐二楼一排，正在他的固定飞行着陆点边上，有一刻他对妞伸出一只手，并故作深情对视两秒！彼时妞心头一热，差点儿一激动把手给他说：侠哥，带妞飞一程吧[哈哈]	1
花样儿花色羊肉馅儿大饺砸…………即将出锅儿[鼓掌]	1
[鼓掌][鼓掌][鼓掌]翘首企盼！	1
多谢推荐！[嘻嘻]我们的新浪微博是@Realfoods ！	1
[亲亲] 呃...我的能进入选择选项的按钮是在左下角呢 //@小胖能：@郭颖谦 我今天才知道。。。一千多张图删死我了//@果小泡://@李名夫：转发微博。	1
#图趣#在飞机上巧遇蜘蛛侠、绿巨人和薯片品客先生？[哈哈]国外的一位小浪催，每次出门都给陌生人偷偷画画并拍照上传到网上。许多人发现被画的竟然是自己后，表示很想再把他约出来见一面，保证不会打死他，快来看看有你么[嘻嘻]来自tumblr	1
十二生肖[哈哈][good]	1
以后天天烤，[嘻嘻]。//@晓晓岛: 我要做it女中的烘焙强人！！@hifly海风 //@Edcyang: 你们在多练练 我要吃曲奇 [酷] //@东方未明的地盘：[哈哈]//@盗盗: 四次...每次都有那么一小点点的进步～～感觉还不错啦～～哈哈～～左下角的原味冰箱饼干和右下角的意式可可坚果Biscottie还是很不错的～～娃哈哈～	1
好喜欢@玛吉阿米乐队央格卓玛  这次的打扮[爱你] 当然，歌声还是那么动听[鼓掌]//@玛吉阿米官方微博:民族的就是世界的。加油！	1
请问这是广告吗[爱你]	1
#疯枝婆娑女生节#好贴心的男童鞋，[嘻嘻]三亚各高校的女童鞋们，今天你的男童鞋为你们做了些什么？[围观]@琼州学院旅游管理学院团委 @三亚学院微博协会	1
#高级定制#  Tiffany定制系列...太阳花大号全钻钥匙...美不美 闪不闪你说了算...[哈哈][爱你][爱你]现在全面接受预定啦...[酷][话筒][话筒][话筒]	1
#啪啪奇#哈哈，期待教学续集//@爱奇艺-高璐: 哈哈，功能真强大//@干杯坏天气: 哥呀，你笑屎妹了，曾油菜啊[哈哈]//@小拓爱奇艺: 哈哈，帕帕奇！最新教学动画，欢迎拿走!赶紧去下载吧骚年们//@lui6300: @小拓爱奇艺	1
住下啦，休整，抵抗高原反应[嘻嘻]	1
某位同学的马卡龙准备好了哦！赶快来领取哈！今天有三种口味，覆盆子、宇治特A级抹茶、巧克力，可零售，也有4、6、8、10颗的混装哦！[嘻嘻][嘻嘻][嘻嘻]	1
半夜了，僵尸粉们又开始出动了。我当众宣布，加粉儿了应该高兴，[嘻嘻]心里想说幸好不是真的僵尸！我没准备豌豆！	1
@杨骁  [鼓掌]祝贺！	1
[爱你] 得阳，你的坚强让我们感动！等你回来！[心]	1
已经有网友实验，效果不错[哈哈]	1
恭喜哦//@萧雨爱天天: [good]好厉害哦，我也想中恩//: 祝贺@十四_叔 成为红蕃茄湖北菜第156位神秘顾客成员，亲们加油！ //@十四_叔:希望能中[嘻嘻]@乐钧sina @小小心思88 @吴京红 @FIRSTATION第一站咖啡	1
//@周口原始人：//@永平府：回复@画家顾奇峰:神 //@画家顾奇峰:转发此微博:[神马] //@永平府:[吃惊] // @阳光sun-sun :[耶] 太美了! // @北狼投资 :[爱你]神马，我喜欢 //@永平府:[吃惊] //@阳光sun-sun:[耶] 太美了! //@北狼投资:[爱你]神马，我喜欢	1
晚安。图：香港 弈居酒店#金小帅晚安酒店之旅# 很抱歉今日晚安说晚了[可爱]	1
[哈哈]号召一下有今天的吗？有今天的就可以参加我们的活动免费拿生日蛋糕的！现在还有名额哦//@北京五洲皇冠假日酒店: 我们也有很多同事要过生日，身为姊妹酒店的你，可是不能吝惜哦~[哈哈]//@北京中环假日酒店: [蛋糕]	1
小机械，大神奇。[可爱]	1
在路上[爱你]	1
＜勇敢的心＞是我最喜欢的一部外国英雄电影，中国的是＜董存瑞＞，推荐小孩儿们多看几遍！[鼓掌]	1
在金源燕沙?[可爱][可爱][可爱]	1
"比起费尽心思炒作， 做好定位和挖掘才是最重要。 龚兄所说的也正是我之前一直提倡的路数。 想在微博卖东西的都应该看看。 龚兄这个""学术帖""本身又成为它客户的一个传播点[哈哈]#5min笔记#"	1
哟，可以试试看?[爱你]	1
南澳的讲座安排比较紧凑，见了不少老朋友，又结识了不少新朋友！//@蔡毅V: [威武] //@ABC企业家俱乐部:大佬们的占地面积都很大啊[哈哈][嘻嘻][抓狂]	1
回复@破名想了一整天:昨晚的枕边人是80后，的确很年轻，而且还是个美女，我又占不了什么便宜，有啥值不值的哦[哈哈][偷笑] //@破名想了一整天:枕边那个还年轻，也值了噻[哈哈]	1
[鼓掌]看起来！！	1
[给力]西湖景区取消周末单双号 [鼓掌]	1
[给力][礼物][xkl鞭炮]//@董坚: 大公喜！[哈哈] //@安NY宝贝:[给力][赞啊] //@水墨婺源:支持！[给力][赞啊] //@一滴__雨: [鼓掌]欢迎美女回国发展！ //@?醉居士_1954: //@梧桐述语:	1
[礼物]优悦会很给力～优悦会的官方微博更给力哦～官网预订还有额外积分相赠～别忘了提前注册哦～[可爱]	1
才有点咱们东北的赶脚儿，对不对？想家了，老家的大院儿、早起的军歌、家里的发小儿…… //@evenjs:又下雪啦[嘻嘻]	1
[鼓掌][鼓掌][鼓掌]@快乐的武夷山 //@福建省旅游局: #约惠清新福建，刷卡进福#恭喜@糸?贡冠 @卫琬斑 获得价值2135元的福建旅游大礼包！记得提供您的姓名、地址、邮箱、电话。感谢这次活动单位@武夷山悦华酒店 @武夷山景区服务中心 @元正-正山堂 的支持！	1
说相声倒是不错的一对搭档，[哈哈]	1
#高级定制#  T家定制系列...18k白金全钻钥匙吊坠 小号鸢尾花...漂亮吧！超级闪眼哦...[爱你]  今天刚到的现货哦！[哈哈][鼓掌][鼓掌]喜欢的 不想等的童鞋赶紧了...现货只有一条  速度...[话筒][话筒][话筒]	1
认错人进错房正常，所以么，上错床似乎也正常！？[哈哈] //@许单单-互联网分析师: 峰哥你真犀利，哈哈//@纪学锋: 你认错老公了，[偷笑]连老公的微博名是哪个都不知道，还能知道小三的事？？？	1
淡定的表示祝福。//@网页_图书：[good] //@沈浩波：祝贺南总和@杨柳Mary 。多年积累的感情，修成今日的正果。保密工作做得也好。连我都被蒙在鼓里好多年。太牛逼了。祝贺你们。办公室恋情的典范！[哈哈]	1
请不要让我顶着黑眼圈给大家上课吧@董存存 @迷糊丫小? [嘻嘻]	1
转给苦逼?丝儿们～[哈哈]	1
一年级的时候两同学打架 一猛女同学把块头最大的男同学脸上抓破了 后来家长都来了 男生的老妈对着女孩大吼 我儿子要是破相了以后找不到老婆就找你!!//@再酷一点001: [哈哈]	1
愿每个下雨的夜晚都有一个小眉，让正能量继续传递。[可爱]	1
呵呵粉丝今天整六百[嘻嘻]	1
回复@信诚久强:狄仁杰：本官以为可以免费用膳~也可以免费打尖住店~不过还是要爱卿转发一下置顶微博才有机会！[可爱][江南style] //@信诚久强:元芳：大人，他们会要我们钱吗?	1
//@冰雪飞舞化成水:[鼓掌][赞啊][赞]//@行者绿豆:好啊[嘻嘻]	1
[哈哈]//@玛都:转//@韩志国:有意思的解释。	1
演出结束喽辛苦了妞[爱你][太开心][鼓掌]	1
[哈哈]给力的评价//@鹏福大笑:辣死了[偷笑]	1
我发烧了，我终于发烧了，时隔2年我终于真正的发烧了！38。6！我要吃桃罐头，我要吃鸡蛋羹，我要吃绿豆沙，我要???????????????！10分钟后再量一遍体温，以防误报[哈哈][哈哈][哈哈]	1
回复@林道群:那我还做小动作了啊 //@林道群:[哈哈]你?就是“以?”太多, 三中全??有大?作滴啦 //@俞晓群:嗯，我还以为	1
回复@陈一心理热线:[嘻嘻] //@陈一心理热线:回复@曾老师的生涯小厨:老师早，说的真棒！祝新一周好心情！	1
//@pinky_420Pinocchio:[鼓掌]   //@白牛奶0: //@匹诺曹横扫大H西瓜网:转发微博。	1
@王紫微myy [嘻嘻][嘻嘻][嘻嘻] //@广告也震惊:啥生肖是你财运贵人	1
【童言】给女儿买过一只小乌龟,春节期间养死了,怕她伤心一直没有告诉她。刚才她捡了几颗小石头告诉我要带回家给小乌龟。我说小乌龟没有了,她问为什么,我说：对不起,妈妈把小乌龟养死了。她眼泪汪汪的沉默了会,可怜兮兮的对我说：妈妈,你要小心点,别把我养死了啊！我：。。。[哈哈]@敬兰ZHANG@张紫炜	1
特别希望看到一些人们成功的创业故事。比如像创造互联网营销神话的煎饼果子“黄太吉”，把煎饼店经营出时尚范儿，还有免费WIFI。这种就特别吸引人。在实际生活中，我可以非常近距离地去体验这种很成功的创业商家的产品和服务。【刚才忘了@好友，不好意思，现在@他】[可爱]@晓龙1	1
[鼓掌]//@权金城崔洪峰:扩散@权金城彭涌 @权金城-崔成哲 //@思想聚焦:转发微博	1
一直很傻逼，从未被超越![哈哈]//@在月亮上垂钓:[哈哈]//@暮怒雷: 那，是哪个傻逼每天把被子弄乱的呢？[阴险]	1
完全可行//@农大朱毅: 这能否成为我的南都专栏的一个题材呢？[嘻嘻]//@王志安:要是能教会小猪练瑜伽，我估计价格会更高。[笑哈哈]	1
给我留一点[可爱]	1
说好了11点要睡的，记得呢，晚安！[猪头] [爱你]	1
今年茉莉给力，都开了第三茬儿了，新香满屋呀![鼓掌] 早上好!亲们!	1
回复@陶真:谢谢支持！[威武][围观][哈哈] //@陶真:你俩演的真有意思！[围观] //@喜剧男人组合:不知道我们的节目能去吗？[害羞][威武]@MC少枫: 恭喜幽默组合“喜剧男人组合”登陆中央电视台CCTV-3“我爱满堂彩”节目，已经播出，希望大家多多关注支持哦！视频地址：http://t.cn/zYyeqPb	1
[鼓掌][good][good] //@泉州女一号:回复@龙啸六天:[鲜花]鲜花红似海，香味满天来；霞雾无神彩，玫瑰白上台。[音乐] //@龙啸六天:@泉州女一号@伶牙小雪@胡萝卜的姐姐@很有感觉喔@女王兔兔@五肆先生@顽钰@京泽宝贝	1
你不知道的谢霆锋~[鼓掌]@鑫鑫的honey小冉 @白素贞丶Vivian @peterrr张晔	1
哈哈哈；我怎么听到刚才阎学晶在唱“白天去上班，夜里来泡面”啊？[哈哈]	1
儿子同学问我是辰辰的谁？[哈哈]一定认为我太年轻不像妈妈[偷笑]	1
戒吧，抽烟者越来越没地位了，总是被驱逐 //@余卫强V效果营销首创: //@俞冰传:戒烟吧，真的  //@余卫强V效果营销首创: //@歌舞者:我也有同感！  //@redrose92013:烟鬼们~~欲罢不能~~  //@sxxxdjm:[哈哈]	1
全家福。[嘻嘻][嘻嘻][嘻嘻]	1
[太开心]哇喔~//@紫禁城杂志: //@书生一世: 推荐～ [赞]	1
自媒体时代你准备好了吗？今天下午在798馆里，是部分在彩翼画画儿超过5年的小朋友的作品展与聚会！西西除了自己的作品之外，还要准备推销自己的自媒体。[嘻嘻]	1
回复@?洋Andy:[嘻嘻]红军不怕远征难～ //@?洋Andy:太远了[泪] //@路灯摄影:3月22日，山东台儿庄两日游～有报名的请私信！[噢耶]	1
回复@语真a:[鼓掌] //@语真a:欢迎五月来了[呵呵] //@五月V:回复@彼岸无花君子为她醉:五月来了，五月很好，无花安好[呵呵] //@彼岸无花君子为她醉:回复@五月V:五月可好？	1
可爱的 //@小么司:一团肉肉// @黄晶angela :好可爱[亲亲] // @夏妮幸福的阿飘 :灰的起来吗？ //  @造型师汪浩  :[可爱]	1
//@张番CR7:[鼓掌][鼓掌][鼓掌]//@相声演员王志博://@相声界:@相声演员吴南言 @相声演员王志博 @管?成 @张尧_尧哥 @刘春山武老板 @许健铁刨花儿 @相声演员马军 @相声演员盛伟 @张番CR7 @刘铨淼 @阳光男孩黄铁良 @尹笑声 @王加林2011 @孙跃2012 @DJ李梓庭 @我是孟令一 @周?-小尖果儿 @说快板的刘日鑫	1
右上那张吗？还别说你这肚子一大..........确实像巴依老爷[哈哈]	1
这就是嘬死的表现//@徐德亮：一定要转！这才是有钱人呢。明儿人家就能拿一亿把天安门买下来，你们敢不信？//@张德武先生：[哈哈] //@老北京网掌柜：中国之最傻逼的游客！有钱了不起？我看你就是一个孙子！	1
走起[鼓掌] //@雕塑虫虫:今年去[嘻嘻] //@王志强-人车: [握手]十年 //@雕塑虫虫:那些年少时的我们呀！	1
[哈哈]深有感触呀！//@王吼吼: @集创Frank //@集创Richard:很久以前看过这个视频，已经收藏了，现在又看到，再次收藏之！	1
这版没有后期余地//@若无其事事事事：@导演金明哲 剪得死板了 [嘻嘻]板砖一枚请笑纳 //@朱兴辉: //@导演金明哲: 类似一个罗马尼亚的歌曲，小时候我妈妈织着毛衣经常唱 //@黄一口一鸟：第一首歌听着熟悉，就是想不起名 //@洪家春: 我的记忆从“每次走过这间咖啡屋”开始，再前面就不知道了。	1
换号啦换号啦，木有通知到的请私信我哦[嘻嘻]	1
设计改变世界！~//@冷笑话精选: 这个创意相当不错啊，不过实用性如何呢？我怕提着提着就掉了。。。。掉脚背上……热饮……于是，你就请了一礼拜病假……[哈哈]	1
这些主播都是单体，单只，大家可以直接连接过去领取@Wradio多琪 @Wradio石头 @Wradio乐文 @wradio夏从 @Wradio语珊 @Wradio凌凌 @Wradio小7 @Wradio丫头 @Wradio考拉 @Wradio子谦 [哈哈][哈哈]组队过11节！	1
早起等?本啊?演！！！[嘻嘻] //@舒淇:?也起得很早 //@KwanChiu:岳?早起喔[吃?]？	1
回复 @alva--an:好好好？ [酷] //@alva--an:回复@蔡蔡090909:[嘻嘻] 也适合路上听 喝着你的可乐	1
每晚7:00到8:45，大堂酒廊都会有现场乐队表演。希望您喜欢[可爱]	1
[赞]认同，灵魂升起的地方！ //@骑游公社://@大鹏背包走天下: 回复@新浪湖北旅游:一起分享那灵魂升起的地方！ //@新浪湖北旅游:童鞋，你的这条微博内容灰常的八错，已经被选到新浪湖北旅游的网站咯！传送门: http://t.cn/aROSx3 [鼓掌]恭喜的同时也希望以后多@新浪湖北旅游 分享旅途哦	1
。。。。。。我们互相爱。[哈哈][哈哈][哈哈]//@_AuM_:我没会不表示呢，昨天没来的急 今天特别请假来表示~！哈哈 爱你哦 亲爱的//@Yukii0_0i: 喇嘛，男人，有你们真幸福。哈哈//@邪精灵爱美食:@_AuM_ 你不表示一下？	1
学习了[哈哈][嘻嘻]	1
新版「财经郎眼」宣传片，高端，大气，上档次！[鼓掌][鼓掌][鼓掌]http://t.cn/zTldJIM	1
[哈哈][哈哈][哈哈]句句中笑点啊!!!	1
[哈哈]大冬天的多吃点抵抗寒风呢~~	1
是呀，好久没看综艺食八街的节目了，这回又可以看到师叔的精彩评论了，顶[good][赞][嘻嘻]	1
达?芬奇《蒙娜丽莎》的微笑，永远神秘。俄罗斯一些专家认为，普京总统的微笑最接近蒙娜丽莎的微笑[嘻嘻]。	1
看#龙门镖局#“萌二”神医@黄晓明 [嘻嘻]	1
来宵夜吧[哈哈]盐烤竹夹鱼??请关注我?东井日本料理，三里屯南路泰悦豪庭一层[嘻嘻][兔子]营业时间17：00到02：00	1
[嘻嘻] //@宁财神:[哈哈]//@孟非: 简直就是微型小说[哈哈]//@黛粉焉知墨:爸，真是你啊？对不起！[巨汗]//@Y头老爹:我是张――继――洪！！！！//@黛粉焉知墨: 我还是你妈呢！[右哼哼]//@Y头老爹:我是你爸！//@黛粉焉知墨: SB！我学不学习关你毛事？你以为你是谁？！ //@Y头老爹:别胡乱来！好好学习！	1
纯白可爱多[可爱]	1
[哈哈]本本，你淘气！[哈哈]	1
[耶]地球人和猫星人都是我们亲密的小伙伴，美好的假期，带上小宝贝来花间堂享受丽江柔软的时光吧！！！～～[抱抱]	1
走起！ //@魏有景:不要关注他，尤其是妹子[哈哈][哈哈]//@最亲密的小伙伴:把你艾特的人都关注了一遍，看看你们一路上怎么说！评论回复得好是不是也要粉我一个呢？？	1
回复@sofia:谢谢[爱你]亲，我下载了[哈哈] //@sofia:@香草猪 @九重春色 @三只猪vv @花子tt @蔷薇窗 @阿溪同学 @阿鱼同学 @DJ王敏 @s_vito @上雪 @北角山妖 @iamfreer @紫薇清嘉 @科莫-长腿叔叔 @托斯卡纳TSKL @独臂老宋 @老沈影谈 @echodan	1
@kimi_方巍 帅锅，生快！很多客人都是冲你而来的哦！[嘻嘻]	1
#五一出游计划#【台北4晚5天自由行，?5180>>>http://t.cn/8sJ0V9C】国航直飞，4~5月多日期北京出发，5.1/5.2出发不涨价！[鼓掌] 入住4晚台北富驿时尚酒店，酒店位于台北小巨蛋及东区商圈，紧邻台北捷运南京东路站和辽宁夜市，轻松享受，悠游台北！	1
苏通大桥对面方向六车连撞！[可爱] 我在这里:http://t.cn/z8AiIGe	1
【[马到成功]VIP】??雕爷牛腩VIP马上有！[嘻嘻]壮哉，我大雕粉！！	1
kindle只有三期？//@唐建光: //@我们的历史-OURHISTORY: 《我们的历史》第8期《由我而史》可以听啦！[哈哈]可以在@静雅思听 平台搜索，免费收听~	1
@熙熙符符 @Flora木木熊 @顾商游 人家做到了[鼓掌]	1
[哈哈]//@罗兵: 我去！ //@大幕拉起葛亮:大公司，大气派！哈哈	1
【姜文《#一步之遥#》贺岁档12月18日上映】[鼓掌][鼓掌]这是#姜文#导演首次采用3D技术拍摄电影，3D实拍与《阿凡达2》使用同一型号机器.....[偷笑][偷笑]出品人表示，目标①→国内票房瞄准《阿凡达》(13亿)纪录[思考]目标②→登陆北美向#奥斯卡#发起冲击......[得意地笑]你会去贡献票房吗？[得意地笑]	1
#酒店资讯#[海航酒店集团第四季度收益提升会]海航酒店集团市场营销部副总监Audrey正在为大家进行酒店集团公关品牌展示，介绍酒店集团logo使用细则和宣传片展示，掌声响起来[鼓掌]	1
