text	label
【克罗地亚之夜】美酒飘香的夜晚，克罗地亚的美景不再遥远，这个有着千岛之称的国度，有着浓郁的异国民族风情，小伙伴们，你们了解么？相信大家对斑点狗不陌生吧，它的祖籍就是克罗地亚哦~~[嘻嘻]@克罗地亚-红白格 @舒扬CRI 我在这里:http://t.cn/z8LHnkR	1
嘿嘿我都不会接了。 //@曲晶1002: 这话??????属实?????????[偷笑] ????????虽然我们一直很低调[鼓掌]//@Rainbow汪鹏飞: 李韩 北京第四轮 加油 载誉回归这四个字真的不是吹的	1
感谢@新娘杂志modernbride @电影-2012来了 @邢潇 [鼓掌]过年的氛围越来越浓了，哝准备好没？年货，压岁钱，拜年，串门，狂吃[哈哈]不要平庸，只要狂野！[思考]我打算去弄身龙袍加上龙内衣穿上过龙年[偷笑]再给自个头上贴个电影总局的#龙标#[酷]然后相亲去！最好是属龙滴帅锅[馋嘴]	1
[呵呵] //@闲云-悠然自得:[鼓掌]	1
什么词牌？高呀。 //@YYGH张敬东:这不是写给?丝看的。 //@猫猫-卖萌无罪:看不懂这种中文 //@四乃:还重奋起呢 要人命啊 //@小四爱世博:还拽呢!别挨骂了[哈哈] //@好古不作:此文可称“bia hu lu” //@聂芒种:就是。鸭子楼，那儿拽去!	1
#周一心情记#周一,你的心情怎样? 奋斗版。新的一周,新的开始,又要开始好好奋斗啦！ 周一招谁惹谁了，不要老拿周一说事，没有周一，哪来的周末啊[黑线]进入9月，天凉快了，天这么好，恰逢开学，是个好日子，值得高兴！[嘻嘻] 详情:http://t.cn/zHGBWYt	1
[鼓掌]//@红袍加身私房茶:[礼物]中秋茶礼约中！品鉴地址：曹杨路540号中联大厦116室（新东方楼下）	1
这是我们应该做的~祝您开心~[嘻嘻][嘻嘻]//@?院的昊波同?_iEthan: 这么专业！！！谢谢啦！[嘻嘻] //@北京五洲皇冠假日酒店:欢迎光临我们@五洲皇冠自助餐大使 ～祝您用餐开心[嘻嘻][嘻嘻]	1
这么多年过去了，这个箭客还在小百合啊，还找你广告啊[汗]青春期的友谊真牢固[哈哈]	1
??非常喜欢！ //@官也街澳门火锅:迷人水母[爱你]	1
作为《新格罗夫音乐与音乐家辞典》的责任编辑之一，我也拥有了一套样书。放在家中的书柜里，真还有点小小的成就感[哈哈] 我在:http://t.cn/zQq7Jav	1
回复@江南豪客:谢谢欣赏。 //@江南豪客:最后那张慢门真漂亮！[赞] //@黄玺赫:回复@北京石景山游乐园:[鼓掌] //@北京石景山游乐园:我们给游客送去“更快乐、更健康、更美好”的娱乐体验！看到大家玩的开心，我们也就放心啦！[心]	1
回复@南瓜Cindy2012:应该没有吧[哈哈][哈哈]//@南瓜Cindy2012:昨天去吃，边吃边思考人生[哈哈]思来想去思考的结果是：那些说黄太吉煎饼不好吃的人小时候吃过煎饼吗[偷笑][偷笑]	1
今天开启我的第N次江南之旅[鼓掌][鼓掌][鼓掌]淮安-盱眙-扬州-靖江-江阴-昆山-阳澄湖-绍兴-嘉兴-宁波[玫瑰]待我吃成个胖子回来[嘻嘻][嘻嘻][嘻嘻][酷][酷][酷]	1
回复@癫人老歌:好啊！我家雪莱以前温柔得很，去温江寄养不到两月就变泼妇了！ //@癫人老歌:什么时候跟俺家金毛索比会会呀。索比：男性狗民，体重80多斤，身高76厘米，生性凶悍，但狗MM和小狗狗除外。[嘻嘻]	1
//@毓秀苑赵艳斌:要多美有多美[可爱]	1
最后那张是亮点，大家都见过吗？[嘻嘻][哈哈]@海鹏鹏 @Realchi @鱼想余翔 @妹莉十足 @俺是一农民围脖 @北京_雨天 @北京老夏 @黑米粒 @飘尘Marco @大寒江 @程诗然 @曹晨Fugue @越走越远119 @陈亚军 @独臂老宋 @远方的雪山 @gaowen @iceque @蓝风摄影 @牟爽 @泡鱼儿 @潘潘猫 @骑着扫把去旅行 @秋之麦子	1
永远在一起！[鼓掌] //@羽泉:[哈哈] //@胡海泉:我宣布 #在一起#新歌首发，倒计时开始！：ONE、TWO、THREE、FOR...哦，SORRY，数反了...	1
//@孙小强: [抱抱] //@袁村村: [阳光]	1
[围观]在明朝，嘉靖皇帝极为信奉道教，在他的统治期间，政局不稳，社会动荡。嘉靖皇帝把稳固政权的希望寄予神灵，又一次的大修武当。“治世玄岳”石坊就是那个时候建筑的。由此可见，皇家把玄天上帝视做了治理天下的福神，而武当山也由此升至了五岳之首的地位。[兔子]魅力武当欢迎你的到来！[鼓掌]	1
morning.今天一定是美好的一天，它必须是！[太开心] http://t.cn/8sxekIv @微米	1
同求，酒吞再走一个？顺便给我们拍点相亲照呗[可爱]//@小柔大肉: 炫富帖，见者有份，求请客，求蹭饭@Always作瓜 @安拉安奇	1
收到[可爱]	1
“生命也许很弱小，生命只许很强大“！轮椅上的梁艺，比许多站着的人，站得更高。[爱心传递][爱心传递][爱心传递]//@湖南公视帮女郎:[爱你] 转眼间，你坐上《帮助直通车》的主播台已有一年多了，以后的每一天，让我们把正能量传递给更多人！@湖南公视 @芒果V基金 @凌红江 @一姗小姐	1
客服已经告知司机，并表达了您的歉意。我们的客服稍后也会回访您[可爱]	1
回复 @320在路上:[汗][汗]全是明白银呐![鼓掌][鼓掌] //@320在路上: 原麦或者大麦磨成粉都可以吧，我们老家那叫han(第一声)子粥[做鬼脸]	1
白云机场啦。//@Aomiz吧官方微博：小Q现场的图片, 纠正下前面一条微博的可能机场是蛮大的- -但是等候的地方不是很大.. [爱你]	1
重拾冒险岛[嘻嘻][嘻嘻][嘻嘻]	1
[哈哈]应该算。	1
滚蛋，这尼玛也没我啥事，再艾特我就举报你，再不行就拉黑[抓狂]//@angelica董董: @屈斌-冷漠 [嘻嘻]	1
[哈哈]两个大魔头啊	1
支持……//@玩家老黄:#惠旅? 惠生活#特?的好！[鼓掌]	1
找个shrek //@Dennis-琳: 回复@姚俊熙Kevin:哈哈喜洋洋难找 //@姚俊熙Kevin:哈，算命的说，我要找个喜羊羊！[嘻嘻]	1
现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！[嘻嘻][哈哈]	1
[哈哈]希望开心和欢乐伴随大伙1314哦！[偷笑]每周四晚锁定@安徽卫视 #超级笑星#把快乐送给大家~[围观]	1
遇见是一种幸福！ //@一面之缘:[哈哈]欢迎再次相遇哦	1
同名同姓的文章，误杀[晕]//@咸鱼的行摄生活:@长富牛奶 文章帮你免费做广告啦[哈哈]瞬间全国爆红，跟进撒[偷笑]百年一遇的机会[挖鼻屎]	1
原来我戴帽子是这样的[哈哈]	1
Its time to travel UK in GZ！[嘻嘻]#漫游广州#@英国旅游局 @英国驻广州总领事馆	1
12月的封面，值得?念的一期，很快我?又有??合作的啦[嘻嘻]//@miqiao:写东西这么走心难怪比我进步快 //@阿落Icekiller:去年的一篇人物专访稿，还是整理一下发出来吧。感谢@余盈YUYU 的悉心编辑， @miqiao 的入心采访。@黄3皮 的片子永远那么赞~ 和你们合作总是放心的^^喜欢陈晓东的同学不要错过	1
回复@Lisa莎莎222:争你们个人的自由，便是为国家争自由，当年胡适说，今日我在做。[哈哈] //@Lisa莎莎222:这微博写得很有意思，正如我现在坐在家靠窗的沙发上饭后端着杯咖啡读你文字突然有种飞上头顶上的雀跃感觉[嘻嘻]	1
我来晚了！[哈哈]@谭育君77 @诗韵梦寻 @热点渠道//@黄记煌-黄耕: 我来啦[鼓掌][鼓掌]//@金梅央:@雅座白昱 @创业天使_燕金成 @黄记煌-黄耕 @边疆边吃边说 @热点红姨 @微美食 @胡滨微博 //@金梅央:[给力][鼓掌]欢迎来两岸喝正宗牙买加蓝山咖啡[围观]	1
经好友证实，我比以前能吃辣的多了！[哈哈] 这要感谢精心锻炼偶滴宝贝们！好想你们呀！[嘻嘻]@黑眼豆豆品牌热卖会中 @在完美中收摊儿	1
【#超级笑星# 倒计时】祝贺《超级笑星》今晚继续抢占微博手机客户端头条[鼓掌]~节目马上就要开始啦[哈哈]~关注官博并参与#超级笑星#话题讨论~就有机会赢取Iphone5S哦[嘻嘻]！今晚将送出5台“土豪金”哟！快快行动起来！[太开心]~	1
范儿好足 喜欢喜欢稀饭 那套？ //@妙妙很妙妙:@安小悦儿 咱两也整一套[嘻嘻]	1
[good]欢迎可爱的小朋友来//@大眼妞总: 谢谢，会携妞总一起来的[哈哈][哈哈] //@苏州万豪酒店:[大红灯笼][大红灯笼][拜年了]已经收到了啊!!提前给您拜个年拉,祝您春节快乐, 早日光临苏州万豪酒店[嘻嘻]	1
【笑傲江湖】全新一期的录制正在进行，更多惊喜更多精彩就在本周日晚21:15@东方卫视笑傲江湖 [鼓掌]	1
海燕，加油！ [嘻嘻]@ctrip倍儿精神	1
谢谢你[good] //@夏子tt:对户外运动感兴趣的你们赶快看过来吧！户外运动俱乐部创始人荒岛渔人专访[哈哈][哈哈][哈哈]@渔人朱凯斌@陆子锋 @ChuTsui @顿猪zmy @?Feion @LT-yoyo @Ada京京 @背包辉少 @coco_min @哆啦A仔 @彩色电视机22 @大炮G夜 @darling_lululu @黑杩 @胡大里 @姬姬Jacie @黄小猴爱爬树	1
粽子木有，好书快抢！[哈哈]@小葵晚安 @ViViAn60276 @红颜素心 @骊歌vivian @波妞martina //@毒眼王文鹏:得到的消息的可以去抢书了！哈哈哈哈@博采雅集官方微博//@夜神翼本尊: 感谢须叔，感谢雨枫书馆！！！！期待更多的朋友与我们一起参加活动。[爱你]	1
报@爱在蔓延 名号是不是还有优惠呀[嘻嘻]	1
今晚聚会，有不少新面孔。一大哥盯着我看了很久，终于忍不住对我说：有个单人单车环球旅行的哥们儿，跟你同名同姓，我在电视上见过，你长得还真有点像他！[哈哈][哈哈] 又多了一个志同道合的朋友。	1
[给力]//@诗人潘婷:牛逼！//@冰克尔: [群???]//@野天化石: [哈哈]	1
别起哄！[哈哈] //@潮汕渔家:1234，再来一次[可怜][帅]/@王岩52377-地产: 山丹丹。有点起高了 //@绝色无颜: 高音儿上不去了吧 //@王岩52377-地产: 苏格兰潮汕打卤面，卤不要钱，结果俺们光要了一桌卤，有点咸 //@刘莉娟2011:老孙,下回,我光点卤,面都不要  //@嗨辣老孙:卤子就都吃饱了！	1
我家睡皮好青涩噢噢噢[爱你]//@Kanchu看球: 金毛队长被征召去欧洲杯了，错过了这场比赛[思考]	1
蹦极首都，皇后镇！想感受蹦极的终极体验吗？来皇后镇吧[哈哈][哈哈][哈哈]	1
姜还是老的辣啊[哈哈][赞]//@写意stream: 哈，以后我也这么干	1
啦啦啦啦啦~~ 最后一句亮了有木有？！！[哈哈] [哈哈]	1
这执行团队策划团队非常不错//@谢晨星: [哈哈] //@南梁:耽耽这个词用的好	1
[哈哈] //@上官军乐:[哈哈]	1
//@杨雯钦:[哈哈]	1
美妇！一起做精致女人[嘻嘻][嘻嘻] //@茗茶坊美妇:做个地低成本的精致女人[嘻嘻]   抄送@朱学东	1
暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480[围观]//@邱迁swing: @暹罗象泰餐 [鼓掌][鼓掌][鼓掌][鼓掌]	1
//@上海易画报:活动还在持续中，没领的赶紧抓紧了喔?[爱你][爱你]	1
太萌啦~~~[得意地笑]//@夜千night: @兔拉拉810 [嘻嘻] //@秋天暗示:送你媳妇儿@夜千night 。。。	1
#沃阁分享#亲爱的沃阁酒店集团会员们，注意啦注意啦！您加过咱们特别为您准备的VIP微信号：2576504579么？还没加就快点加起来哦！！别忘了加过后留下您的会员卡号，您就可以在入住沃阁酒店时立即获得咱们特意为您准备的果盘一份！[鼓掌]嘿嘿！沃阁会员惊喜好礼重重，与小编一同期待后续吧[爱你]	1
大使馆[威武]  给力转起来[哈哈] 岐阜县白川乡合掌造[房子]	1
来个微博私信，来个微信是不是也行啊？//@舌尖上的市集:2014年的第100天！舌尖上的市集想和大家一起每天进步一小步，我们需要您的鼓励、您的批评、您的建议！想到让我们进步的点子就给我们来个电话吧400-103-7866[爱你]	1
初四下午，二点至四点，万圣开放两小时，@醒客张 [嘻嘻]	1
#六赴尼泊尔#120公里的路，颠簸了近六小时，终于抵达本迪布尔，这座远离尘世，人迹罕至的山顶小镇宁静，纯净，只有蓝天，白云和雪山。我们住的 GUEST HOUSE间间房都是雪山景观房[嘻嘻]	1
祝福在不言中，亲爱的。[爱你] //@柳小小:水仙花[心]绽放正当时[爱你]同时祝福今日结婚登记的@摄影师格式化 @他们叫我-北小北 两位小朋友[爱你]祝愿有情人终成眷属?一生一世?比翼双飞[心][爱你]	1
放心吧，会的会的[心][爱你] //@金蒙格:@Irisa_C @Kiko小曼 @Geran_insisted  你们得一直陪着我	1
@一凡Alex [嘻嘻]	1
[嘻嘻]求评论//@人海中一个你: //@杨锦麟: 呵呵！人民群众的智慧都被激活了！ //@潘石屹: 重温了。	1
我每天都是周五周六的表情啊~~小辛辛~~[嘻嘻]	1
给你这伴儿起个名儿 大双和小双 //@嘻哈包袱铺陈曦:不怕[鼓掌] 在火车上的钱还没花完呢，你懂 的// @嘻哈包袱铺刘星 ：小心贼惦记[酷]	1
兄弟酒店发来贺电，嘉里开启圣诞纪[鼓掌]	1
そうです[嘻嘻]来て来て！// 是的[嘻嘻]请来请来！ //@fiona_昂帕帕斯sama:?料！！！[哈哈][哈哈][哈哈]	1
上街乐迷和雅迷们注意啦！看到他们熟悉吗？兴奋吗！[嘻嘻]燃烧乐队来雅乐轩喽！具体详情继续关注哦！	1
私信给个预定姓名，给个惊喜你[嘘][嘻嘻]//@2到无穷大的奇葩: 啊呀，后天可以去了呢[嘻嘻]	1
时尚强[给力][给力][给力]谢谢可爱的时尚强昨天整场陪伴脚踩高跟鞋的蕾女[泪]护花使者永远素女生的最爱@王宝强 [熊猫][爱你]	1
【#家宴#3月22日微信“解码”活动获奖名单公布】#家宴#第7、8集的幸运密码依次为8642，你都找齐了吗？[嘻嘻]获得三星S4手机的微信观众是：小夜衣，获得iPad mini的微信观众是：王家小妹，还有10位幸运儿获得50元话费充值卡，恭喜你们！每晚19：30继续锁定广东卫视#家宴#，更多奖品等你拿！	1
明晚！！！角度！！！姿势！！！节X！！！霸气！！！真棒！！！ 啊啊[抓狂]啊啊[哈哈]	1
[鼓掌]//@速读时代: 海量新书、畅销好书，想要了解最新最专业的出版风云，敬请关注5月18日22:30第一财经频道、5月22日17:00宁夏卫视播出的《速读时代》，带您阅读出版神话，一同《致青春》！@大块文化 @凤凰壹力 @春眼秋手 @郝明?	1
@沐童 咱们去吃吧，你出钱，我出工牌…//@任文:@cookie-tss 我们可以再去吃一次//@狐钰钰: 还提供按摩服务！这真是太棒了！重大利好奔走相告啊~[嘻嘻][嘻嘻][嘻嘻]另外，我处提供出租工牌服务~	1
#Nana酷游世界100天悠游台湾#  士林官邸一进门就是官邸咖啡，坐在角落，点一份向往已久的，宋美龄当年最爱的高纤维早餐，心情无比激动！！^o^ [可爱]@北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师 #悠游台湾个人游#	1
[嘻嘻][嘻嘻][嘻嘻] //@老王年方一十八:[哈哈][哈哈][哈哈][哈哈] //@五岳散人:特别想问问张老师，核潜艇攻击目标的时候，是悄悄潜到近海、然后浮出水面用官兵扔手榴弹进行攻击的么？要是的话，我无话可说。	1
我也想去[太开心]	1
你有心爱的人了~我不能再陪在你身边了。但请记得~我温暖不了你的身，但却能温暖你的心~[亲亲][挖鼻屎][亲亲] //@压路机小提琴: @胸怀大志济天下	1
宁宁的确很棒的！[鼓掌]//@毒眼王文鹏: 信仰在空中飘扬//@出版人宁宁: 偶有点飘了，文鹏！//@毒眼王文鹏: 最近@东木DM @秦杨晓暖 都说宁宁老师帮了他们很多,我本不想发这个微博的,感觉他的做事的效率实在是高效,很懂得合作,我们联合的营销是很愉快的经历,大家用自己的资源一起试着看能把一本书推多远	1
[哈哈][哈哈][哈哈]@聂老二	1
求看动作血腥暴力悬疑推理科幻等类型影片[哈哈] //@蓝色泡泡33:@狐狸控_恢恢 我要看！！！	1
回复@东嘉积:姐姐好，怎么还没休息 //@东嘉积:[鼓掌]	1
//@晓光Kan:回复@经纬庄明浩:[哈哈]Mark //@经纬庄明浩:5 可以加半句 可能初期会慢 但一旦爆发就是一发不可收拾	1
广州太热了！广州下次见…[嘻嘻][嘻嘻][嘻嘻]	1
@ImCola 家里的新成员[可爱]	1
5.28，Happy Birthday to me! 25啦！[哈哈] 今天超奇妙呢，先在@TheRiverHouse西餐厅 晚餐，深夜又去到@Baker_Street_焙客街  搬运物流送来的烤箱冰箱搅拌机若干，超级重啊！[晕] 弄完又去买了最喜欢吃的巧克力碎片星冰乐冰淇淋作宵夜，回到家0点整还收到@羊小友 悄悄买来的蛋糕！真给力啊！[嘻嘻]	1
有哥伦比亚大学的经济学家认为，人民币被低估并非金融政策所致而是缘于计划生育政策。男女比例失调不单使男性劳动力过剩而且娶媳妇的竞争也与日俱增，迫使很多家庭只好加强资金储蓄量。全是彩礼惹的祸！建议美国：1）鼓励中国男性移民，多娶美国老婆；2）鼓励更多美国姑娘到中国去找老公。[嘻嘻]	1
[嘻嘻]汪峰还木有上头条呢	1
和@拥抱斜阳 [可爱]我在这里：#金鼎轩#	1
神奇了！惊讶了！一瞬间表情简直萌呆了！哈哈，我的这只在日本酒店掉浴缸里溺水三分钟当场暴毙的4S，就在刚才，在我看好声音看睡着了醒来之后，无意中又按了它一下，居然，它活了，甚至直接呈现桌面，一切跟没有发生过一样，更绝的是相册里全是事故发生时的自动截屏记录，像极了黑匣子，恍惚中…[嘻嘻]	1
#美食#新辣到鱼火锅 下午奋战前的饕餮！[嘻嘻][嘻嘻]	1
#带着微博去旅行 #期待油菜花盛开的篁岭！[威武] [围观]//@婺源篁岭景区:王总霸气[威武]//@水墨婺源: 这是要火的节奏！[威武][太开心]//@蜗牛的阳光人生://@水墨婺源:短短时间点击阅读量近四十五万[给力]//@养妞妞的娟娟:[给力]//@铁杆太极: [赞啊]@江西五套 @江西主播	1
收款中！[哈哈]	1
//@湾仔码头WanChaiFerry:这货是汤圆~太可耐了~[爱你]	1
"富顺儿歌:""红萝卜，蜜蜜甜，看到看到要过年，筷子拈嘎嘎，瓢儿舀汤汤儿...""[哈哈]//@中国味道杂志: [花心]"	1
回复@江南豪客:北京的中轴线南起永定门，北至钟鼓楼，长约7.8公里。如果不论东西，只走中轴线，几天就可以走完。 //@江南豪客:回复@黄玺赫:你就带我将皇城走遍！[哈哈]	1
虽然起床的时候很不情愿，很费劲，但是现在醒过来了，我还是很开心滴~啦啦啦啦啦啦[哈哈]	1
就说你减肥吧哈哈哈 //@纪敏佳:好吃噢，不错的四川味道。[鼓掌][鼓掌][鼓掌]	1
恭喜昨日参加#有奖转发美图show#获奖的童鞋们@Blueberry-Sir @Sherine雪梨子 @我0的0蜗0牛 @Sakura又叫樱花雨 @jl脸儿 ！[鼓掌] 请大家私信小编姓名、电话及邮寄地址吧！[礼物] 圣诞快乐！！	1
太想有了~[太开心][亲亲]@全球潮宝宝	1
//@幸福桃小猫: //@看见民艺: 回复@石-大-宇:[爱你] //@石-大-宇:Dear ??，此”?忘“茶具，是特?? “看?民?” 所精心???作。所?的泥料?台?陶作坊所??的“老岩泥”，十分?合岩茶、??、普洱、?茶！你能喜?，我好?心！@看见民艺	1
[哈哈]说来真是惭愧哈。抛砖引玉罢了。。	1
[推荐]恭喜李星星，顺利赢得本场由@梦金园黄金 提供的黄金奖牌！《黄金100秒》等你炫耀黄金舞台，实现你梦想！不要说小编没告诉你们，选手招募一直进行时，各地推广也持续开展中，赶紧来报名吧，还有不清楚怎么报名的金子们，在此微博底下评论，小编愿意为每一位有舞台梦的你们解答疑问哟！[嘻嘻]	1
这个适合拍照~[哈哈]	1
养猫的诸位可关注 [哈哈]@笨老猫 @桔猪 @逮逮个刀 @唯乐途度假屋	1
[哈哈] 发现美女啦~围观	1
深圳各大媒体报道白床单电影今晚在景田正式杀青曲校第一届大师哥杜军发表重要讲话。 出席活动的有男一号加仑男二号赵梓琳老徐扮演者[哈哈]女一号在北京赶不过来了。   这一切感谢康导 [爱你]@秃头一姐王小遒 @一切婷好 @演员丶李明阳 @BTV尹迪 @影视人王维达	1
偶就喜欢八卦，不过最近八卦集中的货色好像都不怎么样啊。//@朱金刚：精彩！[鼓掌] //@龙婧的八卦小报:据偶在巴黎接近此姑娘的线报证实，这姑娘专睡艺术家，好搞过几个外交官。我相信她睡过谭盾了。	1
#R美食控#摄影大赛评委会成员介绍：@陆地食色 #R美食控#摄影大赛评委会专业评委，国内知名美食摄影师，长期为《东方美食》、《Timeout》、《橄榄餐厅评论》、《烹饪艺术家》、《中国烹饪》、《美食与美酒》、《天下美食》、《时尚旅游》、《玩家惠》、《周末画报》等杂志拍摄美食大片[鼓掌]@万丽酒店	1
塞舌尔的狂欢节亲们表错过哦！[鼓掌]	1
//@刺客小A: 好好的不行吗嘛！一定要剧透，自己知道就算了，还转发！唉伊！//@璐璐小仙: 剧透了，剧透了。姚双喜再恶心点。人品再差一点，每次都要哭到鼻涕全都出来。看到他就想快近。还是三顺可爱，好好的不行嘛~[太开心]	1
还有九天，沙发上已堆满要带的衣物，超轻的羽绒服，防水的冲锋裤，速干的t恤，速干的衬衫，还有我65升的背包[嘻嘻]	1
村上春树谈日本领土争端：狂热于领土犹如人醉于劣酒 http://t.cn/zlbDO0d[可爱] //@王小山: 把范冰冰化成你这样子的化妆师一定是大师，难度太大了。//@宁财神:看完台译本，我对林充满了愤怒感，就像一个拙劣无比的化妆师把范冰冰化成了我的样子，而且不以为耻，反以为荣。	1
当雾霾已经成为每日的必修课，不如让自己的小家多一些亮丽的色彩！以红色为主色调的小屋，在软装饰方面花了不少的心思。独特造型的架子和多彩的布料，立刻让家里焕然一新！[抱抱] 生活在颜色如此明快的房间，心情一定大好！	1
什么时候来喝酒啊？//@namiett:您客气了//@马剑是谁:谢谢了[神马][浮云]//@namiett:特别有~~~胖纸~[爱你]//@马剑是谁: 有嘛？//@namiett:你肿么这么富态@马剑是谁	1
呵呵，上网买票来看吧。[哈哈] //@王耀DAVID:看了下，价格比较靠谱 //@王珠琼: 是您们学校的影院吗？ //@尼克安闲:回复@王珠琼:但愿科文中心早日加入,俺就可以更便捷地享受大片了[嘻嘻] //@尼克安闲:回复@王珠琼:苏州科文中心影院是否在列? //	1
自信的男人伤不起啊！[吃惊][哈哈][爱你]	1
那个谁。[哈哈][哈哈]	1
欢迎加入「摇摇一族」[哈哈]摇摇在手，打车无忧??	1
这是肿么了呢？表情是亮点！[哈哈] 为什么大家都这么好戏呢？因为两大演技影帝，两位青春偶像来了！[鼓掌] 孙红雷、吴镇宇、朱梓骁、张睿，加戏份十足的快乐家族，本周六晚，太有戏了！ [奥特曼]	1
回复@张谦:哈哈，这是必须的!只要兄弟有兴趣一定给留一席位! //@张谦:你们第二轮的时候邀请我吗？[哈哈][威武]@潘云龙kenny	1
//@蛊毒Qiqi:我不完美~正是因为我真实！[可爱][嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈]	1
这里标间七百多元，小套房来的，有点贵呀。酒店楼下就是Shopping Mall，下次一起来败家咯[嘻嘻]//@Li-ling-karen:噢！！ like this design [爱你][爱你][爱你]就在国外搬回来吧[嘻嘻][嘻嘻][嘻嘻][哈哈]太美了！[心][心][赞]	1
回复@小妍妍913: 嘿嘿，很有才啊。。 //@小妍妍913:回复@何小春max:[哈哈] 我们的毕业纪念呢~	1
【单车环台湾】昨天挑选出了自己去年单车环台湾时，最喜欢的10张照片，做成明信片，准备30日再去台湾期间，每天送出3套。不知道大家对这个有兴趣吗？[嘻嘻]具体分别是:1.枋寮夕阳 2.鹅銮鼻灯塔 3.台湾最南点 4.垦丁龙磐草原 5.金仑原住民 6.清水断崖 7.艋?青山宫 8.101下的台北 9.日月潭 10.鹿港老街	1
在北京的川籍精英可以聚聚[鼓掌]	1
天气好到不真实，就该爬山去！[哈哈]	1
[哈哈]小伙伴.....	1
某个行业是什么行业？[疑问][嘘] //@陈宝存:回复@珍走?:为女子和小人难养也！尤其是有文化的女人！胃口太高！尤其是某个行业的女人！[哈哈]  //@珍走?:现用现买啊  不就是嫖么  //@陈宝存:养情人就是有病！现用现买啊！养情人是替小白脸养的！  //@邓茂华: 风险高了。  //@陈宝存:找情人要选择了！	1
水瓶（缺钱）//@海外美食家: 十二星座现在状况[嘻嘻]	1
#爸爸去哪儿威海站#【《爸爸去哪儿》还珠格格版】继#爸爸去哪儿#洪楼梦版后，网友@shelly珊珊 创作还珠格格版。 孩儿们要被玩坏了！[偷笑]村长，村长，你怎么了！！！[哈哈][哈哈][哈哈]	1
最右。//@张坤: //@温柔大盗DONEWS:教主[威武] //@北京厨子: 最右！我也被忽悠啦，[哈哈]//@?丝文化传播: [哈哈]右边--》//@清华南都: 学校早就放假了，聪明人都不选这时候来做讲座。。。	1
热烈庆祝马尔代夫美佳航空7月2日杭州首飞成功,杭州人民直飞马代启动啦~[太开心][太开心][太开心]	1
美的呦！[哈哈]	1
晕了//@孩妈咪：[哈哈] //@洪晃ilook:[嘻嘻] // @ily的新闻联播 : 越南直接破产了// @姜子牙2012 ：小样，伪造军牌，无期徒刑！！！ // @皇上的红色保时捷 :更新的版本也出来了，没用，挂军牌会被上街打酱油的百姓掀翻 // @孟岩语怪力乱神 ：too old... 越方的回答已经出来了：没关系，我们	1
[哈哈][哈哈]这是干嘛呢，太搞笑了！	1
#游点看头#【[话筒] 2014首场流星雨！你许什么愿？】#新年首场流星雨#将于明天凌晨登场，按照预测：凌晨3点半流星雨将达到极大，天顶极大流量为每小时120颗，而且流星雨速度中等，适合照相观测哦[抱抱]一起去看首场流星雨吧，看到流星，游游要许一个说走就走的旅行愿！你呢？http://t.cn/8kDnfsU	1
[嘻嘻]@北京秦门 的肉夹馍，下午上班饿的时候，我们都会去买几个垫肚子呢！	1
Shana 来了[好激动]，一起去看看吧！[太开心] @马叉虫又鸟又鸟的潘潘潘 @马大颖 @马丹微1227 @马道郑云龙 @马灯灯 @马丁龙猪 @马?要奔跑__ @马海芸AYU @马华悦 @马慧晗TOTO @马火火 @马佳宏 @马佳颖 @马夹袋Migu @马君芳_QQQQQQQQQ小姐	1
#手机拍摄#回家的沿途风景一[可爱]	1
就是说呀！说我厨艺堪忧一刚，一刚，一刚！！！毛爷爷也有眼睛瞎掉的时候的[哈哈]。在搜索框打“Loli厨房出品”，看看我的作品，让你再说我厨艺堪忧[右哼哼] @Michaelia在祈祷 他应该跪PCB！对伐对伐？	1
[泪] [泪][泪]//@程序员小强:不用还，扣工资..// @徐亮Roger ：是不用还的那种吗[嘻嘻] // @遨游网99gg :恩，还没招行信用卡的童鞋们，欢迎找我喜刷刷，你度假，我买单! //  @逆流的鱼WAW  :都上线了。慌啥，明天用  @遨游网99gg  的卡跑流程[哈哈]	1
#周末HK乐活# 由即日起至2014年1月5日，#香港迪士尼#将会把欢乐带给大家[太开心] 。每天都会在「反斗奇兵大本营」丶「灰熊山谷」及「迷离庄园」为你送上一个窝心小故事[心] ！而在美国小镇大街会化身为圣诞小镇，好让你在浪漫的气氛下跟一众迪士尼朋友拍照过圣诞[害羞] ！	1
长这么大，今天才知道自己的纯洁指数是-10，你的是多少[嘻嘻]？快来#美图秀秀纯洁指数#测一下：http://t.cn/hdEjlQ	1
都是美女记者，差别咋那么大呢！有人靠实力抢话筒，有人靠补妆抢镜头~~ //@多拉A蚊: //@中国之声罗厚: //@中国之声雨亭:这张清楚！再次转发支持侯艳，呵呵[嘻嘻]	1
